y_true,y_st,y_lt
4.148125,3.4390333,4.872968824552894
3.873125,3.0544803,4.100017363323569
2.2218750000000003,2.6430235,3.054512946269214
1.088125,2.1445165,2.095784488836825
0.59625,1.8321608,1.909442166546881
0.525625,1.7482222,1.7828328444556891
0.561875,1.7224557,1.766905140768513
0.51875,1.6703068,1.8213441890799997
0.905625,1.635781,1.7819762837380169
1.7518749999999998,1.7381306,1.730510081194043
2.1781249999999996,2.6667426,2.0452956465904415
3.82125,3.3559601,2.6857700358366965
4.829375,4.5261188,3.1613940623779593
5.76,4.721295,3.525603400457203
5.413125,4.886274,3.1270692404887077
4.62625,4.430187,2.9003926162174345
4.77,4.1391716,2.7849648301598426
4.783125,3.6418235,2.722680686357468
3.6399999999999997,3.7363446,2.5641238621626794
5.0024999999999995,3.4700613,2.5077882006447014
5.30375,5.437742,2.714201393072009
5.358124999999999,5.726338,3.7528856173419953
5.54375,5.7239594,4.966231681748629
5.78,5.0742273,5.315710049272775
8.72,5.0306063,5.017941875523329
8.28625,5.972958,4.606481761825084
4.133125,5.586385,3.8598745759800077
2.37625,3.0445378,2.999070125210732
2.113125,2.350566,2.4323165700286626
1.55375,2.0290437,2.319291419840306
1.555625,1.9326551,2.093249292372465
1.546875,1.9632529,2.098712782284021
1.546875,1.8614153,2.058104588185847
1.578125,2.135793,1.883994917746186
2.13875,2.132395,2.237779411549866
2.57,2.0432596,2.389071516453326
2.524375,2.7875566,2.0921648869025704
2.645,2.8326545,2.398229559853673
2.7668749999999998,2.7336953,2.381270175925791
2.84,2.5248525,2.35754601552248
2.49375,2.6441536,2.211337459937632
1.203125,2.3108854,2.0802378221084177
0.548125,1.7409763,1.9570571349588035
1.494375,1.9519858,1.6828865411947667
2.570625,2.1610348,2.437127423265874
8.1775,3.3788607,2.582068579957783
10.32375,5.903407,3.407224596278965
8.880625,6.069159,4.044415668890178
7.795625,5.913113,3.771865105136037
7.443124999999999,5.1182585,3.3536312446965275
2.794375,4.708124,2.13744838355422
1.790625,2.3536816,2.232705629854053
1.6675,1.7507567,2.2780933809286354
1.664375,1.7936579,2.069575764136314
1.665625,1.8566258,1.9280044373099505
1.6075,1.895779,1.5788868738116324
1.620625,1.9714174,1.522906833499223
1.631875,1.9100953,1.4455661981615424
2.06875,1.8688763,1.4011018861199172
2.5387500000000003,1.952178,1.0941030098168552
5.536875,4.155277,0.9449491671145336
7.654375,5.610688,2.421802222433984
7.9106250000000005,5.7329807,2.83464654782027
7.30125,5.702568,2.854762468626052
6.005625,5.583186,2.219989181666374
2.36875,3.9351618,1.788409359716773
0.504375,1.9188708,1.1639622441084683
0.460625,1.8208593,0.6257766433764621
1.305,1.8286873,0.745041510480009
2.060625,1.9699547,0.6318723875249922
2.66,1.9575472,0.9528929355296121
2.739375,1.928825,0.7079112379506975
2.286875,1.9263728,0.7157353529864922
1.553125,1.9200436,0.6091818010851741
1.5825,1.901315,0.7066199681836739
1.5775,1.9225016,0.5619126613386162
1.5543749999999998,1.8137957,0.6629343250513822
1.601875,1.6772974,0.5575682868422568
1.5775000000000001,1.6572405,0.6030925852967798
1.596875,1.7026223,0.5618873203376308
2.2025,1.7093432,0.6192893969590216
2.765625,2.1157079,0.5648119509262778
3.193125,3.2659724,0.7185039258670062
4.240625,4.3718076,1.9061805778890848
4.63375,4.7554536,2.7722202751392127
3.9218749999999996,4.4229927,3.195968257657438
3.4581249999999994,3.5264843,3.115956875171661
3.2175000000000002,3.1182904,2.6478202298536897
3.2581249999999997,2.874668,2.5254679965887963
3.06,2.9547222,2.4620615728607773
2.195625,2.811241,2.3498144437292217
2.27375,2.8049042,2.2247358476680517
4.559375,3.8297262,2.3937551912549138
5.343125,5.549679,3.3270645067195592
5.615625,5.6653185,4.452877321728468
5.7275,5.693909,4.793929220865965
5.64125,5.291015,4.848534617773891
5.63,4.541934,4.347599889811874
3.215625,3.6100512,3.334900532274991
1.56375,2.4952533,1.655256029359326
1.5575,1.8654971,0.9667493550005556
1.58875,1.8062633,0.6917466195758432
1.573125,1.7833297,0.7726941988059878
1.545,1.7590542,0.7115944291027635
2.0425,1.7721074,0.7717239150514453
2.7668749999999998,2.1018596,0.648026291415654
3.1225,2.867069,0.8344509408120439
4.0181249999999995,4.0773892,2.321623888296783
4.855,4.0923963,2.8269456742700934
3.7568749999999995,3.9330406,2.9724517583703993
3.3956249999999994,3.2865045,2.6936899832125007
3.3868750000000003,3.1122477,2.552972027675956
2.89625,3.0079029,2.500763087120801
2.529375,2.7613597,2.4883091687132417
2.646875,2.5784094,2.4523730877406895
3.25625,2.807662,2.366391494993269
4.170625,4.342051,2.4149202344849705
5.184375,5.1967635,3.1968166454662383
5.938125,5.3611054,4.128025324011445
7.38375,5.272574,4.4500841802865265
8.938125,5.723496,3.90890365696609
9.186875,5.778131,3.443908199404478
6.764374999999999,5.520856,2.5507330493234095
1.6025,3.9115243,1.0065796277115495
1.55625,2.0167236,0.5650539487645961
1.57125,1.7586173,0.5348700258416682
1.565625,1.6788642,0.5474720782225393
1.5431249999999999,1.7830198,0.5441259697266482
1.8393750000000002,1.8719089,0.5516099621828459
2.760625,2.2940536,0.5450692430140637
3.1875,3.056627,0.5860482828523218
4.30625,3.7747357,1.6914025129005312
5.24,4.719767,2.434196937087029
3.9800000000000004,4.782745,2.6404967054863273
3.3674999999999997,3.8196094,2.575817700045109
3.288125,3.078792,2.5097389344550667
3.250625,3.0667217,2.4195463002459703
2.263125,3.056089,2.4357723151069877
2.081875,2.3892074,2.374034560163617
2.0775,2.5623612,2.045395116871595
3.9662499999999996,3.166313,2.3957689162653684
4.684375,5.2202744,2.998511975336522
5.665,5.482113,3.809515503579378
5.81375,5.3943167,4.247410392677188
5.0131250000000005,5.2745337,3.9784152436217664
4.900625,4.168405,3.500851247589141
3.2025,3.316389,2.5625893486870823
1.600625,2.498257,1.3577026436418296
1.524375,1.937241,0.9632694898740948
1.55375,1.85638,0.6367868473326042
1.535625,1.8152617,0.6307218014271557
1.564375,1.8226217,0.6182808899050578
1.84375,1.8305935,0.7328026292784512
2.693125,2.2597857,0.5887754430055618
3.103125,3.0542169,0.7582285986151919
3.1081250000000002,3.5678616,2.2609422326511144
3.0775,3.4503753,2.568410453196615
3.128125,2.9329855,2.7275395803517104
3.180625,2.90379,2.5982064868743717
2.249375,2.911763,2.508013055308312
2.471875,2.4294055,2.502066765755564
2.22375,2.307727,2.4920936241996285
2.065,2.3788822,2.431040001530647
2.394375,2.5555148,2.239022291716188
4.473125,3.5304701,2.417358153399825
4.6431249999999995,5.120899,3.121312921232432
4.53,5.1961017,3.6325919604167343
4.545,4.392735,4.050034244731068
4.30125,3.8517787,3.647069969475269
5.00375,3.197903,2.9387644233731924
3.6331249999999997,3.3893423,1.3728897023798525
0.6018749999999999,2.6187544,0.5756533145454712
0.55625,1.5380315,0.5563286210211925
0.55375,1.4245299,0.5185361435339786
0.5225,1.3493862,0.5348786472638324
0.57625,1.4298503,0.5357345601289719
0.831875,1.352468,0.5584206863532774
1.72125,1.6274652,0.530626442248933
2.11875,2.5558248,0.621161391769275
2.615,3.0933084,1.7747021955023705
2.8362499999999997,3.2090476,2.5163912835986912
2.6725000000000003,2.8450375,2.9117651192437113
2.59875,2.6572294,2.7788734216398
2.665,2.606253,2.5757776328577098
2.244375,2.6238186,2.464312710907012
2.2199999999999998,2.3825216,2.4544838909614084
2.075,2.3210876,2.3112399085655806
2.279375,2.4237108,1.9980560339689253
3.6950000000000003,3.3340433,2.115801736718416
4.395625,4.8202343,2.936060585911125
4.6175,5.003278,3.9669823408055302
4.213125,4.509572,4.393333893147707
3.998125,3.9257615,4.110110307763219
3.4831250000000007,3.173908,3.6244999832761287
1.416875,2.6711924,2.7267902641455826
0.58,1.742821,1.6550422380235792
1.539375,0.9214832,1.037324017827362
1.486875,1.2776332,0.5631977515891753
1.184375,1.1042708,0.5969349961487949
0.53625,1.3530449,0.5200922354823909
0.573125,0.9184008,0.5967068025529012
0.4925,1.1713204,0.5226308705486543
1.10875,0.8235252,0.6464838542052358
1.58625,1.0268947,0.5369906714374013
1.5474999999999999,1.6142358,0.5561675549146347
1.9418749999999998,1.9863657,0.5640234396419301
7.540625,2.2362373,0.6472073559796809
7.626875,5.0380387,0.6501125260749459
7.516249999999999,5.3587093,0.6535441012703255
5.55625,5.2160883,0.5561110173224657
1.025625,4.2326627,0.5266303383236378
2.003125,2.0198073,0.5046212179958633
7.45875,1.2988977,1.2158616108226776
8.6,5.29702,1.3557977578568459
8.826875,5.788282,2.346519764757454
7.1825,5.954286,2.731760389436185
2.371875,5.5487256,1.9883450235146283
1.97375,1.974769,1.035839239492342
1.629375,2.0521116,0.4991753945245221
0.859375,2.0765948,0.5068000208150968
0.9175,1.8010567,0.5159820845939591
0.88875,1.8270948,0.48000511415963987
0.88625,1.776035,0.4922607896922342
0.8843749999999999,1.8195906,0.4865174773214198
0.905,1.7161576,0.5034871521376073
0.868125,1.5155776,0.4962360377494618
1.395625,1.2791896,0.49506576690159737
1.9000000000000001,1.4883616,0.4853266994491592
6.191875,3.3947318,0.49184362249607216
7.452500000000001,5.547302,1.2037627156029642
7.745625000000001,5.590956,1.4352595620557667
7.073125,5.5541716,1.33273151661776
6.802499999999999,5.352686,0.5140822819596156
5.190625000000001,4.3992257,0.49131542334279044
0.735,3.214346,0.4811348194720037
0.5549999999999999,1.6762052,0.4640525927369855
1.19375,1.669179,0.47978579115996134
1.735,1.9152994,0.4725110052369721
1.7924999999999998,1.8954387,0.49331068455606697
1.78125,1.8379285,0.47675688123097637
1.2475,1.7909584,0.48238370473295444
0.59375,1.8698007,0.47330995691405603
0.61,1.8170372,0.4691474296401068
0.588125,1.7623789,0.4647717838003486
0.58,1.5926299,0.47855372514745215
0.588125,1.3762149,0.4612414858459681
0.591875,1.2196788,0.4747802333193086
0.568125,1.36341,0.47059727377317845
1.1375,1.1690571,0.4921329135692678
1.790625,1.5270766,0.477768602630198
2.15875,2.6875658,0.4932587317664362
4.4818750000000005,3.4856791,1.1275953910365701
4.7825,4.8795996,1.3744936855808647
4.69375,4.7842317,1.4637210195164383
4.616875,3.94853,1.466701639514342
4.289375,3.7411008,1.3282482774227857
2.626875,3.3289597,1.294823073527217
2.4275,2.6359773,1.3245064805339277
2.0949999999999998,2.3407545,1.1078954912263155
2.15,2.6315575,1.0805340873659404
3.5400000000000005,3.6956737,1.086915335142091
4.3925,5.0118876,1.298565069755316
4.684375,5.2715845,1.8909634189257025
4.476875,5.201583,2.5515210373422503
5.89125,4.3913064,2.8827261760024725
6.58375,4.7903037,2.1832469728040693
3.14875,4.3229337,0.6625144667754694
0.656875,2.7133384,0.4515929184088483
0.603125,1.6983421,0.46893306520404293
0.580625,1.5923896,0.4507628698102012
0.594375,1.4513783,0.46218064776154233
0.565,1.5179106,0.46034425992317496
1.109375,1.3437723,0.4755794341704435
1.7481249999999997,1.620431,0.4633087583599798
2.188125,2.5484877,0.4885702479056641
3.810625,3.1573803,1.1726527373195441
4.1975,3.9440815,1.3546729861906917
4.23375,3.7196312,1.4322997730085254
4.154375,3.4594033,1.4109902088288964
4.105,3.5447094,1.2985935752667488
2.34125,3.331023,1.3374732988080382
2.378125,2.5607212,1.255589522833526
2.3831249999999997,2.358464,1.1431681712055206
2.281875,2.5433161,1.1333680561105908
3.480625,3.519746,1.136772770343274
4.2775,4.6175,1.2502352708259226
4.510625,4.8698435,2.137785466210395
4.140625,4.3869114,2.941088718920797
3.84,3.8974419,2.8309591705441473
3.8306250000000004,3.0864801,2.1047326280166208
1.9362500000000002,2.6086676,0.5858109944035671
0.588125,1.7233326,0.44288784851578994
0.59375,1.003362,0.448084896614626
0.565,1.1106037,0.4429240784228034
0.601875,0.89478016,0.4561719899438321
0.565625,1.1061367,0.4524445205629058
0.895,0.9205664,0.4636987157497741
1.72625,1.1320014,0.4538323452746868
2.1725,2.4542406,0.46808437838638195
3.154375,2.9656372,1.0869127437319608
4.26125,3.3524024,1.1878735840588808
4.298125000000001,3.733008,1.3222476679269224
4.273125,3.5237265,1.345018089732677
4.166875,3.2287965,1.2449665353526176
4.264375,3.3496397,1.1333392515902967
4.3975,3.2191133,1.0033405643879623
2.6418749999999998,3.1928778,0.9578756191923843
2.348125,2.8274848,0.9070586645556614
3.9193750000000005,3.2989874,0.9808288849167527
4.42,4.850671,1.1470405352970958
4.5912500000000005,5.0403733,1.5532614157296718
3.9050000000000002,4.562434,1.702002576368749
3.944375,3.6269815,0.7766544216679409
3.9775000000000005,3.0038097,0.45738459546295923
2.331875,2.819302,0.4355731199924275
0.646875,2.252963,0.419914748536963
0.600625,1.7036612,0.440070038842801
0.58125,1.5888115,0.43011304376536974
0.62,1.507726,0.43825360984591766
0.6231249999999999,1.6106799,0.428660134791471
0.87625,1.3100672,0.4479110229618474
1.7806250000000001,1.6029667,0.4391384019835666
2.123125,2.6016326,0.4624783110828511
3.7731250000000003,2.7022607,1.0657365375044197
4.21875,3.8681102,1.1623257686112076
4.255,3.7103236,1.2751809820967914
4.41875,3.318777,1.2216793265651167
4.684375,3.4832232,1.159760272582248
4.265,3.4753797,1.0644028583139182
4.031875,3.2055368,1.0553731893846394
2.125,2.978116,0.945909832750708
2.1525,2.5338836,0.9600978530487047
3.7312499999999997,3.1131873,1.1000287674278022
4.30375,4.435263,1.1752772377637775
4.468125000000001,4.857342,1.3540914139556885
3.966875,4.324986,1.7789616763995586
3.8825000000000007,3.2882504,0.7515949375253915
3.8375,2.7814465,0.4375107223303057
2.093125,2.581184,0.42402412698583675
0.580625,2.0284085,0.4076094375334121
0.581875,1.5346367,0.42771479335943235
0.516875,1.3439231,0.41875566560398786
0.5675,1.3904397,0.4266816180744208
0.575625,1.4456627,0.4276042099156044
1.314375,1.2255788,0.4386765578800626
2.700625,1.6851348,0.4195900996659323
3.119375,3.168708,0.45157126518381757
5.0675,4.1643257,1.0032216585308313
5.348125,5.0744066,1.0482543864175677
5.449375,4.7577972,1.126900693782419
5.25375,4.390419,1.1542980783757568
5.15,3.96301,1.1185200734211505
5.467499999999999,4.2706294,1.064267706308663
4.746875,4.095402,1.0419552664086222
3.0775,3.7287784,0.8795508958577365
4.13375,3.1670659,0.9656054467672855
5.1899999999999995,4.8450637,0.9742309055510536
5.215625,5.602063,1.057910877589509
5.5,5.6532784,1.2923869486655295
5.115,5.0232267,1.5761851294115932
4.930625,4.506711,0.4837047258816659
4.5075,4.263735,0.4140365582523495
2.479375,3.4705465,0.4105333704347163
1.605,2.3868842,0.40355226104822006
1.5818750000000001,1.9739566,0.42546024162869894
1.57625,1.9178897,0.4124439872228726
1.564375,1.8765044,0.42219566288229077
1.584375,1.9226806,0.40907580190606413
1.5587499999999999,1.810508,0.4212266499154083
1.578125,2.1287308,0.41131971390482036
1.94625,2.0094082,0.4315939349851943
2.52,1.886413,0.40714886421756813
2.415,2.5897315,0.41475559981128196
2.44125,2.6330004,0.42583484989695247
2.36625,2.4778771,0.43634922240903595
2.4162500000000002,2.267533,0.4326103906913846
2.113125,2.2373257,0.43240295329393813
2.505,1.9956372,0.42332494459876785
2.98375,1.99755,0.4131063915200159
2.665,2.966169,0.3940120594058744
4.18375,3.0333228,0.7580759047567471
4.670625,4.6497655,0.8326493625885993
3.16125,5.0925293,0.9922337805696577
2.606875,2.9043808,0.8264984513051807
2.580625,2.0185778,0.4144668569209985
2.544375,1.7576829,0.40318343361794945
2.245,2.3131926,0.382721983155664
1.540625,2.3738725,0.39857201929114755
1.5037500000000001,1.5163059,0.4104294150206446
1.546875,1.5772607,0.38988548794748257
1.57125,1.3772734,0.3915104017687775
1.55875,1.6037154,0.38353042836409057
1.544375,1.6880268,0.3904577659903839
1.519375,1.6684929,0.3934567501158453
2.04875,1.3789049,0.39092730957206334
2.513125,1.6812917,0.3829811490860954
6.665625,3.6622648,0.3950644210928119
7.584375,5.4828954,0.9084512484918162
7.72375,5.3966756,0.9308058486412839
7.379999999999999,5.3912168,0.8604806090395153
6.8725000000000005,5.2957115,0.3969298377081193
3.973125,4.3982434,0.39002961021857335
1.79,2.6705215,0.3816785418997518
1.793125,1.8726038,0.36795799703881144
2.3606249999999998,1.8097082,0.3914568791826255
2.903125,2.232926,0.3889705457496643
2.93,2.5598733,0.40190312750916923
2.9375,2.0137377,0.3832704899941012
2.54,1.9582814,0.37939441320916634
1.69,1.9451872,0.38028336655346673
1.568125,1.9884183,0.3763643072447367
1.545,2.1166844,0.37474186024654654
1.5825,1.913181,0.3942809680416993
1.55125,1.8302296,0.38236950154313815
1.575,1.7431198,0.39030420002276073
1.51875,1.7502589,0.38361806287782263
2.135625,1.5779037,0.39593959511209276
2.6725,2.0767913,0.3902486342093907
3.11625,3.1784782,0.4054503942164219
3.993125,4.344639,0.9385092637667806
4.33875,4.5936813,1.0545394530100376
4.365,4.1867795,1.1029267613103986
3.4268749999999994,3.7056217,1.108018284198642
3.1925,3.16057,1.0214476439946891
3.36125,2.8560143,0.949678640106693
3.065,2.9671683,1.01939743990317
3.0456250000000002,2.8135371,0.8476409193662182
3.3775000000000004,3.1543798,0.8710790777938069
5.054375,4.80562,0.8874980032050983
5.275625,5.7079573,1.0450430312484504
5.436875,5.630167,1.1154291191534698
7.14375,5.584555,1.0503141587926448
6.079375,5.745573,0.5428436702254601
5.25875,4.9795837,0.4030696109114587
3.2125000000000004,3.4254646,0.3894498071193322
1.573125,2.3758984,0.3732712848324328
1.6356249999999999,1.8642184,0.3963808574389852
1.513125,1.8514326,0.38673959080155934
1.56875,1.8148066,0.39463100774852555
1.535,1.818228,0.391541847534012
2.049375,1.7905016,0.39479812878452236
2.71,2.1150382,0.3878064045834541
3.061875,2.8695414,0.4170327765458449
3.8381250000000002,4.061053,0.9512685200564192
4.66875,3.9267483,1.062208731290549
3.700625,3.7806888,1.0743553682584317
3.204375,3.2696009,1.066926194093451
3.17625,3.059268,1.0114328405374289
3.276875,2.8940427,1.0492995220570267
3.215,2.830374,0.9630659645092488
3.7499999999999996,2.7992997,0.8856183338340745
4.061875000000001,3.312659,0.8975815787004308
5.855,5.0409203,0.9345695230118186
6.714375,5.6369224,0.9955905537149311
7.169374999999999,5.6688347,1.252268132403493
6.68125,5.649995,1.424020416981578
5.971875,5.4915714,0.642692621184662
5.84375,4.892196,0.39771341534625737
4.229375,3.8469865,0.38331392103118817
2.1025,2.9167314,0.37245344576228406
2.013125,2.0349917,0.38861741628460583
2.086875,1.9996641,0.3856595707949623
2.05375,2.0205483,0.4032351123161241
2.066875,2.0084164,0.3908438611823879
2.30625,2.1808376,0.3966435865583457
3.14625,2.6327584,0.3856665476683899
3.583125,3.2385042,0.4038942773506045
4.26,4.0468264,0.8741588690640033
4.3725000000000005,4.621724,0.9574892997437343
4.355625,3.8725448,1.0007392371304706
4.309374999999999,3.8993378,1.0153385441170262
4.250624999999999,3.52404,0.92393138574861
4.07125,3.8317778,0.8525891173403338
3.2731250000000003,3.5674317,0.7172408626025543
3.136875,2.9582343,0.7048500350647047
3.4825000000000004,3.1909084,0.6981631503976136
5.58375,4.5567827,0.7822395085163787
5.876875,5.7697597,0.9270236357213557
5.953749999999999,5.7964025,1.0590091371366381
5.443125,5.553309,1.0253104398027062
4.999375,4.7959433,0.4199690186452679
4.766249999999999,4.297586,0.3864406068577803
3.025625,3.3580756,0.37646587058791886
1.625,2.4228635,0.3609539138048142
1.6056249999999999,2.0175207,0.38714038726257155
1.5325,1.9438454,0.3767914164855331
1.5775,1.9291832,0.3899382630114816
1.5625,1.9204273,0.37723081000704317
1.8399999999999996,1.9003019,0.3842813392841443
2.67125,2.0733182,0.3793917221294157
3.124375,2.8242698,0.3954801181620732
3.05,3.2303262,0.6263042445120215
2.928125,3.0972836,0.5218100413898937
2.915,2.7122304,0.6199396913972869
2.93,2.670186,0.5569633669986762
2.9575,2.6206868,0.5714378876204974
2.96375,2.7082062,0.46287128347866235
2.198125,2.534051,0.4670632880428433
1.953125,2.2669687,0.41298985281636935
2.00625,2.4434218,0.39605399091890076
4.25875,2.9639657,0.4771733258223906
5.38375,4.0525765,0.5504788614957965
5.448125,4.4752584,0.4691381603654101
5.415,5.1429605,0.40778674978809426
4.72375,3.9071465,0.3900081812501885
3.088125,3.189483,0.3518854235583916
2.368125,2.2215614,0.3591467540826276
1.493125,1.9319187,0.3434401176134869
1.58,1.4298573,0.36494269201301033
1.56125,1.3125501,0.3552103024251386
1.5325,1.4086485,0.3660368152708932
1.558125,1.8276641,0.359857697484903
1.8250000000000002,1.4403322,0.3709111580562964
2.71125,2.0949957,0.35627567099753765
3.059375,3.01474,0.3947285344720818
3.0725,3.730252,0.7010039837529137
3.0025,3.6046364,0.790736243985407
3.010625,2.9555745,0.826565678464137
3.0525,2.7657075,0.855633725234531
3.0025,2.8029878,0.7495781227567047
2.995625,2.8395383,0.741945174052827
3.140625,2.750536,0.7570080942786485
2.97625,2.7974916,0.6198360848268866
3.08875,2.999778,0.6690611162866652
4.7631250000000005,4.164699,0.7414968102654814
5.468125,5.3686337,0.788954749190472
5.696875,5.5198407,0.8785931704753638
5.163125,5.1729712,0.7581935149088129
4.89625,4.609582,0.3774412374931015
3.575,4.1414084,0.3503604783663526
2.355,2.7159684,0.35253766155425453
1.5725,2.1747015,0.3364709187466278
1.479375,1.6520245,0.37227947243988513
1.50875,1.7660612,0.355812655775994
1.4775,1.6342925,0.3749684092937037
1.486875,1.8160365,0.3447035297216102
1.4693749999999999,1.5802268,0.3646070545663312
1.49125,2.0262408,0.35561027661178257
1.9287499999999997,1.8559004,0.3802485071037337
3.22125,1.8609407,0.3457275852363556
5.490625,3.1772902,0.36748376898497337
8.761875,4.9384513,0.37360258665062485
8.486875,5.561859,0.39516556084010745
8.619375,5.6480675,0.37578532641986384
10.305625,5.5042586,0.38337479425184423
9.721874999999999,5.710478,0.37241920924767846
8.799375000000001,5.5198064,0.36824778646010903
8.730625,5.7333155,0.3398384562109038
6.79,5.9547305,0.6643985714446008
3.07375,5.8001757,0.7235725745773688
3.323125,3.4875607,0.8513746430158243
3.109375,2.0971115,0.6775106083556264
3.03125,2.1023653,0.3674513265235349
2.6793750000000003,2.1204734,0.3558601981849223
2.1706250000000002,2.4761841,0.3420710557077452
1.500625,2.495893,0.35027685555484145
1.47125,2.1327686,0.3707802918447181
1.49875,2.0882556,0.3475026513407752
1.459375,2.057362,0.3583264731067791
1.52375,2.0615234,0.338539312543869
1.518125,2.0148926,0.34881973553948104
1.52125,1.9378984,0.34908615243479607
1.9675,1.8909143,0.35316234090007836
2.43,1.8518714,0.3392145742220431
4.1025,3.9647787,0.3587444376599043
5.126875,4.8056912,0.8093229338054732
5.581875,5.030153,0.8314495396982878
5.279375,4.9285617,0.7434715644543618
4.76875,4.410867,0.35683780765656375
3.333125,3.2619123,0.34780759054437277
1.408125,2.2326877,0.34628817701626563
1.354375,1.8790004,0.32800283829346294
2.45875,1.8287762,0.3579637255233526
5.2225,2.3057575,0.3519964555155113
8.568125,5.5677037,0.3722683592772111
6.613125,6.0492163,0.34548354417081917
2.07375,4.8258004,0.3427858363904059
1.48875,1.9731306,0.34110834684435276
1.44875,1.9768538,0.34328881912972775
1.458125,1.964669,0.33848165366847066
1.4775,1.8746802,0.36278633977577085
1.503125,1.7799746,0.34761592586435375
1.47875,1.7887208,0.3627799609200656
1.46125,1.7910091,0.348770747921057
2.05625,1.7231544,0.36206398420196023
2.588125,1.9734342,0.3537933492667973
2.950625,3.1653118,0.3745840583200566
4.7837499999999995,4.2478027,0.8642989521968365
5.07875,5.135041,0.9623173459904641
4.979375,4.9672885,0.9988994854424149
4.949375,4.3249397,1.0278284930923582
4.908125,4.192719,0.9262320097613708
5.07875,3.9645913,0.8450808054967598
3.5618750000000006,4.3750553,0.9020704492289574
3.166875,3.0717432,0.751657430377379
3.244375,3.2806246,0.7865787749446929
5.075625,4.6978264,0.7972560823687166
5.220000000000001,5.7797384,0.9464071841564775
6.091875,5.7255216,0.9796324507935346
5.93125,5.790601,0.8919358428879828
6.238125,5.3454,0.4495606299315951
5.31625,5.1064606,0.3701404627165943
3.113125,3.4932823,0.363156811754778
