y_true,y_st,y_lt
4.99,7.188388,28.059028836116795
2.375,4.5711546,21.721801346147064
2.44,3.7923005,15.129937022013666
2.3525,3.006471,11.202319212089778
2.32,3.4911785,10.770869564768077
2.3525,3.2995784,9.928247517641784
2.3675,3.772771,9.968734923002721
2.2725,4.286739,9.543045287871362
4.55,6.430864,10.414602383605242
7.1625000000000005,8.536719,10.971037667320967
8.635,11.18065,12.958110118570328
17.927500000000002,14.080021,15.932688403787614
19.13,20.493912,20.95817051867962
18.775,16.839659,20.068013417260648
18.4675,19.130636,19.6924793752265
17.1575,17.20548,18.966402598609925
10.5075,15.654092,17.536872006530764
9.71,9.456136,15.9877649840045
8.379999999999999,7.292241,15.030169019680025
8.6,9.598474,14.705239990723134
14.160000000000002,17.533756,15.083586949179175
17.57,19.226078,22.795839117388727
18.7375,20.614983,28.03788023115635
17.9075,15.609064,27.47970061593533
23.565,16.386713,24.75467813251734
26.335,20.382698,24.916066787295343
12.595,13.009812,22.704173607645036
2.6275,4.5976915,15.4477739450264
2.4125,3.329175,10.80976783401251
2.3225,3.6528525,10.373346276084186
2.3775,4.0076485,10.115525511522295
2.26,5.3656864,11.324677843204737
4.4375,4.8238907,12.444984856349231
6.9925,7.0133905,13.432360552517178
8.7525,8.849867,13.817239458560945
15.242500000000001,14.81944,15.202857838704588
16.79,17.161806,16.327516789209845
16.935,15.977399,16.98131777997017
16.6175,14.912208,16.089644290273192
16.42,14.475114,15.615218453204633
9.365,12.080902,14.162882222065926
9.5125,9.538452,13.811961198723317
9.5325,6.90021,14.981166075668336
9.1275,9.093024,13.970535320460797
13.9225,10.700373,13.537644457627536
17.11,14.894302,18.67593664567709
18.0425,16.038635,25.645553012609483
16.5625,17.749142,28.764999726791384
15.359999999999998,17.181404,25.218060847702027
15.322500000000002,15.840417,21.231295003533365
7.745,9.79544,18.033432585926057
2.3525,5.8931165,13.402897677925827
2.375,4.2350745,8.692138878558875
2.26,5.0831485,8.096025307108164
2.4075,3.7127337,7.99124012884617
2.2625,5.1889935,8.867929180431366
3.5799999999999996,4.0024657,9.717601301417352
6.905,4.9061,10.727605616904498
8.69,7.083908,10.637817809703352
12.6175,13.659487,9.931189763554336
17.045,16.147764,10.27788413748026
17.192500000000003,17.909327,10.272440982542038
17.0925,18.651125,11.133178858072759
16.6675,16.398172,11.100118198713066
17.0575,13.56485,12.532741382237674
17.59,12.931552,12.473289423689844
10.5675,14.123731,12.155486449668409
9.3925,10.35348,12.076848461180926
15.677500000000002,9.025571,16.256573097107413
17.68,18.621632,28.22006668465138
18.365,17.866447,34.21010107384682
15.620000000000001,16.335659,36.80872176294804
15.777499999999998,16.155996,29.920384131040578
15.91,16.727737,22.98973473964453
9.3275,11.633294,16.317912457909586
2.5875,5.9295793,11.14785128878832
2.4025,5.2834,9.484765377832652
2.325,6.559642,8.618603746787311
2.48,5.4402905,8.88649281219721
2.4925,5.504589,9.8389826865685
3.5049999999999994,4.8959084,10.75153803915143
7.122500000000001,6.691987,10.643197108205557
8.4925,10.8724785,11.183866318700314
15.092500000000001,16.695707,12.359252336989643
16.875,17.877567,13.324416501445771
17.02,14.430167,14.052578716099264
17.675,13.656217,13.682324550521376
18.7375,16.09468,14.138534328830243
17.06,15.545499,12.632417237309218
16.1275,11.840807,12.706405830607416
8.5,9.436106,13.608487111065388
8.61,8.8529215,14.76523109158516
14.925000000000002,8.432463,17.849344988918308
17.215,19.250088,27.010787448406223
17.872500000000002,18.029959,31.338142506232266
15.867500000000001,14.002565,32.72591260577679
15.53,12.656696,26.37026212986231
15.350000000000001,13.18362,23.222678168368343
8.3725,10.704741,20.119971540133957
2.3225,5.162074,13.554935002219679
2.3275,4.1339397,11.03810632455945
2.0675,5.371298,10.53181612591982
2.27,4.043586,10.6135151817894
2.3025,3.918973,11.516986754271985
5.2575,5.7658353,11.741080004287959
10.8025,7.6168303,12.780137381542922
12.4775,10.692123,14.260060401349069
20.27,14.806966,15.719100749959948
21.3925,18.029385,16.238460501940253
21.7975,18.604998,16.68446618343592
21.015,17.158812,16.004411306071283
20.6,15.527727,16.70177855237961
21.87,13.003537,16.319178270299435
18.9875,15.747836,16.65745086945534
12.31,13.026946,15.801254075665476
16.535,13.191416,15.326920385859014
20.76,16.019497,17.71172709452391
20.8625,23.665798,26.925822822897437
22.0,24.65524,30.134230443849567
20.46,20.266018,30.859335632667545
19.7225,20.700684,28.32174876344681
18.03,22.770414,30.439289613184933
9.9175,13.62804,31.01738273673058
6.42,6.018201,15.712791087434294
6.327500000000001,6.9656467,10.566275160397293
6.305,7.693086,10.390644903769495
6.2575,7.6988077,11.456591498751642
6.3375,8.453781,13.043191948930026
6.234999999999999,8.649372,13.305627351380588
6.3125,8.2214775,15.240162930285932
7.785,9.6438675,15.821427859590056
10.08,8.8086,18.08710917440653
9.66,8.796538,17.44667276988745
9.765,11.814748,16.303091298279764
9.465,11.464901,21.183646785936357
9.665,8.953639,25.291975884852413
8.4525,8.906243,20.657730028779508
10.02,8.512218,19.349263156290057
11.935,9.513655,18.03509446988106
10.66,11.820575,15.396473785936834
16.735,13.842292,18.618116663639547
18.6825,23.655684,28.874855429396632
12.645,22.71415,34.99607195420742
10.4275,7.9332724,40.1770760148573
10.3225,6.185297,42.243104928464895
10.1775,8.709746,41.39660784647465
8.98,8.971688,27.526834748806955
6.1625,9.389932,11.783580908156635
6.015000000000001,7.0134807,10.071749903861285
6.1875,7.523506,9.866191186475755
6.285,8.331165,10.180218547679187
6.235,9.171841,10.83805381023884
6.1775,9.455212,10.862466368219854
6.0775,8.1067705,11.656503367251158
8.195,8.87877,11.271590512216092
10.0525,10.912675,11.627800303417445
26.6625,19.499174,13.049997913376094
30.3375,27.75362,17.336561641538143
30.895,28.295595,20.549744753932956
29.52,28.13438,23.502262661280636
27.49,26.791912,21.516324268002514
15.8925,17.935612,18.979396979184152
7.159999999999999,11.098552,16.407233870635036
7.1725,9.667835,14.296418154411317
9.4425,9.233477,16.64547819185734
11.6125,20.757576,22.544936672267916
11.72,23.28775,29.00022420440674
11.75,11.932613,35.90323426702977
10.16,9.174186,36.98899737321854
6.76,8.63559,32.92131329998017
6.2725,4.929738,24.89084915323496
6.18,3.1616113,14.457884406883718
6.33,5.111239,11.79266226332903
6.205,7.1785636,11.15825988785863
6.3,5.17901,11.234401008867026
6.075,7.675471,11.997416712944508
8.5425,9.471931,12.614416188827754
10.69,10.18406,12.708197852362396
12.465,10.051567,13.318065615144969
15.972499999999998,12.580056,15.790097790477278
17.355,14.872415,20.619435566594603
17.46,16.787315,20.819464639945032
13.707499999999998,19.57995,19.853916528563502
12.77,13.489607,17.886939455235005
13.445,13.100982,14.961199218928815
12.26,14.0071535,14.68417868316889
12.1825,11.7156,14.877340360565187
13.51,13.030567,14.215593689222338
20.2175,18.46009,15.615708288650515
21.1025,30.675623,22.660125599744322
21.7475,27.806614,26.934922769184116
28.575,22.598185,31.275999685969357
24.3175,23.434149,34.547030262918476
21.035,17.477236,32.62629656559468
12.85,13.8769865,26.56049772753239
6.2925,8.031182,15.015572570040227
6.5425,6.789113,11.148325766357184
6.0525,6.1782975,10.377458953887226
6.275,7.934504,10.260347866855861
6.14,8.353161,11.368737975745201
8.1975,9.268538,11.796538106502295
10.84,9.502245,12.514742758684159
12.2475,10.897009,14.70338896238804
15.352500000000001,13.381878,17.051593808577064
18.675,16.656796,19.66637421753645
14.8025,19.892212,20.97049885237694
12.8175,16.384148,19.210832102723124
12.705,13.292105,16.445693227920533
13.1075,13.761091,14.722586308658125
12.86,12.9165325,15.031341068189146
14.999999999999998,11.624701,16.4644718699646
16.247500000000002,15.297291,17.536796025455
23.42,22.293764,16.35241433278084
26.8575,24.376987,19.09363210166693
28.6775,26.29947,24.62776225347519
26.725,26.391771,29.223805794625285
23.8875,23.88364,28.849962735681537
23.375,18.863049,28.76279789221287
16.9175,15.212441,27.034480611095432
8.41,8.310317,14.402898357310297
8.0525,8.325432,10.709565769575836
8.3475,8.482949,10.293448133372069
8.215,8.801877,10.176911754264832
8.2675,11.147586,11.153105299346448
9.225,10.733309,11.34221815537572
12.585,9.633867,12.813559355167152
14.332499999999998,13.55553,14.161255903720857
17.04,17.707373,15.830529422495367
17.490000000000002,18.37873,16.112627757382395
17.4225,22.470484,16.853661489593986
17.237499999999997,20.071398,19.249975289690497
17.002499999999998,19.071842,20.59443617604971
16.285,16.92533,17.693913573803904
13.0925,14.7945795,16.282710587170126
12.5475,12.174402,16.96881000160456
13.93,18.448057,15.329329147622587
22.335,22.07122,16.202584501230717
23.5075,25.549875,18.986807558999065
23.815,24.823038,26.286825208961965
21.7725,23.660011,33.7184323824358
19.9975,22.89361,35.84280182928086
19.065,21.506413,33.68793972177506
12.1025,15.603301,26.876032585611345
6.5,9.287375,13.949842601954938
6.422499999999999,9.732455,12.211666372102501
6.13,9.13563,11.227300011520386
6.31,8.055433,10.955596534445286
6.25,8.135162,11.296989207563401
7.359999999999999,9.393379,11.456071755861045
10.685,10.510266,12.249837971271278
12.4975,15.023877,13.00253156537533
12.2,16.858831,15.30063416688204
11.7125,16.787285,20.796949992239476
11.66,13.160772,26.416049619412426
11.72,11.799627,24.52745591713667
11.83,11.010785,23.39956049612761
11.855,11.670633,23.76469968034983
8.7925,11.190069,22.2079024029851
7.8125,9.492116,20.266175296089653
8.025,12.202902,17.79866237814665
17.035,15.891017,17.887456773197652
21.535,25.123394,21.9327442118907
21.7925,27.302412,27.30311736262322
21.66,20.82937,30.742069350247387
18.895,22.411781,27.3984461301899
12.3525,19.249474,26.199055750124458
9.4725,10.936193,28.34262577647686
5.9725,7.6188,19.83739953598738
6.32,7.2531962,14.639100889198781
6.245,8.211438,13.63911718430996
6.13,8.246881,14.299222987740041
6.2325,9.003336,14.141628536894324
7.3,10.234892,14.626121058192254
10.845,10.407961,14.556018007779123
12.2375,13.091232,16.7618359346056
12.29,16.557526,22.209013019986156
12.01,13.721457,28.513563797521595
12.0425,11.369308,29.495103500423433
12.21,12.814091,26.665804265303613
12.01,12.385093,24.54829574793816
11.9825,11.05663,23.032626865222458
12.5625,11.528906,23.927433361830715
11.905,12.070001,22.319365024511818
12.355,12.552329,19.75217463487864
19.0525,20.362745,20.179545553388596
21.8725,29.31145,25.784376904504303
22.7875,28.74066,26.600112967140678
20.6525,22.221437,29.46711659864426
19.585,25.233894,29.9453608889246
14.300000000000002,15.486592,32.372574737577445
9.42,9.449643,33.92917478746892
6.29,7.883226,24.453775289688114
5.9175,6.1714554,14.998829250855447
6.035,7.4744143,13.423415801619292
5.91,8.375731,12.937604119516612
5.9475,8.375444,12.939527087380887
5.8775,9.056478,13.477003476074936
5.965,9.979458,14.10238188633442
7.715,8.562809,15.55487816271782
12.885,7.7260895,17.69086139782429
21.9625,12.218535,19.303129710352422
35.0475,15.51516,22.512379589612486
33.9475,26.649286,25.574743499853614
34.4775,24.62918,24.660681458704474
41.2225,21.750029,26.34135860531807
38.8875,25.503897,29.93968009104729
35.197500000000005,26.268589,30.89430632694245
34.9225,28.952915,22.239958333864216
27.16,31.805006,20.656081077773575
12.295,32.00148,23.42734693719626
13.2925,14.021659,25.03150305742264
12.4375,7.291295,30.08403766852379
12.125,13.643055,33.57435932983876
10.7175,10.322245,35.22516944720269
8.682500000000001,9.983147,28.435005831656458
6.0025,7.7421994,19.059891654171945
5.885,5.4971824,15.624003158857825
5.995,6.51316,14.422018105885984
5.8375,8.127802,14.30907466169119
6.095,8.45533,14.304884386193754
6.0725,8.796252,14.51924316710949
6.085,9.708646,14.435004403367044
7.87,8.89653,15.036945884990693
9.72,8.23001,16.498490375864506
16.41,14.1049185,19.97416385574341
20.5075,18.956701,26.06934635408402
22.3275,24.814384,26.44349172071219
21.1175,20.483015,27.264535142321588
19.075,18.62978,26.584211906263832
13.3325,14.564383,27.864526981873514
5.6325,10.469743,26.842466732928756
5.4175,12.854149,20.625531835460666
9.835,11.385533,18.214539138174057
20.89,19.768429,21.949966050190927
34.2725,27.173708,24.882563982739452
26.4525,35.4442,30.285216157722477
8.295,15.668655,30.742573735260965
5.955,6.5060105,27.589653315658573
5.795,4.868292,27.819542951784136
5.8325,4.380916,23.967430123436454
5.91,4.3044777,16.89069983910084
6.0125,3.9479334,15.246605155539514
5.915,5.5142694,14.8086534680748
5.845,7.247268,14.139053263411522
8.225,8.978197,14.006914089565278
10.3525,10.877736,13.932085662887097
11.8025,15.639362,14.833344084460737
19.135,14.171286,16.81997600713253
20.315,22.776346,21.50607975572348
19.9175,16.197975,24.645444828085903
19.7975,15.125166,21.718259334721566
19.6325,17.149513,20.399471968877318
20.315,15.97242,20.00617613791943
14.2475,14.7793665,19.798395378222466
12.6675,12.809907,19.967192996196747
12.9775,15.475925,18.39050969302416
20.3025,21.415491,18.174351615569595
20.880000000000003,23.735264,23.64916317986727
24.3675,22.588839,26.309668030250076
23.725,24.95327,29.5703247654295
24.9525,23.722536,28.83372541812897
21.265,22.017147,30.464793388743402
12.4525,14.234346,31.1458618859911
6.16,8.760501,24.923868588819506
5.76,9.090363,14.328118429191115
6.0075,7.8377295,14.442444082317353
5.815,8.160678,13.744611249842645
5.825,7.821622,13.269116827857495
7.8225,8.667023,13.473464697886707
10.365,9.877599,13.915009320263865
12.1275,13.540295,15.203839126214982
17.19,18.013187,16.030275587584974
19.6975,20.125397,16.856713665573597
19.62,21.870934,20.792556022794248
19.505000000000003,20.357302,22.827203135492805
19.3725,15.59176,21.298667585074902
19.5575,16.419355,20.36962433905125
20.34,15.873529,21.23081325118065
22.1825,14.70136,21.142450493304732
15.2025,18.904202,20.922128006250862
16.195,18.409367,18.905858614175322
20.2775,18.981422,19.80470504074812
21.7725,22.390114,27.98264683893204
29.11,18.958435,31.672601502032283
30.2725,22.904928,30.712827952408794
25.6325,19.209179,29.424774123401644
19.04,14.038084,26.508502422430517
8.5875,9.720478,21.216365530455114
5.7225,9.219136,13.99114074156046
6.0275,7.2887726,13.904053495786192
5.9575,6.2845564,13.668127405683995
5.9425,6.8206124,14.158313657808305
6.0175,8.655916,14.421837044599057
7.7475,9.068838,14.854041652822495
12.0025,9.153736,15.31391792219162
11.8775,12.655284,16.13931489778042
11.9225,12.724445,16.4705164070344
11.67,15.912812,20.19209859707594
11.7575,16.76473,21.23514740573645
12.0275,12.556645,20.329239588973525
13.015,12.3432665,20.889564457120898
11.47,12.052712,22.030641786465647
12.055,12.022927,20.67531398965359
13.3925,17.373672,18.587737166283134
17.5975,19.257706,19.429237280077935
21.03,25.060131,20.68973422786236
21.78,23.592743,28.323472078909877
19.5325,19.414122,36.20127084502221
15.025,24.372879,34.673026285958294
10.9325,16.407827,29.72090955788136
10.9075,11.376968,26.84706116308451
9.72,7.5158687,23.387951557722094
6.105,8.713732,16.379625257616045
5.9675,7.5981183,15.352517925298216
6.115,8.015423,14.894153194351198
6.16,8.510552,15.364301458516122
6.07,9.550431,15.259255196344855
8.36,10.958448,15.451312723214627
12.945,14.66005,15.06084112500906
12.705,16.207409,16.871340830967426
17.5275,13.026741,20.552829262285236
20.565,15.5205345,25.07518247627497
20.49,20.398365,22.063211802070143
13.7675,21.409668,19.890770583546164
14.537499999999998,13.043598,18.54123189805985
14.305,14.0384865,18.19209077183247
13.1,14.2362995,18.41398461219788
13.1075,15.201286,17.464313312413694
20.0,18.433315,19.631322692329885
26.5225,22.675648,25.690355981411937
30.23,24.321026,31.693142258386615
27.9125,22.839172,34.9726891822958
27.9425,24.837124,30.91914728886128
27.934999999999995,24.481365,28.135643626384738
15.559999999999999,22.582474,28.784945567488673
10.19,10.557936,24.717935624220374
5.9575,9.1330185,16.311772540340424
6.1325,8.536575,15.297286149692537
6.0675,8.497487,15.182903914914133
6.15,8.671291,15.258791226797106
6.1,8.499035,14.977680645895006
8.285,9.448699,15.920853138773444
13.085,12.305013,16.810758047685624
19.0,14.91328,19.329449878320695
20.8175,18.348055,23.507450390474798
19.13,21.53251,25.025356673378948
14.625000000000002,18.875793,22.832680239422324
16.285,14.734732,20.46943760670662
16.2425,15.775547,19.870517585308555
15.3425,15.608541,20.72594971848488
9.2225,15.06267,20.397774519312385
9.84,14.113777,18.65018552746773
15.8375,17.5537,20.26538476957798
29.470000000000002,22.26382,24.920048518989088
31.26,26.737524,29.416988488063815
26.4325,27.298355,32.82875541675091
22.1925,26.243574,29.603724106392864
20.8725,22.788553,29.44319064287186
11.6125,15.680434,31.375292402424815
9.55,9.1101055,25.28880569571257
5.8525,8.331717,15.969186802670958
5.9975,8.205777,14.506457330338955
6.02,8.124832,14.536274244410993
5.8675,9.535354,15.082547463397981
6.0075,9.963119,15.336366288533211
6.092499999999999,9.585753,15.634739123201372
5.86,8.912485,16.964325501515866
8.175,6.9822574,18.54382818758488
10.5525,8.596244,20.069327728209498
11.1475,13.158768,22.10648383302689
11.86,12.436567,21.628339773101807
10.4725,13.555962,22.16216664523125
2.7925,11.638431,21.55177671463013
2.4075,7.3930073,23.040294487400057
2.4275,2.9931338,23.810514652416707
7.1625000000000005,3.8068929,20.628666458990576
10.52,12.955808,19.20819054787636
23.3825,22.930302,19.68211846640587
32.295,41.239346,25.43332655167103
31.3125,32.396156,31.97420110749245
30.6175,32.891304,32.62959123436928
30.9,25.990818,32.078835131912236
18.11,20.414665,27.99185186542988
9.004999999999999,12.90465,21.22679433725834
6.0275,8.602011,15.575740626180174
5.91,8.117308,14.599244773414137
6.055,7.4892063,14.655855524713994
6.0075,8.641023,15.139203480019571
5.955,8.778999,15.089909544653894
6.0225,9.4751005,15.101411786229612
6.0225,8.278226,15.308183775899412
8.645,7.7017984,16.827541782336237
13.5175,11.668903,19.31254004741669
21.3725,20.072323,23.466493357400896
21.5875,26.327198,22.936720964803698
20.8,19.027315,22.417194701104165
20.005000000000003,18.298553,20.560440302810672
17.4975,14.875423,20.29291901813984
15.920000000000002,11.412105,19.642474127662183
31.185,13.581847,17.387834318110944
31.710000000000004,29.778975,16.842896426115036
35.4375,27.46963,18.090738483238223
37.3425,31.769724,23.442898808448316
38.205,28.715117,31.217533056478505
31.83,20.769276,28.389132661318783
9.105,21.757471,24.04500033531666
6.12,12.978475,24.40991157631159
5.9525,9.200461,22.77169653471947
6.16,6.6659718,15.818551895041468
6.03,6.7224507,14.298028306570055
5.985,6.3364363,13.87204929670334
6.1075,8.705531,14.080287559473517
6.1450000000000005,9.696202,14.66194856034279
9.3775,10.716836,14.872193046836854
13.07,12.744443,15.224463946738245
12.92,15.539438,16.288829488697054
13.03,16.646475,19.805542449200157
12.8925,16.427544,22.9563418651557
12.7225,13.08059,21.17510133984089
12.7275,11.384431,19.418840805647374
12.645,12.457782,17.578018183984756
12.8225,12.917282,16.683762954330447
12.8575,11.74063,16.9933987710166
14.725,15.727094,15.751596401107312
19.6525,21.51572,15.463175470745565
20.695,24.284445,18.24329555042267
21.715,25.155054,25.81763074979067
21.32,23.654501,28.380008465752603
21.0875,21.044489,27.754729477539065
20.11,18.67993,27.10219429916859
14.530000000000001,11.305183,26.664468938312535
9.14,8.075842,20.711131792092324
6.0075,7.9091287,13.812316854822637
6.015000000000001,7.986016,13.416438475598099
5.970000000000001,6.4058595,13.410250867779256
6.06,8.2555485,13.371124655307533
5.75,8.345656,13.154362770793439
6.5075,9.048235,13.57086839546919
8.0375,10.301662,13.557962928919794
10.2725,10.854649,14.630586158857348
12.65,12.197905,16.879689049589636
12.5925,13.5377445,19.14698051656485
12.5375,14.00811,20.24503154098511
12.54,13.137507,19.064043130822185
12.715,14.020524,18.049482375717165
12.715,14.404187,17.689629534425737
12.5275,12.49418,17.41008384036064
13.84,12.380261,16.151775794205665
17.8925,13.854782,15.572363509855272
23.575,22.443985,16.33563706460476
24.955,23.483595,19.61678605757952
22.795,27.323503,25.835103163979056
22.055,26.321547,26.935941238923075
17.83,21.206984,25.847619025437833
11.025,10.954667,23.21024475445986
9.48,7.700566,18.222263342003824
5.984999999999999,8.985142,13.513314347196818
6.005,9.399012,12.858393848032952
5.9350000000000005,8.177459,12.120702474845649
5.9825,8.776001,12.304422291114332
5.8625,8.798965,12.557075534214974
8.035,9.899201,13.204636377050878
12.93,11.537129,12.99679499415517
12.9675,14.840152,13.992023415334225
12.6525,14.6667595,16.46887553912163
12.67,16.812447,21.465901932830814
12.69,14.851987,23.660385746419433
12.455,13.508841,22.644124308512215
12.79,12.532511,19.430719719364646
12.76,12.820649,18.214393642497065
12.9025,11.646296,17.50159900457144
15.770000000000001,15.80802,15.915232155785562
23.8525,22.500025,15.058202803399565
31.3375,25.574728,16.615350887007715
31.245,26.803295,21.738353904333117
23.5575,22.28342,29.619056117510798
23.3125,21.325918,31.370817602047925
22.0975,20.954607,26.992957761499884
15.735,14.202137,24.880797018573286
10.5175,10.328506,21.863572333810332
7.07,9.906743,15.922099551739695
7.057499999999999,8.872158,13.137922567602397
7.8275,7.737015,13.330284018775226
6.1075,8.366754,13.354715167870523
6.15,7.7951274,14.311289429218771
8.442499999999999,9.03775,14.003092403116227
12.96,13.293976,13.78450131461859
13.0575,16.332636,14.669375306344033
12.7175,16.85146,18.842795937910083
12.77,16.128246,23.794820518724922
12.93,18.295174,25.34243216901541
12.775,17.336142,21.376727632400993
12.8475,15.924489,18.637359275231365
12.8825,13.579233,17.85911421531916
12.905,13.605762,17.643627034597397
14.940000000000001,14.784642,16.362560231323243
22.975,22.857136,15.271530181627275
23.7875,28.269403,17.701676576480867
24.8475,24.522379,22.767205568156246
24.2325,22.153793,29.33069338541985
23.3,27.313913,27.778849427547456
22.56,24.185045,24.18691035218239
20.6675,15.658146,24.866559458270075
9.8925,12.134493,22.2121104612875
6.48,9.265461,16.038135587379934
6.4475,8.5237665,13.879954561820032
6.295,8.183647,14.151575591344836
6.4825,8.395397,14.482322830762865
6.3675,7.4136353,14.746062844450476
8.4475,8.358628,14.23968938995123
13.2625,12.648963,13.93067273820162
13.0825,20.797358,16.36335075783491
12.93,21.25918,21.33837497194529
12.93,17.714954,22.755725959241392
13.0325,15.672251,22.976197175209524
13.0375,13.908093,21.151660369658472
13.0875,12.803131,20.653426589977744
12.9225,11.559477,20.24379159449339
12.81,12.435194,19.008484798252585
13.1825,14.588302,18.062020869836807
22.0175,14.739903,16.67232699411869
24.6025,27.593649,17.476652962441445
24.9,28.806381,21.816336353964807
20.725,26.70497,27.71074128452778
12.1425,21.978134,26.537548209414485
11.285,11.290432,24.73514129633427
11.1425,10.35842,25.926500315029624
9.6775,9.357808,21.722305731160642
6.315,8.961092,16.22139062579155
6.2775,8.56657,13.974622132365704
6.2425,8.429281,14.217116543974878
6.2325,8.15051,14.103646082105637
6.2275,8.741886,14.69964164039612
6.21,8.621645,14.455381881239415
6.1525,9.557548,14.969883694226743
8.445,9.547429,15.647261451134684
12.8125,11.986257,17.448811556339265
18.8025,16.8507,19.79206954951048
14.465000000000002,16.848167,21.409127903048994
9.9325,13.803049,21.174430443108083
6.879999999999999,10.936123,20.718324128391746
6.915,11.085085,20.560322289650443
6.9425,9.331207,20.13625735624552
11.0325,10.289594,18.38604944221497
13.53,24.954273,15.975724408423902
13.7125,31.815754,16.90943159920454
13.8875,27.075272,19.994942255036833
11.9475,16.068396,26.389362479014398
11.7,12.617859,28.66410332465172
11.7925,9.752423,28.087707650671007
11.7825,9.414744,24.98998829092026
9.7425,7.480355,20.99056917270899
6.8825,6.414619,15.620160456366541
6.8325,7.212246,13.576579909100534
7.0775,7.975281,13.910482788090707
6.98,8.662837,13.713368478136063
6.92,9.5238085,14.440269730255606
7.000000000000001,8.54345,13.608152471008301
6.9625,7.1404943,13.852454262249472
9.3475,8.361222,14.287688413791658
18.7525,13.726629,16.922825284581187
21.4475,19.424627,20.92899378558636
21.8225,21.821266,22.655786595332625
24.245,23.675383,20.20456595997572
25.5175,24.319794,18.727904468262196
19.05,21.061895,18.037186374392512
14.4475,13.531117,17.941539132955075
8.3525,19.416777,16.458962433662418
11.355,16.862131,15.348039891684056
16.78,19.287302,17.476622246687413
35.0525,28.093042,22.46372260198832
36.47,38.104965,28.775152091808323
14.9,25.119099,28.005900281353
11.28,10.030025,22.63390404551268
11.1975,8.373164,22.13838941837311
8.6475,9.78636,20.327301263232233
6.465,9.301304,16.266623615150454
