task_id,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
0,12,val,0.679867,2.064526,6.938441,2.634092,0.56,-1.0962,0.1689,0.0824
1,12,val,0.678213,0.287357,0.146598,0.382881,1.95,-0.7637,0.1952,-0.0102
0,13,train,3.311408,2.212310,8.022958,2.832483,0.57,-1.0617,0.1647,0.0786
1,13,train,3.336386,0.256988,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,13,val,0.687397,2.064540,6.938511,2.634105,0.56,-1.0962,0.1689,0.0824
1,13,val,0.677415,0.287357,0.146597,0.382880,1.95,-0.7637,0.1952,-0.0106
0,14,train,3.383154,2.212310,8.022957,2.832482,0.57,-1.0617,0.1647,0.0786
1,14,train,3.355330,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,14,val,0.679713,2.064553,6.938468,2.634097,0.56,-1.0962,0.1689,0.0824
1,14,val,0.681443,0.287359,0.146599,0.382882,1.95,-0.7638,0.1952,-0.0104
0,15,train,3.351563,2.212305,8.022957,2.832482,0.57,-1.0617,0.1647,0.0786
1,15,train,3.348879,0.256988,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,15,val,0.691770,2.064517,6.938399,2.634084,0.56,-1.0961,0.1689,0.0824
1,15,val,0.691089,0.287357,0.146596,0.382879,1.95,-0.7637,0.1952,-0.0104
0,16,train,3.442108,2.212312,8.022968,2.832484,0.57,-1.0617,0.1647,0.0786
1,16,train,3.364597,0.256988,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,16,val,0.683646,2.064510,6.938495,2.634102,0.56,-1.0962,0.1689,0.0824
1,16,val,0.674204,0.287355,0.146596,0.382878,1.95,-0.7637,0.1952,-0.0106
0,17,train,3.542995,2.212310,8.022964,2.832484,0.57,-1.0617,0.1647,0.0786
1,17,train,3.685016,0.256988,0.118778,0.344641,1.74,-0.7211,0.1958,0.0173
0,17,val,0.778506,2.064495,6.938453,2.634094,0.56,-1.0962,0.1689,0.0824
1,17,val,0.694039,0.287356,0.146596,0.382878,1.95,-0.7637,0.1952,-0.0106
0,18,train,3.803100,2.212306,8.022960,2.832483,0.57,-1.0617,0.1647,0.0786
1,18,train,3.464347,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,18,val,0.683759,2.064514,6.938453,2.634094,0.56,-1.0962,0.1689,0.0824
1,18,val,0.691436,0.287355,0.146596,0.382879,1.95,-0.7637,0.1952,-0.0105
0,19,train,3.482384,2.212304,8.022959,2.832483,0.57,-1.0617,0.1647,0.0786
1,19,train,3.451343,0.256988,0.118778,0.344641,1.74,-0.7211,0.1958,0.0173
0,19,val,0.674796,2.064508,6.938419,2.634088,0.56,-1.0962,0.1689,0.0824
1,19,val,0.680247,0.287357,0.146597,0.382879,1.95,-0.7637,0.1952,-0.0106
0,20,train,3.619688,2.212310,8.022964,2.832484,0.57,-1.0617,0.1647,0.0786
1,20,train,3.920112,0.256987,0.118778,0.344641,1.74,-0.7211,0.1958,0.0173
0,20,val,0.727819,2.064506,6.938483,2.634100,0.56,-1.0962,0.1689,0.0824
1,20,val,0.735643,0.287356,0.146597,0.382879,1.95,-0.7637,0.1952,-0.0105
