y_true,y_st,y_lt
9.487499675315618,15.52480274126649,4.350363583316505
7.895000009286999,3.0664528230451045,4.388448541304768
6.517500073482693,0.735,3.5958978465817872
3.4375000951011483,0.8296997567368578,3.228037012289762
3.670000016613603,1.3823604138148946,3.0596461853291093
3.5550000125667456,0.735,3.8533201566739383
3.5449999602133038,0.735,8.016365712649225
3.537500020617843,0.735,7.7725371427434675
3.619999954185635,0.735,6.781869356116354
3.4725000789989533,0.735,5.089638673206866
5.5825001619169115,0.735,0.735
7.600000258913636,5.085653084426522,0.735
24.76749993567824,0.735,0.735
29.809999723112586,12.718449891802669,0.735
30.982500379724506,19.328399578911064,0.735
28.292498655681612,19.837165946965218,0.735
27.210000463643077,22.752274299418925,0.735
20.7625002974236,10.095492333292961,0.735
2.939999982257932,1.5553123219440503,0.735
2.2200000002557037,0.735,2.2852979540395735
4.775000020830929,10.850061527093649,0.735
6.939999993014335,14.77649598905444,0.735
7.17000000110805,3.2998972138804197,0.735
7.124999964856803,0.735,0.735
4.9900001497337225,6.025502122363746,0.735
2.375000014377087,4.809437469391227,1.5126184912043064
2.439999955995977,0.9426846030224671,0.735
2.352499996251464,0.735,1.4096209520194305
2.320000025442019,0.7350198343472296,1.6269566889717428
2.352499996251464,0.735,3.3263951798193157
2.367499975112006,1.3269526764627917,6.578187310627103
2.2724999761024116,3.3107157531565425,9.02491941199541
4.549999839574695,3.606633859412223,4.7566843327087165
7.162500061512589,4.266312989794612,3.293301277741939
8.63499989665687,3.3480372418525817,5.059326350895464
17.92749920963049,10.1738629544878,8.608575486897825
19.12999962462425,12.483490323398113,4.154428658081294
18.7750003574872,11.782817676165104,2.765952505661398
18.467499644645454,12.823704997724294,1.4481113660234584
17.157499563878773,12.502526423536539,1.0571514742698334
10.507500231224894,10.753930576901436,1.506035312777236
9.709999743813873,1.5665555534726752,3.775906363834888
8.380000355697273,3.680978425960839,9.161194095854759
8.599999912759065,8.113013350153565,8.992923869134783
14.160000316421986,8.351100152567625,5.7561820503458385
17.569999431056974,11.752669609388112,3.607429023643732
18.737500659509898,12.952854499760866,2.251158218635395
17.90749990228057,13.259401573674678,2.2445026800639183
23.56499952068448,12.001516744019984,3.6020546383728087
26.33500006884098,12.352872887192367,5.021853763054907
12.594999897338747,9.806062918664216,6.792493738971948
2.6275000405964253,4.662358997359574,7.2591632474777095
2.4124999116936325,0.735,6.371435839508176
2.3225000385303796,0.735,6.543669329013527
2.3775000274654476,0.735,7.1623661055427785
2.26000001033023,0.8663595263643934,7.001573891101777
4.437499948285819,0.735,5.101989333887697
6.9924999688610425,1.0589161747337317,5.17391930421263
8.752500013461708,4.727360334353149,5.413444139909744
15.242500103174448,4.898776931649745,5.737775463529825
16.789999334273336,9.44632256702423,5.449203207636476
16.935000292737485,10.678046114717722,5.031782850638629
16.617500723577738,10.489512655493021,4.4022998277902605
16.420000187945366,10.879057413058877,5.2545544191828375
9.365000130351781,6.037676168477238,6.926541006154715
9.512500005538463,6.160036175972522,8.295826570524573
9.532500110245346,6.806203494596481,8.456839254165887
9.127500182662606,10.703103854641913,10.00843769741237
13.922500368732809,10.385105937380194,6.314719440040291
17.109999414869545,14.416777963409423,4.959915871513784
18.04250040971279,13.155512340230942,3.406906305781752
16.56250063497305,13.834626847251057,4.357591624187529
15.360000219979286,11.830659891311527,5.135577995960713
15.322500522001981,8.01804335169971,7.9722112734574075
7.744999622663855,5.754791858480573,10.597269070208073
2.352499996251464,3.1118730664159355,11.44052429223597
2.375000014377087,0.8503300226186866,11.437950423958897
2.26000001033023,2.2337109519156813,9.960799605648518
2.4075000848561525,2.0923042793022093,6.674253674905301
2.2625000234185904,1.4944380049221588,5.32330253654629
3.5799999441111092,1.6085121280303596,4.996126641960144
6.90500000911653,3.1558688315720853,4.844332600848377
8.68999998526156,6.478221870799064,4.593571410826445
12.61749971612513,5.32859260131836,4.269952525652945
17.04500046994686,7.398274927411973,3.1286372972270846
17.192500345133542,10.474094961253405,4.089458816687763
17.092500618956088,10.024476532726288,4.729000497626364
16.667499789309502,5.660606857956946,5.473889379215837
17.05749983770132,11.239356711930036,5.148664218440056
17.590000333120823,11.810026685175895,5.2467335434097055
10.567499747988581,8.622965388011933,5.266384804445208
9.392500174654126,10.730231533242463,5.2671287384918335
15.677499789139032,6.688185095765591,5.028453486638964
17.679999608266353,12.681649475882052,4.998481635750831
18.364999407031537,13.684142464951277,5.0009813498303295
15.620000783811808,10.794071121140718,4.741068096585274
15.777499515316485,7.284563053539097,5.608655065022409
15.909999511312245,6.781846631442904,6.700457615464031
9.327499635017514,3.5960706737035517,7.106110179721116
2.587500030521899,3.92283054729417,7.7094885329526655
2.4024999590098113,0.735,7.435609173819422
2.3249999519491196,0.735,6.742548893513679
2.479999966070503,1.5317607394884525,6.420517944732309
2.492499931842685,1.2961036830803752,5.922513503609896
3.5049999501387776,2.5048406255614757,3.809985799118728
7.122499852098822,1.8070854077870397,3.624423491277993
8.49250024698615,8.179450727037787,3.3096773950512706
15.092499716551304,7.525557418119311,2.7472574749639627
16.875000775973795,10.217700045608282,1.3769204459337516
17.020000139724015,8.008864975696802,1.682794002387747
17.675000180107354,14.755297456831931,2.5750455140966175
18.737500659509898,12.195323124842048,2.989606349685341
17.060000349137784,13.25955865299642,1.9008123267353325
16.12749935429454,12.805632104797363,1.1610795539481191
8.50000018658161,9.465534883051514,0.9773719233210942
8.610000363790988,9.567748869515658,0.735
14.925000534014702,10.862902960985302,0.735
17.215000163919925,13.191479518125057,1.377120034348592
17.872500715739726,13.97087521833062,1.2396334177400543
15.867500385175942,16.803555997360945,1.6001896150577812
15.52999991395235,12.985888998744487,0.735
15.349999768947363,9.105669346368312,2.7743135907770693
8.37249961874485,8.914412115757465,5.940802081595361
2.3225000385303796,3.631537111424804,8.613082148453593
2.3274999650374797,1.5712266200672833,9.371119047687053
2.067499999222681,1.508661706944257,11.76922353730023
2.269999963014051,1.6266547896915673,13.755843992506264
2.3025000334931165,1.679027487433031,12.493572104840277
5.257499855804742,1.733770827095583,4.491593043344915
10.802499981598258,2.2664643825697897,2.724361369766891
12.47749978053391,9.786246206058859,0.9681281640472076
20.270000011417864,9.317636329383253,0.735
21.392500007584093,14.244910859428643,0.735
21.797499935166837,10.721540342344046,0.735
21.014999326946736,10.215213886597155,0.735
20.600000543045997,12.599001831936835,0.735
21.87000041439891,13.172760766057968,1.2406192997901886
18.987500772310494,9.850533111213446,1.3118200871723145
12.309999800640345,13.04073121067047,1.112201322932504
16.53499979331374,4.415079865195751,0.735
20.759999785987137,7.839621176124811,1.9616819592850654
20.862500023601054,11.948108977270723,1.9225103034256397
21.999999898958205,11.988727138330935,1.7270570814657955
20.460000607454777,20.757834164475202,0.735
19.72249963680744,10.686549926729798,0.735
18.029999447244407,1.340695921079777,5.42062713011235
9.917499933121205,5.053842129702867,5.594397923842669
6.420000061384738,4.21525144590944,8.440461542142629
6.327499876124263,3.2185426835902033,8.950821826766132
6.30500005733788,5.052003025867343,10.670206501055956
6.257499908328652,5.987006525539458,12.912724321162104
6.337499928477705,6.210759241826833,9.95361621676743
6.23500008954227,6.126784397216439,5.035751694922745
6.312499996933341,4.93744595361352,3.1948201179008184
7.784999832077622,4.424620241259933,1.8558085030385105
10.079999687498807,3.2070101111535725,0.735
9.659999880725145,4.61767032900244,0.735
9.76499983241856,4.119399570654333,0.735
9.464999856529236,9.815645554647444,0.735
9.665000106241106,6.910625761170088,0.735
8.452500037572383,5.748366357392967,2.293700302378088
10.02000017073512,4.417330006545782,2.6895732834820447
11.934999631439448,5.533746169083119,2.9483722303710875
10.660000331927538,4.019867095657289,3.115884369958341
16.73499924566865,17.57892504490256,3.7596205472016337
18.68250057090521,16.678299192018507,0.735
12.644999760427474,9.648356076992153,0.735
10.427499812397361,8.8643979002434,0.735
10.322499860703944,10.364119502109885,0.735
10.177499699596762,0.735,6.739984194841682
8.980000307475924,6.018270094707907,10.049091739535926
6.162500008988679,5.435705150285662,13.700510608690976
6.015000133801997,3.5733990244916085,15.130627731815576
6.187499940533042,4.082944410298765,16.394459249701498
6.284999952630997,4.256641847188473,15.320098882828951
6.23500008954227,3.5739601644544305,12.803456117644906
6.1774998881796,3.0239947607924043,7.354098162225187
6.0775001620021465,2.6215120891423522,5.445524999965429
8.194999985176324,1.9145358367674796,3.694583528483957
10.052499643196462,9.299073859280943,1.3110485944756491
26.66250008903265,12.120064587874412,0.735
30.337499195659163,18.810128715856074,0.735
30.894998426587584,18.24697781877279,0.735
29.520000995612147,17.925089596887826,0.735
27.490000334825517,11.146484559646249,0.735
15.892500715398787,13.383155361141561,0.735
7.159999948754608,7.38309564290434,0.735
7.172500113866031,6.390852677596509,0.735
9.442500037742853,9.420985752162933,0.735
11.612499836763739,12.257654113366007,0.735
11.720000299893616,12.485145636453629,0.735
11.750000058275461,10.876247527120709,1.16631948490113
10.160000106326342,8.173815008022189,2.6317206503416597
6.759999848009348,6.737182282473146,5.199917127996385
6.272500186198056,3.274133613704592,14.423209444674253
6.180000000937581,2.624857798959762,13.617601431661845
6.329999988882244,2.515607934652716,13.154864886376858
6.204999932481945,3.7385499907717112,14.892699603437185
6.299999831821919,4.156016594473422,17.4393285719347
6.075000049244165,5.499016887874306,15.161751763515472
8.542500110074878,5.639456167152226,11.504048126776814
10.69000009030938,6.889582713555395,10.380238073120116
12.464999615422487,9.03282281421423,9.17638853014469
15.972499539512395,10.411020038682818,7.32050950015217
17.355000099511145,10.666179848392009,4.4605032979944355
17.4599992538476,11.688819655849336,0.7767890143524226
13.707500239830017,12.371805330925584,0.735
12.769999816827774,10.79277382136166,0.735
13.444999961917995,8.261280282738804,0.735
12.259999937551617,6.61059189760983,0.735
12.182500030160545,5.550491063987911,3.4649586768414085
13.509999704197645,11.597471252722144,3.4299517160701756
20.21750043424964,10.798829747496843,3.982231647657007
21.10249968536973,14.780726765100955,4.845026700084806
21.747499274721147,14.545463403693438,3.440641083518267
28.57499903830052,13.640605180048942,7.085350592506825
24.317500370522737,19.146107829993962,12.923469503597616
21.03500022901058,10.547332995676397,7.966251030157804
12.850000235655306,7.634519436562657,9.894970612127185
6.2924998922264574,4.815405686260462,12.151847236425876
6.542500005027056,2.504618760986477,12.818146622334122
6.0524998317793015,3.112707699817121,13.626263120352625
6.274999900277555,3.5331129626065496,13.881141463053822
6.140000190202296,5.0922950679296255,12.829512945843934
8.197499699255824,6.024343164017797,10.158443665534257
10.839999679575563,6.273313091621995,8.367229089218377
12.247499772440195,7.782034461531638,4.892360998845697
15.352500280383826,9.452031642880439,0.735
18.675000631309747,6.154625311620534,0.735
14.80249939433694,9.985136534878015,0.735
12.817499965837001,8.300914505306482,0.735
12.705000074548124,7.7334132286322115,0.735
13.107500288051366,6.8782135992962115,0.735
12.859999889330266,7.843982718713283,3.4645629884484412
14.99999992996931,6.977519624915718,10.671377021077872
16.24749998253584,7.203171246810853,12.98852107407987
23.42000015693426,8.125095700216292,13.70211249882996
26.85750011322856,14.44404119269371,17.20482748378396
28.67750087062836,17.87588469869137,10.933271307697892
26.7250001172328,20.39033074544191,5.142843512609005
23.887500112717152,16.205643526111842,5.358963529366553
23.375000519361496,10.50848416971743,8.846083408156632
16.917499902110098,1.0491196228277309,10.756526771173476
8.410000114079118,6.753723452673852,11.331727326683998
8.052500335505604,2.5838587006103992,11.323873360596895
8.347500085878968,3.5905559536071125,9.908154909512996
8.215000089883208,4.460937857539356,6.989496325180828
8.267499667051434,5.237943480247855,4.268881675251425
9.225000194760561,6.361842439205945,4.008941511208862
12.585000243663787,5.114587175227106,3.085255696271807
14.332500521831513,8.434307541100978,0.735
17.039999447073935,10.314826894647478,0.735
17.49000060694337,7.886066421871781,0.735
17.422499555870296,9.204809521739483,0.735
17.237499982706307,10.996299983564615,0.735
17.002499749096632,12.070776764553784,1.022002235115487
16.284999680513142,9.223842432450056,5.055876984672845
13.09249961150348,10.725791052314639,9.048789090044497
12.54749974832952,5.345705476461649,10.763812221745848
13.930000308328271,9.038823722718954,11.757019988979101
22.334999858745334,9.676340914328097,10.147238408131003
23.507500515357254,16.089675929390193,9.73308960675299
23.81499963348508,15.829686528555154,10.390464973529577
21.77249960494399,13.084341852413415,9.246392484725117
19.997500079830886,13.524377644957303,9.81578828154385
19.065000679701566,8.539091409057379,10.802889889153242
12.102499611333013,6.859660298798977,11.444915337032079
6.5000000815337895,5.018431905647517,11.189034716628193
6.422500174142718,3.5822759995624427,10.330241399459242
6.130000137848854,4.713648585336209,9.333756495107412
6.309999884175361,5.2748017045483,7.52445626815319
6.249999968733191,5.7720418790215255,4.641126976144612
7.360000198466479,6.375640302774906,2.5594211050643025
10.684999864793419,4.7669973476701974,1.4656168896362929
12.497499885240792,6.2619567350742225,0.8743168996826558
12.199999623430967,8.889622287772893,0.735
11.712500360298156,9.271671889885068,1.23727892229747
11.659999985772966,9.514424825247525,2.40181283664681
11.720000299893616,6.661089311443567,3.4988319953502716
11.829999679746031,10.623741321384907,3.7248079421901705
11.855000009968876,9.21328064211607,4.331756461224258
8.792500222875475,8.469998036128878,5.529583168378473
7.812499876379966,4.417048140859306,6.653884792602956
8.02500029120326,9.187956584966182,7.483932195214629
17.03500001891494,7.907284888018369,8.42114158292532
21.53500045461178,13.350417478948234,8.894921522150039
21.792500507007837,16.40288571808815,8.834843864403963
21.660000511012075,15.29253425261259,8.89083108092904
18.894999391014576,18.09828031342745,9.365118936539291
12.35249972413361,12.150651998338104,11.99140227094233
9.472499796124696,2.190652180860862,12.100383425952792
5.972499811630249,6.15005884829253,11.037440413435696
6.319999936528802,4.442569543857575,10.405322923181057
6.245000141895711,6.065133155503571,9.461318459430336
6.130000137848854,6.442308115821481,8.578405094125866
6.232499976784289,6.339444682110846,5.826759304582775
7.299999884345829,7.575326047688722,4.4131211578157545
10.844999905091523,7.370406504192649,3.2497404708091913
12.237500118765235,8.113028499935865,2.894299866593033
12.28999969593346,9.626527632768749,2.2500707234072683
12.009999824751018,9.306688618279098,3.5764772210478784
12.042500094569325,9.129310980325936,5.404325565679073
12.21000007446289,10.775221602531671,6.34035207433492
12.009999824751018,9.58643811937511,6.4207499756085875
11.982499780448675,10.4347469898355,5.078119655838609
12.562499627520442,7.55815177605927,4.8271204547631745
11.904999873057603,5.790579232379496,5.763853023009896
12.355000235570072,10.754140281782746,6.106655918038488
19.05249971723318,10.864866053828596,6.547978644720912
21.872499331121443,15.073485942407846,6.530757329030633
22.787499935337305,15.804222136579751,5.953893486894965
20.652500120214224,17.308554056407214,5.708411996004582
19.585000212652684,16.047591428874732,5.258111029917002
14.300000252013206,12.1103950399822,8.14253150492966
9.42000021895647,8.722374272679685,12.063412375642061
6.2900001781469586,9.966975135328173,12.69497410809338
5.917500121704042,6.45191865929842,11.231702882440686
6.034999839830399,4.989146579104662,9.375015731166005
5.910000182108582,3.28911734641701,9.187005338109135
5.947499880085886,3.1627811190856994,7.737289978187084
5.877499912290276,2.899255838797539,7.392438274441659
5.964999872034788,1.6665185513950138,7.44734547096014
7.714999864282012,0.735,8.00004461297035
12.885000219553113,0.735,8.815965640944242
21.9625002009809,3.9441341312965754,8.847573668320775
35.04749953474283,24.448530040278435,9.154928464838266
33.947500952076915,22.784937230057714,9.890758175290822
34.477500936059954,20.584249553595782,8.884185907998084
41.222499769375325,16.205978416036366,7.841729387935399
38.887500501897335,10.585811050647497,7.228185929459035
35.1975015160799,16.065846119189263,6.379846360755563
34.92249947834254,25.05495987860799,5.568410067020953
27.159999803197387,19.43838859312296,4.734860672627091
12.294999921449422,16.65723461576581,3.244226548069715
13.292499861215353,8.281605709086657,2.1910997971260544
12.437500368477105,2.526023808662444,4.10209652587533
12.125000227476358,10.906288748064636,5.135361513545216
10.717500134611726,10.651844167551397,5.656771172285676
8.682500045666098,6.618188716076315,6.160727085781097
6.002499968690574,5.031562381438315,6.648104751977026
5.884999851885736,0.735,7.313015939412415
5.995000029095113,0.735,10.649365982109904
5.83750010155499,0.735,12.011490084915161
6.095000153951049,0.9695622105454466,12.030913700537681
6.072499936486185,0.735,11.753902323253154
6.085000101597608,0.735,8.790167156401276
7.869999679064154,0.735,8.43906297802925
9.720000194845795,9.89385590709269,8.366268274077772
16.40999973691344,6.614677156010568,8.339078401634097
20.507500756464005,12.039820177816152,8.347299151924252
22.327499919149876,13.98876790858388,8.425630702627897
21.117499564560653,17.01685536386132,8.544818026766777
19.074999536019565,15.601254921607971,9.03864352004528
13.33250007062912,4.472904192163944,9.01389674933672
5.632500025005639,9.360825169292688,9.794201436480284
5.4174998961028455,7.168720641860664,8.020539876351355
9.83499980021417,8.860809793909192,6.601988017298877
20.889999270546436,12.35092175470352,5.520991647100449
34.27250046083212,20.29949265077114,4.955194720934927
26.452500185645818,26.037959084641933,4.146678747077883
8.294999711353778,16.288211434360743,3.811199177077413
5.954999819681347,3.3052446883538362,2.6282924140785635
5.7950001780617235,2.2983208863099662,2.8153300316403804
5.832499876039028,0.9112246473257335,3.311071972379833
5.910000182108582,1.386449708835259,4.792112098617256
6.0125000210440165,3.1542408279925582,7.783523924338817
5.915000008946062,3.6323394518689813,11.131947147493959
5.845000041150451,2.72520457475543,9.845678802021741
8.224999743558168,3.6041279658162595,8.758562318452595
10.352499619085789,3.15251156007871,9.381419304937124
11.802499635443686,10.206314585531354,12.464262060231565
19.135000647497176,7.065613615597784,10.466756885121464
20.314999648990632,13.049517287047506,8.960028907619714
19.91749966100335,13.536364312184453,7.756917717192173
19.797500627475976,13.541725740404724,6.813327879062294
19.63250036166191,9.723055666728616,6.441346902002395
20.314999648990632,13.566929396653174,6.471841819058359
14.24750067484498,12.765789772062302,8.945639006505608
12.66750037657082,6.213022539566755,9.170260044525861
12.977500006135106,9.257197468932867,6.8882455459281795
20.30250028123617,10.438881285689472,5.149908892659545
20.880000414228437,14.987224676705598,3.8088009266714753
24.3674994362545,13.635714192436932,3.031010306032747
23.725000358339546,20.572136106611488,3.085744675429463
24.95249950884223,19.199152799324988,3.807132257886827
21.26499943974733,9.001307280245422,5.232111212740839
12.452500247668027,4.927702251523733,6.463800075406432
6.159999896230698,3.9561680419237915,6.603685988951922
5.7600001941639185,0.735,7.151060381162166
6.0075001942065365,1.7923452676268665,8.061628478019832
5.814999884090126,1.6421036805223672,8.67453365224719
5.824999936443567,2.5140756139087674,7.729754157528281
7.822500327411889,3.160276820203662,7.799081953403949
10.364999784197211,2.636570972748548,7.8923639471668
12.127499941555858,8.295559455941914,8.06551160643041
17.18999983369708,7.233378318003117,7.688366546998619
19.697499306584596,10.870564764044284,7.198797743867933
19.619999399193524,12.472534638724326,6.380019387216568
19.50499979382515,14.242759590342045,6.294437070968449
19.372499797829388,8.786699450968504,7.021985830680132
19.557499370993376,12.949159547593593,7.8520312398993966
20.339999979213477,11.867877324923873,7.628118254862427
22.182500555399656,9.408960811801553,8.728703692253232
15.202499893760681,14.971582127802371,5.994542346198261
16.19500040536761,10.184202282229066,4.001618784198463
20.277499951013326,11.913651993464827,2.0349579678334293
21.77249960494399,14.123101825594901,1.8037939182431248
29.110000045156482,15.123595043400526,1.9321841371115296
30.272498656022552,21.87514017738342,3.916516676181406
25.632499879448414,15.751633255431651,6.62202320571214
19.04000034947872,11.777698644461632,8.696894730921983
8.587499747647643,9.120681983270645,10.455404116680025
5.722500097508132,1.4586306472643464,11.020960639721155
6.027499900234938,0.735,9.385773671312927
5.957499932439328,0.735,8.896815244937539
5.942500053248406,1.336561226547323,9.04804754806876
6.0174998478814965,1.980184727284759,9.457472806797027
7.747500134100317,0.735,9.212401157385706
12.002499885155558,2.8278467419087887,8.853285136247873
11.877499828755258,7.410621601307987,7.673133839574455
11.922500263684988,4.7376693625298145,7.424726845986246
11.669999639447926,5.113198179397285,7.110083808147013
11.757499997870921,5.300066757282913,7.164138231393396
12.027500215378403,6.753123840237557,6.541850557780564
13.01499970411241,8.631804089948535,5.793434168986082
11.470000187093019,3.7333057740250233,5.1798759594059
12.055000259680748,4.688924539301097,4.8644279897123575
13.39250038474977,11.240299985217451,4.248483689419926
17.59750027271628,9.868481616454124,3.8689860282683375
21.029999206137656,13.659620548906325,3.7884210807108882
21.77999954453945,13.422879685046077,3.5918695992039145
19.532500635484457,15.742530628340244,4.209589015435577
15.025000260192156,15.151035285930632,5.458924982409775
10.932500263514518,7.30450255911678,6.544716258706153
10.907499933291673,3.0541906689871845,7.889091594190001
9.720000194845795,6.610708311726452,8.837533349440694
6.104999807626009,5.496266803708375,9.270168074652553
5.967499984792769,2.5568661740151044,9.625055711814761
6.114999859979451,3.026871624715477,10.044415240947007
6.159999896230698,2.4614460675555465,9.070626305194496
6.069999823728204,3.7051445214609804,9.160686179469227
8.36000025099039,1.5120010877407712,9.463722490674257
12.944999736316799,7.197574598286449,9.793772458434104
12.705000074548124,8.03852027587056,9.386792693511843
17.52750030492067,6.835625567858517,9.650886090636252
20.564999761791228,11.122237731753588,10.504837058967947
20.490000365836618,14.157506183841228,11.185038363528847
13.767499756593704,11.926431233513355,10.44373400016725
14.537499402345418,7.14818271988213,9.184639579999446
14.304999680172205,1.6396374554353206,8.235520868687033
13.100000348455906,6.339831400237978,6.930969526728093
13.107500288051366,11.516366494500636,5.57983061080426
20.000000591267348,10.758426872816681,3.6402316910903156
26.522500153441428,16.299701348199843,0.8372455505870514
30.22999952988625,18.857518829604388,0.735
27.912500653035643,21.266267237318754,0.735
27.942500411417488,19.095504367684125,1.1042666244528814
27.9349988771081,13.308606471871137,3.185598883961141
15.559999672334193,11.446711782270073,6.171991746278107
10.189999864708184,4.52745138201356,7.955355944613218
5.957499932439328,1.5186972915173693,10.934127669076323
6.132499851928354,0.735,14.115600291285514
6.067500109648705,0.735,15.596316092578173
6.149999843877256,1.022151191363167,11.467814631657005
6.099999980788529,2.044483692463413,10.15308064260006
8.285000057678818,0.735,10.193490693492889
13.08499967190802,4.151796184067428,10.8691446712929
19.000000140064955,4.393929174391031,11.158409830387233
20.81750038602829,9.211107047034501,10.989650823848843
19.12999962462425,9.861678566844462,10.14607107753694
14.624999760768413,9.15587413019657,9.640813080120683
16.284999680513142,8.434883232828378,8.97517868991971
16.24250055437684,8.676919344280957,8.075761630191803
15.342499829351901,3.519500484531522,6.553192960581482
9.222499683324099,9.701066953755616,4.060417880054117
9.840000025730133,5.263055041767061,2.676055690885633
15.8375006267941,5.511556920833886,1.0947312069523147
29.470000335166457,11.381392299848198,0.735
31.259999739470484,19.405322199860812,0.735
26.432499283581972,19.328083825553655,0.735
22.19249941171765,15.767038191959857,3.34190078266412
20.87250047463298,8.155538789069652,4.093020610242188
11.612499836763739,9.253136529919505,6.828021971857845
9.549999703515768,4.39023701297313,8.601905595901012
5.852499980745912,4.892035677204729,10.773051196877956
5.997500141853094,3.4212904260578756,13.940635455502868
6.019999960639477,4.63468473056078,13.934849036021232
5.867499859936833,5.153499391064644,11.519716988459825
6.0075001942065365,3.8595459198422732,11.251931828595996
6.092500041193068,2.5524530025632677,11.17298152888894
5.859999920341373,3.39083059270829,10.664112301786542
8.174999880469441,2.658001137168854,10.491572228528856
10.552499868797659,5.750173566949964,10.516469699703455
11.147500392417312,7.219100445542335,9.836889536216855
11.860000235484838,7.791140278050899,9.126471592180133
10.472500247327089,7.319231336940228,9.342599981185794
2.79249990773201,8.232233365927934,8.7107519975847
2.4075000848561525,2.6890057646635173,7.4914297427392
2.427499990223795,0.735,6.026332968319356
7.162500061512589,6.157820719650388,4.569462924366891
10.520000396336316,10.006238586907982,0.735
23.382500458956958,6.664759944223464,0.735
32.29500097192764,18.337573516926764,0.735
31.312500911352636,24.576083233674765,0.735
30.617499066841606,22.12945558606863,1.37069044680655
30.89999944946051,20.160108274755476,2.700543121241927
18.109999866071938,18.509292312512397,5.706632295262814
9.004999840341807,10.656633890829086,8.474038243861198
6.027499900234938,5.318743249430955,11.51907431874752
5.910000182108582,2.05418712802656,13.338634935103654
6.054999944537283,0.735,14.108405739406942
6.0075001942065365,0.9859156779335437,11.888869341692924
5.954999819681347,0.735,11.351180444514155
6.022500073397458,1.0124170326395332,11.481101788091063
6.022500073397458,0.735,10.75657062580645
8.645000347688793,8.816697614636421,10.609271684574484
13.517499643793105,2.532236415440887,10.895722970945835
21.372500700234173,5.319352430150807,11.12667502325356
21.587500031780003,9.597803645527959,10.594877796675563
20.799999995400906,12.366730153855086,10.042843650372625
20.005000019426344,9.184915465508698,8.779854141439795
17.49750054653883,8.852902404905556,6.971327749418318
