y_true,y_st,y_lt
10.744583333333333,10.60794,6.5302086
10.5825,10.450876,6.530201
10.41875,10.300299,6.5301943
10.336666666666668,10.149016,6.5301876
10.29625,10.073377,6.5301824
10.220416666666667,10.0358305,6.5301766
10.12375,9.965444,6.5301714
10.192916666666667,9.875787,6.530166
10.155,9.939927,6.530161
10.154166666666667,9.904759,6.5301566
10.155833333333334,9.903984,6.530152
10.136666666666667,9.905532,6.530148
10.007083333333332,9.887759,6.530145
9.965833333333334,9.767539,6.5301414
9.980416666666665,9.72929,6.5301394
9.925,9.74281,6.530136
9.874583333333332,9.691445,6.5301332
9.620833333333334,9.644701,6.530132
9.251666666666667,9.407375,6.5301304
9.247916666666667,9.060692,6.5301275
9.412083333333333,9.057179,6.530126
9.567499999999999,9.211116,6.5301237
9.677916666666667,9.357176,6.5301223
9.670833333333334,9.461072,6.53012
9.6275,9.454426,6.5301185
9.422916666666667,9.4136505,6.530117
9.254166666666668,9.221281,6.5301147
9.082500000000001,9.063035,6.5301123
8.867916666666668,8.902471,6.5301104
8.74625,8.702487,6.530108
9.569583333333332,8.589265,6.5301065
10.396666666666667,9.359138,6.5301065
11.275,10.128654,6.530105
11.830833333333333,10.945965,6.530105
11.655833333333334,11.470767,6.5301037
11.609583333333333,11.305739,6.5301027
12.237083333333336,11.26222,6.5301023
12.937916666666666,11.856998,6.5301013
13.639583333333334,12.5072975,6.5301003
14.134583333333333,13.157374,6.5301
13.863749999999998,13.613661,6.5301
13.612499999999999,13.364684,6.5301
13.647916666666667,13.132272,6.5301
13.694583333333334,13.165101,6.5301
13.590833333333334,13.208332,6.5301
13.49125,13.112197,6.5301
13.441249999999998,13.01993,6.5301
13.499583333333334,12.973439,6.5301
13.555,13.027688,6.5301
13.617500000000001,13.079009,6.5301
13.665416666666667,13.136906,6.5301
13.717916666666666,13.181329,6.5301
14.492083333333333,13.229886,6.5301
15.410416666666668,13.941103,6.5301
15.444583333333332,14.807609,6.5301
15.352083333333333,14.840234,6.5301
15.233333333333333,14.7517185,6.5301
15.172500000000001,14.6379595,6.5301
15.124166666666667,14.58003,6.5301
14.882916666666667,14.534197,6.5301
13.838750000000003,14.306099,6.5301
12.694583333333334,13.34156,6.5301
11.522083333333333,12.283615,6.5301
10.621666666666668,11.179497,6.5301
10.434166666666666,10.336657,6.5301
10.204166666666666,10.163232,6.5301
10.034166666666668,9.950365,6.5301
9.988750000000001,9.792665,6.5301
9.9325,9.750538,6.5301
9.882083333333332,9.698394,6.5301
9.833333333333334,9.651663,6.5301
9.780416666666667,9.606469,6.5301
9.819166666666666,9.557264,6.5301
9.972916666666666,9.59337,6.5301
10.100416666666666,9.735856,6.5301
10.530833333333334,9.854149,6.5301
10.295833333333334,10.252501,6.5301
9.835833333333333,10.035442,6.5301
9.314583333333333,9.608779,6.5301
8.850833333333334,9.119664,6.5301
8.155,8.686615,6.5301
7.694583333333334,8.043111,6.5301
7.921250000000001,7.6188107,6.5301
8.187083333333334,7.8278904,6.5301
8.577916666666667,8.0727005,6.5301
9.020833333333334,8.433588,6.5301
9.502916666666666,8.844871,6.5301
9.952499999999999,9.296439,6.5301
10.72625,9.716929,6.5301
11.724583333333333,10.433829,6.5301
12.147916666666667,11.370611,6.5301
12.159583333333332,11.77213,6.5301
12.163333333333334,11.783228,6.5301
12.162083333333333,11.786797,6.5301
12.1625,11.785606,6.5301
12.162083333333333,11.786003,6.5301
12.157499999999999,11.785606,6.5301
12.150416666666667,11.781247,6.5301
12.155000000000001,11.774507,6.5301
12.042916666666668,11.77887,6.5301
11.945416666666667,11.672306,6.5301
11.868749999999999,11.579684,6.5301
11.791666666666666,11.506834,6.5301
11.760833333333332,11.433824,6.5301
11.712916666666667,11.404783,6.5301
11.704583333333334,11.359591,6.5301
11.7525,11.35172,6.5301
11.774583333333332,11.396937,6.5301
11.764583333333333,11.417732,6.5301
11.745416666666666,11.408316,6.5301
11.71625,11.390268,6.5301
11.659999999999998,11.3627405,6.5301
11.318333333333333,11.309667,6.5301
10.859166666666667,10.986801,6.5301
10.656666666666666,10.5575075,6.5301
10.645,10.369162,6.5301
10.64375,10.358325,6.5301
10.641250000000001,10.357165,6.5301
10.6425,10.354842,6.5301
10.6425,10.356004,6.5301
10.606666666666667,10.356004,6.5301
10.602916666666667,10.322729,6.5301
10.600416666666666,10.319249,6.5301
10.49125,10.316928,6.5301
10.502083333333333,10.215925,6.5301
10.512916666666667,10.225935,6.5301
10.5325,10.235943,6.5301
10.542916666666667,10.25404,6.5301
10.863750000000001,10.263669,6.5301
11.200416666666667,10.561775,6.5301
11.24375,10.8757,6.5301
11.254583333333334,10.916548,6.5301
11.327916666666667,10.926744,6.5301
11.351666666666667,10.995835,6.5301
11.365416666666667,11.018228,6.5301
11.32625,11.031202,6.5301
11.34375,10.994264,6.5301
11.368333333333332,11.010762,6.5301
11.434583333333334,11.033955,6.5301
11.444583333333334,11.096562,6.5301
11.445416666666667,11.106035,6.5301
11.448333333333336,11.106826,6.5301
11.45125,11.109586,6.5301
11.460833333333333,11.112352,6.5301
11.457500000000001,11.121433,6.5301
11.466666666666667,11.118275,6.5301
11.458333333333334,11.126961,6.5301
11.56125,11.119064,6.5301
11.554166666666665,11.2166395,6.5301
11.547083333333333,11.209926,6.5301
11.571666666666667,11.203213,6.5301
11.657916666666665,11.226521,6.5301
11.657916666666665,11.307704,6.5301
11.597083333333332,11.307704,6.5301
11.510833333333332,11.250533,6.5301
11.478333333333332,11.16883,6.5301
11.446666666666665,11.138019,6.5301
11.4275,11.10801,6.5301
11.406666666666666,11.089852,6.5301
11.417083333333332,11.070147,6.5301
11.406666666666666,11.079987,6.5301
11.383333333333333,11.070147,6.5301
11.343333333333334,11.048113,6.5301
11.332083333333335,11.010369,6.5301
11.329166666666666,10.999763,6.5301
11.318333333333333,10.997014,6.5301
11.309583333333334,10.986801,6.5301
11.301666666666664,10.978552,6.5301
11.374999999999998,10.971092,6.5301
11.52833333333333,11.040244,6.5301
11.694583333333334,11.185426,6.5301
11.910416666666665,11.342275,6.5301
12.098333333333334,11.546447,6.5301
12.2975,11.725004,6.5301
12.436666666666667,11.914592,6.5301
12.514166666666666,12.044601,6.5301
12.714583333333332,12.116587,6.5301
12.83375,12.301909,6.5301
12.9925,12.411338,6.5301
13.322916666666666,12.557615,6.5301
13.566250000000002,12.863527,6.5301
13.717916666666667,13.089427,6.5301
13.89,13.229886,6.5301
14.081249999999999,13.38897,6.5301
14.255833333333333,13.564935,6.5301
14.3675,13.724555,6.5301
14.432083333333333,13.826936,6.5301
14.602916666666665,13.886102,6.5301
14.769583333333335,14.043077,6.5301
14.945833333333333,14.199374,6.5301
15.112083333333333,14.365414,6.5301
15.280416666666667,14.522744,6.5301
15.321250000000001,14.683086,6.5301
15.134166666666667,14.722198,6.5301
14.938333333333333,14.543675,6.5301
14.513750000000002,14.35834,6.5301
14.025,13.961015,6.5301
13.523333333333333,13.513573,6.5301
13.041666666666666,13.049692,6.5301
12.58625,12.602962,6.5301
12.027083333333335,12.183802,6.5301
11.653333333333334,11.657259,6.5301
11.637916666666667,11.303385,6.5301
11.392916666666666,11.288857,6.5301
11.225416666666666,11.057161,6.5301
11.134583333333333,10.899285,6.5301
10.744583333333333,10.813838,6.5301
10.326666666666666,10.450876,6.5301
9.935,10.064101,6.5301
9.607916666666666,9.70071,6.5301
9.56875,9.395217,6.5301
9.557916666666666,9.358354,6.5301
9.545,9.348161,6.5301
9.540416666666667,9.336009,6.5301
9.54125,9.3316965,6.5301
9.537083333333333,9.33248,6.5301
9.534583333333332,9.328561,6.5301
9.525,9.326209,6.5301
9.542499999999999,9.3172,6.5301
9.54125,9.333657,6.5301
10.249583333333334,9.33248,6.5301
11.107083333333334,9.992509,6.5301
12.000416666666666,10.788201,6.5301
12.8275,11.631917,6.5301
13.620833333333332,12.405577,6.5301
13.865416666666668,13.139997,6.5301
13.66625,13.366223,6.5301
13.520833333333334,13.182099,6.5301
13.216666666666667,13.047379,6.5301
12.922083333333333,12.764581,6.5301
12.88375,12.492705,6.5301
12.938749999999999,12.457389,6.5301
12.932083333333333,12.508065,6.5301
12.789583333333333,12.501921,6.5301
12.676666666666664,12.370634,6.5301
12.6775,12.267227,6.5301
12.690416666666666,12.267989,6.5301
12.690833333333336,12.279802,6.5301
12.691666666666665,12.280184,6.5301
12.685,12.280948,6.5301
12.783333333333331,12.274847,6.5301
12.975416666666666,12.364875,6.5301
13.152916666666668,12.541866,6.5301
13.399583333333332,12.70559,6.5301
13.012083333333331,12.93472,6.5301
12.475416666666666,12.575675,6.5301
11.759166666666667,12.080586,6.5301
11.061250000000001,11.403213,6.5301
10.475833333333332,10.745511,6.5301
10.324583333333335,10.201684,6.5301
10.53375,10.062163,6.5301
10.797916666666666,10.255194,6.5301
11.247083333333334,10.500491,6.5301
11.642499999999998,10.919686,6.5301
12.060416666666669,11.293175,6.5301
12.761666666666668,11.688944,6.5301
13.351666666666667,12.344997,6.5301
13.946666666666667,12.890221,6.5301
14.220833333333333,13.441457,6.5301
14.225416666666668,13.692526,6.5301
14.234166666666667,13.696718,6.5301
14.227916666666665,13.704726,6.5301
14.227083333333335,13.699007,6.5301
14.229583333333332,13.698244,6.5301
14.215416666666668,13.700531,6.5301
14.22166666666667,13.687572,6.5301
14.212916666666667,13.69329,6.5301
14.187083333333334,13.685284,6.5301
14.242083333333333,13.661652,6.5301
14.131250000000001,13.711969,6.5301
14.094166666666666,13.610614,6.5301
14.09125,13.576731,6.5301
14.0775,13.574066,6.5301
14.102500000000001,13.561509,6.5301
14.22,13.584342,6.5301
14.334166666666668,13.691764,6.5301
14.4675,13.796373,6.5301
14.707500000000001,13.91856,6.5301
14.996250000000002,14.140999,6.5301
14.918749999999998,14.413054,6.5301
14.900833333333333,14.339873,6.5301
14.998333333333335,14.322983,6.5301
15.167916666666668,14.415027,6.5301
15.25625,14.575681,6.5301
15.319166666666668,14.659926,6.5301
15.415000000000001,14.720201,6.5301
15.495833333333332,14.811999,6.5301
15.584583333333333,14.889137,6.5301
15.627083333333333,14.973999,6.5301
15.699583333333335,15.014778,6.5301
15.786249999999997,15.084276,6.5301
15.856666666666667,15.167082,6.5301
15.807083333333333,15.234467,6.5301
15.91625,15.187015,6.5301
16.100416666666664,15.290766,6.5301
16.279583333333335,15.464244,6.5301
16.411666666666665,15.633221,6.5301
16.421249999999997,15.7579775,6.5301
16.319166666666664,15.767032,6.5301
16.2225,15.670587,6.5301
16.177500000000002,15.579433,6.5301
16.037916666666668,15.53695,6.5301
15.835416666666667,15.4053545,6.5301
15.629166666666668,15.214143,6.5301
15.467083333333333,15.016778,6.5301
15.287083333333333,14.861707,6.5301
15.08625,14.689474,6.5301
15.006666666666668,14.498266,6.5301
14.938749999999999,14.422911,6.5301
14.84625,14.358735,6.5301
14.766666666666666,14.271551,6.5301
14.6825,14.196629,6.5301
14.604999999999999,14.117595,6.5301
14.525833333333333,14.044998,6.5301
14.449583333333335,13.972131,6.5301
14.247916666666667,13.902138,6.5301
14.007083333333334,13.71731,6.5301
13.767083333333332,13.497214,6.5301
13.537083333333333,13.275315,6.5301
13.321666666666665,13.06242,6.5301
13.137500000000001,12.862365,6.5301
12.958333333333334,12.691358,6.5301
12.760833333333332,12.526117,6.5301
12.514583333333334,12.344234,6.5301
12.293749999999998,12.116975,6.5301
12.211666666666666,11.9110155,6.5301
12.127083333333333,11.832795,6.5301
12.1225,11.752316,6.5301
12.076666666666668,11.747957,6.5301
11.797083333333333,11.704397,6.5301
11.6875,11.438927,6.5301
11.665416666666665,11.335589,6.5301
11.66125,11.31477,6.5301
11.665833333333332,11.310843,6.5301
11.658333333333333,11.315164,6.5301
11.6575,11.308095,6.5301
11.655000000000001,11.30731,6.5301
11.661666666666667,11.3049555,6.5301
11.650833333333333,11.311234,6.5301
11.654583333333335,11.301028,6.5301
11.667083333333332,11.304562,6.5301
11.682916666666666,11.31634,6.5301
11.703333333333333,11.331268,6.5301
11.710833333333333,11.350539,6.5301
11.715833333333334,11.357622,6.5301
11.872916666666669,11.362345,6.5301
12.043333333333335,11.5108,6.5301
12.224166666666667,11.672702,6.5301
12.307916666666666,11.844698,6.5301
12.321666666666665,11.924531,6.5301
12.363333333333332,11.937606,6.5301
12.32125,11.976472,6.5301
12.349583333333333,11.937217,6.5301
12.430833333333334,11.963662,6.5301
12.428749999999999,12.039185,6.5301
12.442083333333334,12.037249,6.5301
12.425416666666669,12.049628,6.5301
12.417083333333332,12.034152,6.5301
12.407916666666667,12.026419,6.5301
12.39625,12.01791,6.5301
12.337083333333332,12.007086,6.5301
12.13375,11.951996,6.5301
11.945416666666667,11.7586565,6.5301
11.969999999999999,11.579684,6.5301
12.384583333333332,11.6030245,6.5301
13.343333333333334,11.996259,6.5301
14.249166666666666,12.882487,6.5301
15.185416666666667,13.718454,6.5301
16.40375,14.592286,6.5301
17.500833333333333,15.750497,6.5301
18.471666666666668,16.775555,6.5301
19.411666666666665,17.678295,6.5301
19.749583333333334,18.569813,6.5301
19.350833333333334,18.894215,6.5301
18.955000000000002,18.511374,6.5301
18.612916666666667,18.133486,6.5301
18.302083333333332,17.811092,6.5301
18.152916666666666,17.520195,6.5301
18.122083333333332,17.381844,6.5301
18.11,17.353216,6.5301
18.10833333333333,17.34199,6.5301
18.106666666666666,17.340443,6.5301
18.10375,17.338896,6.5301
18.11,17.336187,6.5301
18.117916666666666,17.34199,6.5301
18.12291666666667,17.34935,6.5301
18.129166666666666,17.353992,6.5301
17.9975,17.3598,6.5301
17.766250000000003,17.23756,6.5301
17.160416666666666,17.02242,6.5301
16.67625,16.458948,6.5301
16.119583333333335,16.007622,6.5301
15.197083333333332,15.482313,6.5301
14.132083333333334,14.603356,6.5301
12.9,13.611373,6.5301
11.670833333333333,12.472358,6.5301
10.949166666666665,11.319874,6.5301
11.307083333333333,10.641244,6.5301
12.181249999999999,10.976194,6.5301
12.765,11.803844,6.5301
12.605833333333331,12.348051,6.5301
12.4075,12.202077,6.5301
12.287500000000001,12.017525,6.5301
12.280416666666667,11.905051,6.5301
12.281666666666666,11.898295,6.5301
12.282083333333334,11.8994875,6.5301
12.285416666666665,11.899884,6.5301
12.274583333333334,11.903065,6.5301
12.364166666666668,11.89273,6.5301
12.542083333333332,11.977253,6.5301
12.705833333333333,12.142599,6.5301
13.097916666666668,12.293906,6.5301
13.260833333333332,12.654834,6.5301
13.23625,12.805665,6.5301
13.130833333333333,12.782758,6.5301
13.06875,12.685205,6.5301
13.120416666666669,12.627937,6.5301
13.15875,12.6755905,6.5301
13.452083333333333,12.710973,6.5301
13.767083333333334,12.983504,6.5301
14.202916666666667,13.275315,6.5301
14.2025,13.676134,6.5301
13.790000000000001,13.6757555,6.5301
13.676249999999998,13.296493,6.5301
14.37,13.191376,6.5301
15.0075,13.829229,6.5301
15.284583333333332,14.423699,6.5301
15.298333333333332,14.68708,6.5301
15.292083333333336,14.700253,6.5301
15.292083333333332,14.694264,6.5301
15.287916666666668,14.694264,6.5301
15.287083333333333,14.690274,6.5301
15.270416666666668,14.689474,6.5301
15.270833333333334,14.673504,6.5301
15.284583333333332,14.673905,6.5301
15.20375,14.68708,6.5301
15.177916666666667,14.609682,6.5301
15.165416666666665,14.585169,6.5301
15.153333333333334,14.57331,6.5301
15.1425,14.5618515,6.5301
15.110833333333332,14.551578,6.5301
15.364583333333334,14.52156,6.5301
15.760833333333332,14.763691,6.5301
15.853333333333333,15.1427965,6.5301
15.6825,15.231284,6.5301
15.657499999999999,15.067917,6.5301
15.549166666666666,15.043977,6.5301
15.77375,14.940032,6.5301
15.995416666666669,15.155138,6.5301
16.1775,15.365325,6.5301
16.45208333333333,15.53695,6.5301
16.553333333333335,15.79618,6.5301
16.551666666666666,15.891929,6.5301
16.5525,15.890351,6.5301
16.558333333333334,15.89114,6.5301
16.563333333333333,15.896646,6.5301
16.488333333333333,15.901362,6.5301
16.379583333333333,15.830462,6.5301
16.374166666666667,15.727667,6.5301
16.152916666666666,15.722548,6.5301
15.82875,15.513752,6.5301
15.4975,15.20776,6.5301
15.174583333333333,14.890729,6.5301
14.86875,14.582009,6.5301
14.59625,14.292749,6.5301
14.226666666666667,14.036938,6.5301
13.805,13.697863,6.5301
13.729583333333332,13.310357,6.5301
13.787916666666666,13.240682,6.5301
13.819166666666668,13.294566,6.5301
13.819583333333332,13.323451,6.5301
13.420416666666668,13.323837,6.5301
12.784999999999998,12.954076,6.5301
12.1725,12.36641,6.5301
11.833750000000002,11.795519,6.5301
11.880833333333333,11.47354,6.5301
11.896666666666668,11.518334,6.5301
11.894166666666665,11.533396,6.5301
11.900833333333333,11.531022,6.5301
11.910000000000002,11.537352,6.5301
11.912083333333333,11.546054,6.5301
11.9375,11.548032,6.5301
11.976666666666667,11.5721655,6.5301
12.010833333333332,11.609357,6.5301
12.244583333333333,11.641814,6.5301
12.615,11.864141,6.5301
12.97875,12.210635,6.5301
13.051249999999998,12.54494,6.5301
13.114583333333334,12.611801,6.5301
13.2325,12.670209,6.5301
13.275833333333331,12.779271,6.5301
13.264166666666666,12.819639,6.5301
13.364166666666668,12.808768,6.5301
13.592916666666667,12.901828,6.5301
13.945,13.114127,6.5301
14.294166666666667,13.439913,6.5301
14.832500000000001,13.759697,6.5301
15.54125,14.258598,6.5301
15.735,14.932443,6.5301
15.754583333333334,15.118126,6.5301
15.74875,15.136829,6.5301
15.755416666666667,15.131255,6.5301
15.753333333333336,15.137624,6.5301
15.752916666666666,15.135634,6.5301
15.754166666666668,15.135236,6.5301
15.750833333333333,15.13643,6.5301
15.756666666666666,15.133246,6.5301
16.019166666666667,15.138819,6.5301
16.15625,15.38769,6.5301
16.096666666666668,15.516897,6.5301
15.852083333333333,15.460706,6.5301
15.956666666666669,15.230094,6.5301
16.0275,15.328834,6.5301
16.070833333333333,15.395541,6.5301
15.90916666666667,15.436361,6.5301
15.772916666666667,15.284093,6.5301
15.599583333333335,15.154342,6.5301
15.722499999999998,14.988387,6.5301
15.765416666666667,15.106193,6.5301
15.70375,15.147173,6.5301
15.464166666666666,15.088265,6.5301
15.169583333333334,14.858924,6.5301
15.005,14.577264,6.5301
14.978333333333333,14.421335,6.5301
14.97375,14.396099,6.5301
14.968333333333334,14.391764,6.5301
14.96625,14.3866415,6.5301
14.954583333333332,14.384675,6.5301
14.950833333333334,14.373668,6.5301
14.859583333333333,14.370131,6.5301
14.558750000000002,14.284114,6.5301
14.107916666666668,14.002413,6.5301
13.680000000000001,13.589291,6.5301
13.347500000000002,13.194853,6.5301
13.232500000000002,12.8863535,6.5301
12.990416666666667,12.779271,6.5301
12.43,12.555696,6.5301
11.89125,12.038409,6.5301
11.608333333333333,11.528249,6.5301
11.496666666666668,11.261052,6.5301
11.274999999999999,11.155396,6.5301
11.02125,10.945965,6.5301
11.064583333333333,10.708285,6.5301
11.267916666666666,10.748614,6.5301
11.619166666666667,10.939295,6.5301
12.037083333333333,11.271195,6.5301
12.307916666666666,11.66676,6.5301
12.284999999999998,11.924531,6.5301
12.292499999999999,11.902667,6.5301
12.28875,11.909821,6.5301
12.290416666666665,11.906243,6.5301
12.29625,11.907835,6.5301
12.294166666666667,11.913401,6.5301
12.29125,11.911412,6.5301
12.297916666666666,11.908628,6.5301
12.317083333333331,11.914989,6.5301
12.440833333333332,11.933276,6.5301
12.866666666666667,12.048468,6.5301
13.272083333333333,12.441653,6.5301
13.7025,12.816147,6.5301
14.42,13.215644,6.5301
15.04875,13.875027,6.5301
15.610833333333334,14.462748,6.5301
16.611666666666668,14.999182,6.5301
17.494583333333335,15.9470005,6.5301
17.997083333333332,16.769754,6.5301
18.207083333333333,17.237171,6.5301
18.49416666666667,17.432108,6.5301
18.544583333333332,17.69943,6.5301
17.63625,17.74681,6.5301
17.136666666666667,16.901411,6.5301
17.009583333333335,16.436918,6.5301
17.015,16.319094,6.5301
17.02,16.32412,6.5301
17.016666666666666,16.328762,6.5301
17.020833333333332,16.325666,6.5301
17.028333333333332,16.329533,6.5301
17.168333333333333,16.336494,6.5301
17.462083333333336,16.466297,6.5301
17.640416666666667,16.739475,6.5301
17.62,16.905289,6.5301
17.266666666666666,16.8863,6.5301
16.897083333333335,16.557634,6.5301
16.56083333333333,16.21487,6.5301
16.25375,15.899003,6.5301
16.05875,15.608868,6.5301
15.931249999999999,15.424977,6.5301
15.245416666666666,15.304889,6.5301
14.742916666666666,14.649542,6.5301
14.128750000000002,14.174283,6.5301
13.477916666666665,13.608328,6.5301
12.774583333333332,13.007517,6.5301
12.327083333333334,12.356822,6.5301
12.785833333333331,11.94266,6.5301
13.136249999999999,12.367179,6.5301
13.269166666666665,12.690205,6.5301
13.262916666666667,12.813429,6.5301
13.262500000000001,12.807604,6.5301
13.262083333333335,12.807217,6.5301
13.26,12.806828,6.5301
13.24375,12.804886,6.5301
13.124166666666666,12.789746,6.5301
12.914583333333333,12.679053,6.5301
12.804166666666667,12.485791,6.5301
12.788333333333334,12.384071,6.5301
12.775833333333333,12.369481,6.5301
12.768333333333333,12.357967,6.5301
12.760416666666666,12.351099,6.5301
12.76375,12.343853,6.5301
12.759583333333332,12.346904,6.5301
12.745833333333335,12.34309,6.5301
12.709166666666667,12.330505,6.5301
12.635833333333332,12.296952,6.5301
12.755833333333333,12.229901,6.5301
12.890833333333333,12.339659,6.5301
12.9525,12.46391,6.5301
12.992916666666666,12.520739,6.5301
12.897916666666667,12.558,6.5301
12.751666666666665,12.470437,6.5301
12.765833333333333,12.335843,6.5301
12.764583333333334,12.348813,6.5301
12.76375,12.347667,6.5301
12.762500000000001,12.346904,6.5301
12.759166666666665,12.34576,6.5301
12.76375,12.342709,6.5301
12.8275,12.346904,6.5301
13.03125,12.405577,6.5301
13.143749999999999,12.593354,6.5301
13.143749999999999,12.697127,6.5301
13.147083333333333,12.697127,6.5301
