epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
9,val,val,1.1167209148406982,0.2664214219452898,0.13064208650037984,0.3614444445559785,0.030144354989291477,0.9918805510709573,0.7724814063556457,0.9975670629509416
10,train,train,6.707463502883911,0.15468568027661853,0.05298555430125089,0.230185912473485,0.029457888971670395,0.9983921067664806,0.7401002647439869,0.9989916640028893
10,val,val,1.120793104171753,0.19968236789894594,0.08509936641669798,0.29171795696648156,0.019084065104584807,0.9947110462024635,0.7724814063556457,0.9975670600558074
11,train,train,6.731610298156738,0.26117360165562237,0.11172416231188631,0.33425164518949835,0.03646802829276621,0.9966096320597014,0.7401002647439869,0.9989916601908019
11,val,val,1.1196789741516113,0.3045568507349114,0.15195817643171552,0.3898181325076035,0.028755770313934437,0.9905557490243836,0.7724814063556457,0.9975670629509416
12,train,train,6.854918956756592,0.48345440465524553,0.354897694557427,0.5957329053841386,0.07913114738854359,0.9892303174101728,0.7401002647439869,0.998991658719251
12,val,val,1.1596524715423584,0.4668200108144713,0.36867476476159955,0.607185939199517,0.038215073469052674,0.97708674130905,0.7724814063556457,0.9975670629509416
13,train,train,6.892868757247925,0.22811545473890674,0.0865778595629025,0.2942411588525686,0.03664152596449155,0.997372718726838,0.7401002647439869,0.9989916639621487
13,val,val,1.1311466693878174,0.24661977285896722,0.1217110335084044,0.3488710843684303,0.022985070661200934,0.9924356189713058,0.7724814063556457,0.9975670600558074
14,train,train,6.9457786083221436,0.6607810685700952,0.8614304788106381,0.9281327915824535,0.06641720106489767,0.9738591346963729,0.7401002647439869,0.9989916666827752
14,val,val,1.1504242420196533,0.8543098250613956,1.0658097207223851,1.0323806084591016,0.0672793268560582,0.9337595729883144,0.7724814063556457,0.9975670569296484
15,train,train,6.96620774269104,0.42957463681856756,0.25652721032032366,0.5064851531094704,0.06774215223946857,0.9922154562478943,0.7401002647439869,0.9989916592644491
15,val,val,1.183032751083374,0.421957122535336,0.290237420168098,0.5387368747061018,0.03711966543571769,0.9819616482446095,0.7724814063556457,0.9975670600558074
16,train,train,7.0017616748809814,0.18613278920112158,0.06371840252517767,0.2524250433795698,0.030084088334621725,0.9980664090501271,0.7401002647439869,0.9989916582383849
16,val,val,1.1354162693023682,0.21874042670522922,0.09593650238091059,0.3097361819047148,0.020506218729237143,0.9940375146143235,0.7724814063556457,0.9975670629509416
17,train,train,6.8941330909729,0.6220559380933716,0.7925938191881395,0.8902773832846365,0.05896394259054924,0.9759480436581591,0.7401002647439869,0.998991667675065
17,val,val,1.133277416229248,0.8058726983136445,0.963492145349121,0.9815763573706943,0.06262472486761604,0.9401186441731143,0.7724814063556457,0.9975670629509416
18,train,train,6.950789213180542,0.7597193837720003,1.1883069470969574,1.090094925727552,0.0648328206305315,0.9639397808557754,0.7401002647439869,0.9989916592408566
18,val,val,1.1786267757415771,1.0104312732491767,1.458047220042721,1.2074962608814659,0.07922227159217515,0.9093818825433777,0.7724814063556457,0.9975670629509416
19,train,train,6.919219255447388,0.42053535290787875,0.36176623607749586,0.6014700624947977,0.039459994043116044,0.9890218854784905,0.7401002647439869,0.998991663114061
19,val,val,1.136878490447998,0.5618238217510779,0.46071365757500926,0.6787589097573669,0.04542544710001941,0.9713664936484163,0.7724814063556457,0.9975670600558074
20,train,train,6.892391681671143,0.3000059807822956,0.18684152199733464,0.43225168825272925,0.029656229735663484,0.9943301297321165,0.7401002647439869,0.9989916561653487
20,val,val,1.1285483837127686,0.3926918257895631,0.2452919976198744,0.49526962113567435,0.032243885472142554,0.9847550211365336,0.7724814063556457,0.9975670629509416
