y_true,y_st,y_lt
1.578125,1.6285506,2.0154437979252635
2.13875,1.610535,1.8496234504745899
2.57,1.7918202,1.754384144706428
2.524375,2.1208558,1.8818829184900223
2.645,2.346301,2.1612576618133486
2.7668748,2.4460611,2.4264713454709947
2.84,2.5184033,3.0334764768494664
2.4937499,2.5962193,3.589124444248676
1.203125,2.5165057,3.9721364562153814
0.548125,1.9256494,4.234077786896228
1.494375,1.1892992,4.294320497533679
2.5706248,1.0993572,4.092298947920203
8.1775,1.7129692,3.243966356090158
10.32375,4.341761,2.8813080766434966
8.880626,6.8558984,2.7499064398644864
7.795625,7.432448,3.2412736816255747
7.443125,6.704139,3.73337748188138
2.794375,6.0688953,4.193495506899357
1.790625,4.5063243,4.201744164683222
1.6675,2.740115,4.099892178280354
1.6643751,1.8598357,3.817400566588044
1.665625,1.7060992,3.112431959376782
1.6075001,1.763679,2.070856917436868
1.620625,1.7531168,1.6094352137841286
1.631875,1.6875354,1.3042879000191392
2.06875,1.6373981,1.1332356948547067
2.53875,1.7733163,1.046876952263713
5.5368752,2.0902147,1.0805290042153002
7.654375,3.4069815,1.4075926708088815
7.9106255,5.2993555,1.9614097072814403
7.30125,6.256704,2.950101244675368
6.0056252,6.2379,3.696799528553486
2.36875,5.6041327,4.120829177418947
0.50437504,3.957324,4.349207361449599
0.460625,1.990763,4.228264257277846
1.3050001,0.89230675,3.340093718176037
2.0606248,0.9434229,3.0241338453121482
2.66,1.5575973,2.857652488939017
2.7393749,2.2023387,2.8169334622229636
2.286875,2.537877,3.783032886762023
1.553125,2.4315803,4.341539179534912
1.5825,1.9576234,4.934417138918638
1.5775,1.6272689,5.31954932305038
1.554375,1.5264794,5.172935311449766
1.601875,1.5431725,4.753539901254177
1.5775,1.5781653,4.0073772419160605
1.5968751,1.5827302,2.8761543599121273
2.2024999,1.5765556,2.3560790780495107
2.7656248,1.7876968,2.0456127953225374
3.193125,2.2014432,1.872166525876224
4.240625,2.6645458,1.7814153431144355
4.6337504,3.2867687,1.8192333858592806
3.9218752,3.869858,2.1547885054320095
3.458125,3.8726742,2.415681112367064
3.2175,3.495435,3.1282714554499087
3.2581248,3.1486423,3.7831285695976016
3.06,3.0145714,4.000532729744315
2.1956248,2.954033,3.523285284426063
2.2737498,2.5966592,3.4148024775175747
4.5593753,2.2943726,3.0407097005407513
5.3431253,2.9993463,2.7179531569229063
5.6156254,4.1179132,2.5057501562468705
5.7275,4.804721,2.4173408108858765
5.64125,4.96189,2.88945507141456
5.63,4.9333067,3.3058189304362235
3.2156248,4.878859,3.482045184934586
1.56375,4.05924,3.424131155308038
1.5575,2.673847,3.4460030554859338
1.58875,1.8009782,3.3317980163313448
1.573125,1.5736002,2.6943194965349138
1.545,1.6208618,2.0340630797111987
2.0424998,1.6375173,1.542851521897167
2.7668748,1.7766963,1.2472641194419563
3.1225,2.1709514,1.090441745981276
4.018125,2.631681,0.981156997307092
4.855,3.1871948,1.05637586576581
3.7568753,3.8601956,1.3646099476744236
3.395625,3.8574781,1.6245128352789582
3.386875,3.450276,2.3427799612610043
2.8962498,3.1700175,3.0008597929145395
2.529375,2.9310958,3.6804569002366065
2.646875,2.6546671,3.9080002515268326
3.25625,2.520014,3.797170025718808
4.170625,2.7278275,3.8243806294435263
5.1843753,3.2930484,3.8142063545936344
5.938125,4.084337,3.424928910949677
7.3837504,4.777718,3.7836372833400964
8.938126,5.5410767,3.9633551639801263
9.186875,6.4049263,4.10660831598103
6.7643747,6.9511094,4.240419964181185
1.6025,6.3733044,4.368857426449656
1.55625,4.115377,5.37786801133573
1.57125,2.1746073,5.533708240357041
1.5656251,1.5331523,4.370817329865098
1.543125,1.5903629,3.362391406972259
1.8393749,1.6835598,2.775786254817694
2.760625,1.7709141,2.2260373335711656
3.1874998,2.1417205,1.9839647430375218
4.30625,2.6451254,1.8399953651444612
5.24,3.3256032,1.756469432504326
3.98,4.102082,1.7117849502712488
3.3675,4.1005764,1.8708851732364296
3.2881248,3.5570285,2.0513109075205027
3.250625,3.1459746,2.1193134961234033
2.263125,3.0121531,2.2185704842896756
2.0818748,2.6665738,2.3066802227717638
2.0775,2.27481,2.3760572554399073
3.9662502,2.0590258,2.2876774122865497
4.6843753,2.7033195,1.786876839633584
5.665,3.6645122,1.3632129782749713
5.8137503,4.5344768,1.4764731494282186
5.013125,4.9406867,1.8351486308439076
4.900625,4.772845,4.025655055582523
3.2024999,4.4614058,5.594060986255407
1.600625,3.734194,5.815666420240998
1.524375,2.5982964,5.635159156207442
1.55375,1.8042178,5.40445268984437
1.535625,1.5630305,3.7971365367263554
1.564375,1.5815519,2.8896938798250256
1.84375,1.6128013,2.362097129728943
2.693125,1.7008122,2.073537232868522
3.1031249,2.0702856,1.933320017504841
3.108125,2.56534,1.837865824035108
3.0774999,2.8511028,1.7795044771522281
3.128125,2.8978002,1.7309468334706126
3.1806247,2.8847363,1.8440720519578455
2.2493749,2.909074,2.026786200726181
2.471875,2.6062586,3.1829781166921554
2.2237499,2.3711853,4.435834613997936
2.0649998,2.2205722,5.108757644199133
2.3943748,2.1063373,5.22155813906312
4.473125,2.157045,4.858972817778588
4.643125,2.994915,3.4475124522171914
4.53,3.8686962,2.2529038777662813
4.545,4.1774774,1.6504454751309754
4.30125,4.1188564,1.5895933844344319
5.0037503,3.9739935,1.7832460747018455
3.633125,4.1280637,2.0783684187082945
0.601875,3.885692,2.2454776936899123
0.55625004,2.4276521,2.1671708610521256
0.55375004,1.1712966,1.8695342512015998
0.5225,0.6943282,1.7505881275440751
0.57625,0.68326867,1.6537198215001823
0.83187497,0.7386285,1.5956210043974222
1.7212499,0.8350778,1.587833617616743
2.1187499,1.215381,1.5718232878142595
2.615,1.6877621,1.5708184187014402
2.83625,2.1470015,1.7810483595721422
2.6725,2.4716408,2.0419812330338356
2.59875,2.5516977,2.3296447013284265
2.665,2.4968317,2.853490285591334
2.2443748,2.471737,3.2266433773870764
2.2199998,2.3332531,3.1868421085356173
2.0749998,2.1912372,3.0618970697657764
2.2793748,2.075147,2.9169814284966886
3.695,2.1009378,2.857436405202001
4.395625,2.6795268,2.7534881673429905
4.6175003,3.4880528,2.402480469163507
4.2131248,4.0310483,2.2980805285848676
3.9981253,4.010295,3.0281290023760494
3.4831252,3.7788436,3.5532983985370397
1.416875,3.4589696,3.9678769753181933
0.58,2.51137,4.218868202823996
1.5393751,1.4280363,4.300637956752777
1.4868749,1.182505,4.33601110370934
1.184375,1.3804339,3.5112188815025984
0.53625,1.4348177,2.6350866384913028
0.573125,1.0943813,2.2053648576050997
0.49249998,0.78617173,1.9491505433121323
1.10875,0.64765507,1.8103978733505308
1.58625,0.84183145,1.7293048761442302
1.5475,1.262032,1.8556229636046289
1.941875,1.4840648,2.1299857203967867
7.5406246,1.6796775,2.373321922377795
7.626875,3.8507693,2.8179257729636134
7.51625,5.8377924,3.3052324743898214
5.55625,6.3699923,3.153888939962238
1.025625,5.6276274,3.0429112031160295
2.003125,3.3448462,2.9697660607792438
7.45875,1.9872898,2.746919540680498
8.6,3.6803677,2.5316841914735733
8.826875,6.163689,2.474873305205554
7.1825,7.1341815,2.6442438845346867
2.3718748,6.560345,3.027933649920076
1.9737499,4.515799,3.557610504993796
1.629375,2.594018,4.079609011851549
0.859375,1.7670686,4.827238010644913
0.9175,1.3837194,5.601064172462821
0.88875,1.1862321,5.932648255019783
0.88625,1.0952476,5.335373669341206
0.88437504,1.052754,3.4194893417470156
0.905,1.0102781,2.6889628524564206
0.86812496,0.9796683,2.1978952175742386
1.3956251,0.95150113,1.9519291329894959
1.9,1.1245009,1.8278223157271742
6.191875,1.4852217,1.8645878472806512
7.4525,3.304154,2.175310280932039
7.745625,5.384535,2.435690386679023
7.073125,6.2453327,2.9615955439777673
6.8025002,6.1199956,3.5142424591068924
5.190625,5.784934,3.331382194675058
0.735,5.151992,3.1283786999614533
0.555,3.0824645,2.9927446924220025
1.19375,1.4103144,2.8918160453824697
1.7349999,0.99890774,2.4870393777494133
1.7924999,1.3800522,2.273225716007799
1.78125,1.7561337,2.136583450588435
1.2475001,1.8402663,2.740966074915081
0.59375,1.5940462,3.1956313743405045
0.61,1.1196828,3.810355120461583
0.588125,0.79720753,4.1504924511623384
0.58,0.6880442,4.049794240285158
0.588125,0.6858961,3.9978894914114473
0.59187496,0.70160645,3.3588431684862075
0.568125,0.70446897,2.5441125944583116
1.1374999,0.6866237,2.141299817025512
1.790625,0.8725018,1.9012989592213927
2.1587498,1.2974426,1.7666008494174479
4.481875,1.7484075,1.7075184925006328
4.7825,2.8325663,1.766519319667965
4.6937504,3.845478,2.0627780966861544
4.616875,4.2365975,2.3237913038618863
4.289375,4.18733,2.4634962173767385
2.626875,3.9945168,2.54029405196175
2.4274998,3.277683,2.600304731722921
2.095,2.6246233,2.648000631866604
2.1499999,2.208682,2.339434650122076
3.5400002,2.0996768,2.3198049177245794
4.3925,2.6100345,2.1716819080711898
4.6843753,3.4316103,2.053818993848115
4.4768753,4.0394297,2.1208826946268973
5.89125,4.145478,2.873594046703428
6.5837502,4.542566,3.215729553953856
3.1487498,5.144473,3.4212630623115596
0.656875,4.3926115,3.5563171919995544
0.603125,2.4351864,3.5276288864828644
0.580625,1.1066195,3.779593886179924
0.594375,0.69892675,3.378212563835233
0.565,0.7458179,2.1617769405356047
1.109375,0.78858316,1.6681645409055055
1.748125,0.9539807,1.3134024874649943
2.188125,1.3292129,1.1080025363986195
3.810625,1.768417,1.0201704774789513
4.1974998,2.609024,1.053257004004419
4.2337503,3.3867824,1.3647726084949077
4.154375,3.7849045,1.6089827137075365
4.105,3.8038344,1.9045346337778866
2.34125,3.7304442,2.123890524431169
2.378125,3.071366,2.1860500812080503
2.3831248,2.4780743,2.215573618143648
2.281875,2.2513554,2.2602315882577
3.480625,2.2408974,2.125561186608225
4.2775,2.675834,2.0771329140938817
4.5106254,3.3825278,1.9867636653174459
4.1406255,3.9212005,2.0274946523879467
3.8400002,3.9494796,2.5476022272075713
3.8306253,3.7037694,2.9930492827819286
1.9362499,3.523743,3.322497644713074
0.588125,2.8011305,3.368708068834394
0.59375,1.6664559,3.33896067393139
0.565,0.9303618,3.1418289158944783
0.601875,0.7112979,2.308318591991812
0.565625,0.7357381,1.6833167152763902
0.895,0.7495324,1.6915849083058534
1.7262499,0.8395865,1.5877048444671928
2.1725,1.2197553,1.4595604108826816
3.1543748,1.7056626,1.173662290904522
4.26125,2.3548727,1.0544777575150133
4.2981253,3.1742897,0.9263897369356454
4.273125,3.7319353,1.0772209695143997
4.166875,3.8767114,1.2815913334020972
4.264375,3.8071985,1.3607467531879247
4.3975,3.7917154,1.5599348948328198
2.6418748,3.8737435,3.6703759161514045
2.348125,3.3259506,4.531230401070117
3.9193752,2.6555696,5.065977848411799
4.42,2.8618855,4.6250609764236215
4.59125,3.565144,2.8804864002929627
3.9050002,4.074146,2.5754507165028153
3.944375,3.9407718,4.172362357947827
3.9775,3.6845348,5.139200733052492
2.3318748,3.5907838,5.742151702951789
0.646875,3.0278833,5.472312551550865
0.600625,1.8524219,3.768922857941985
0.58125,1.0118585,2.98311062691465
0.62,0.7275491,2.3672915116654334
0.623125,0.7461075,1.7786570860396325
0.87624997,0.78043294,1.5474757936049999
1.7806249,0.86002356,1.388940697387457
2.123125,1.2446592,1.2950206187148392
3.773125,1.7086239,1.225786312943101
4.2187505,2.571248,1.176081671269983
4.255,3.3729367,1.1181233883319797
4.4187503,3.7875142,1.2699648721830548
4.6843753,3.89739,1.4905983280305566
4.2650003,4.0212603,3.1253921994559466
4.031875,3.9863422,4.245790163328051
2.125,3.817265,4.990910677115321
2.1525,3.0108447,5.085070560894608
3.7312503,2.3329496,5.043193373189569
4.30375,2.6443918,4.490986997782588
4.4681253,3.4331033,2.712203017183095
3.9668753,3.9756696,1.978051942477226
3.8825002,3.9066465,1.727379857095927
3.8375,3.6680717,1.7432552342323957
2.0931249,3.5261912,1.768091707599312
0.580625,2.876535,1.7822314379662274
0.58187497,1.7214932,1.584699406733811
0.51687497,0.9439063,1.2595537823151053
0.5675,0.68862426,1.1034217206452788
0.575625,0.70411015,0.9796507900036872
1.3143749,0.73326594,0.9062927533577383
2.700625,0.9889217,0.8694552603383363
3.1193748,1.7115526,0.8482264285512269
5.0675,2.4733777,0.8232456335739791
5.348125,3.5387142,1.0114910475957395
5.449375,4.3756604,1.3044519562143089
5.25375,4.718088,1.5643271356643738
5.15,4.6890635,2.5336261543573437
5.4675,4.5773544,3.031694384036809
4.7468753,4.6191688,3.329843295736164
3.0774999,4.4882703,3.4911063494639096
4.13375,3.7453291,3.4636421862249076
5.19,3.4835944,2.878297655429095
5.2156253,4.006156,2.5973377664630113
5.5,4.539687,2.2945805301950872
5.1150002,4.7871284,2.1738463335476816
4.930625,4.712385,2.6062278979237377
4.5075,4.5276837,3.0543365310411152
2.479375,4.2526956,3.3883465721584853
1.605,3.3742058,3.50385090448454
1.581875,2.3269293,4.079105082250833
1.5762501,1.7311349,4.5035350043118
1.564375,1.5962952,3.5305793065857887
1.584375,1.6180311,2.338868526678234
1.55875,1.6265888,1.7565675074107943
1.578125,1.5978967,1.367946089208275
1.9462498,1.5741817,1.169839960962385
2.5199997,1.6942663,1.0551461419893802
2.415,2.018801,1.1837669963593782
2.4412498,2.2526848,1.4333094262631239
2.3662498,2.3202572,1.6829282030960917
2.41625,2.281223,2.378208923204988
2.1131248,2.2640774,2.798986551696211
2.5049999,2.1539586,3.065363579163104
2.9837499,2.2038496,3.196751262195259
2.665,2.478922,3.257787741689533
4.18375,2.605732,2.6637635816712675
4.670625,3.1225624,2.4757902657131847
3.1612499,3.8039804,2.3273152229605616
2.606875,3.635124,2.215032013426423
2.5806248,2.9662883,2.6021163267432152
2.544375,2.51517,3.014409678467959
2.245,2.3973796,3.3044957165558633
1.540625,2.311106,3.3391229360733923
1.5037501,1.9596788,3.2778604058800638
1.546875,1.6522796,3.245089832051247
1.57125,1.5343274,2.532584008806497
1.55875,1.5491188,1.7820354874925315
1.544375,1.5652963,1.423723999530524
1.5193751,1.5515132,1.1761502439688147
2.04875,1.5255917,1.057456882468611
2.513125,1.6994005,0.9746007296775282
6.665625,2.0465236,1.043196751200259
7.584375,3.8018036,1.3460169786682725
7.7237496,5.611295,1.609731830574423
7.3800006,6.2843065,2.084775580585748
6.8725004,6.1736097,2.7007960284681616
3.9731252,5.814579,3.0046930865149197
1.79,4.781533,3.198476343985051
1.793125,3.0796087,3.2724375811736284
2.360625,2.0466907,3.3568354236529765
2.9031248,1.9745185,3.4501190121297536
2.93,2.4458842,2.8735242779691514
2.9375,2.7814734,2.581157400288135
2.54,2.843171,2.9609696187616885
1.6899998,2.6469133,3.2323967065547405
1.568125,2.147802,3.4684649998165664
1.545,1.7357975,3.3573568951068817
1.5825,1.5532821,3.3551338638935984
1.55125,1.5501561,3.3364697307784854
1.5749999,1.5711356,2.7322409963457286
1.5187501,1.5751945,1.8912395037741958
2.135625,1.5444415,1.4985053183557093
2.6725,1.7365681,1.2266943031848967
3.1162498,2.1320806,1.0932099700181186
3.993125,2.5933206,1.016618252208084
4.3387504,3.151296,1.0586244124019146
4.365,3.6522145,1.3795813213539123
3.426875,3.8895369,1.6095811301083864
3.1924999,3.600546,2.3192280299617347
3.36125,3.190072,2.7712915536163747
3.0649998,3.0396078,3.0517315658424793
3.045625,2.9741378,3.277685784705132
3.3775,2.9207153,3.491977063267678
5.054375,3.002097,3.449692824832946
5.275625,3.7142465,3.3879761998490987
5.436875,4.410235,2.6740570613871513
7.1437497,4.7419853,2.4249615500612554
6.0793753,5.317588,2.8065566587044297
5.25875,5.4745016,3.1154922154013813
3.2124999,5.0821867,3.3622462880049646
1.573125,3.9799905,3.3255590967731177
1.635625,2.610056,3.3063057168622314
1.513125,1.8257608,3.264106795622557
1.56875,1.5939614,2.608482026058584
1.5350001,1.6152165,1.8122441533987224
2.0493748,1.6232351,1.4427461459220947
2.7099998,1.77618,1.1712034413693846
3.0618749,2.1559513,1.0466853872533144
3.8381252,2.590151,0.9740603209957481
4.6687503,3.086926,1.1935025255402922
3.700625,3.7078366,1.7389855870339272
3.2043748,3.747876,2.1009882397176325
3.17625,3.3402514,3.0175596371509132
3.276875,3.0202932,3.5031137479721006
3.215,2.962805,3.8483978185307977
3.75,3.0055263,3.9660470410877466
4.0618753,3.2163684,3.9995838749581574
5.855,3.517242,4.127773359211087
6.7143745,4.3142586,3.936572740944624
7.1693754,5.2094607,3.311212252935022
6.68125,5.773421,3.4574666565452516
5.971875,5.794736,3.7976851183170077
5.8437505,5.4568286,3.9540643606454133
4.229375,5.1392407,4.16531292503655
2.1025,4.4902353,4.11865319026649
2.013125,3.2364364,4.056004853671193
2.086875,2.3180513,3.8766138893860576
2.05375,2.0183873,3.0794756013755498
2.0668747,2.037185,2.452680468849987
2.3062499,2.0665984,2.1043534847806393
3.14625,2.1389368,1.8927819908194243
3.5831254,2.5003161,1.776923233323246
4.2599998,2.9771929,1.7185353743213414
4.3725004,3.5001247,1.666563448123485
4.355625,3.827792,1.6369221016965807
4.3093753,3.9279463,1.7415951370351015
4.250625,3.910079,1.9633556569500266
4.07125,3.8695,2.014067161128372
3.273125,3.7871912,2.078752346086055
3.136875,3.447561,2.0825274326281247
3.4825,3.1164696,2.108251962312758
5.5837502,3.0851283,2.0027622341047224
5.8768754,3.944902,2.114566431443244
5.95375,4.815182,2.3152950667409598
5.4431252,5.1670766,2.292302880029827
4.9993753,5.0055294,2.861929910367876
4.76625,4.665451,3.237349888009876
3.0256248,4.3613386,2.9263926327328385
1.625,3.6532505,2.6760305198709666
1.605625,2.5637884,2.5197987885807454
1.5325,1.8379093,2.406531042536348
1.5775,1.5978409,2.239906161909848
1.5625,1.607555,1.909619379131943
1.84,1.6222188,1.7627426384119689
2.6712499,1.7007707,1.6760113307799398
3.1243749,2.0577888,1.6305137437836827
3.0499997,2.5605907,1.5980228429096939
2.928125,2.8217802,1.571705478322953
2.915,2.8133354,1.544093405367285
2.93,2.7387285,1.7177713070113956
2.9574997,2.7156954,1.9304104619462787
2.96375,2.741092,3.5256279191838202
2.198125,2.7665193,4.5025422948926686
1.9531249,2.4949718,5.097471056385636
2.00625,2.1284416,5.2359009961164
4.25875,1.943593,5.115952196077704
5.3837504,2.7401164,4.115998788936138
5.4481254,3.980307,2.9801779480041564
5.4150004,4.7197814,2.4865920604930816
4.72375,4.803905,2.3785629496966303
3.0881248,4.508158,2.4987473687179387
2.368125,3.673312,2.5622022318814692
1.493125,2.799762,2.6066030543749035
1.58,2.0216372,2.473080049395412
1.5612501,1.6692756,2.089713612258583
1.5325,1.5973532,1.8759705166082083
1.558125,1.6033809,1.7318354878060518
1.8249999,1.5935754,1.662464634654373
2.7112498,1.6688954,1.6128530844067037
3.059375,2.0508866,1.596724945112914
3.0724998,2.540872,1.560442013861388
3.0024998,2.809007,1.7616339135546981
3.010625,2.838468,2.005145135389119
3.0525,2.8056648,2.2858211652763187
3.0024998,2.8090687,2.7424292249424753
2.9956248,2.8173292,3.0707130470289288
3.1406248,2.8129182,3.264548132701665
2.97625,2.8544242,3.050976468798369
3.08875,2.850413,2.916485073787123
4.763125,2.8633955,2.8936204641900956
5.468125,3.477922,2.76374775938794
5.696875,4.3248158,2.718833837688714
5.163125,4.850754,2.809147271477729
4.8962502,4.785443,3.4352602651213107
3.5750003,4.507133,3.7564832919597624
2.355,3.8917646,4.022002363334298
1.5725001,2.992768,4.727879359465837
1.479375,2.1275215,4.61452071472764
1.50875,1.6644443,4.383750459807515
1.4775001,1.5465202,3.5642596647095677
1.4868749,1.5499325,2.6645864540572464
1.469375,1.5438024,2.25480756751582
1.49125,1.5128516,1.9485036874757706
1.9287499,1.4920754,1.8204156668964027
3.22125,1.6405641,1.7319630649201572
5.4906254,2.2536535,1.8622005605329572
8.761875,3.5997868,2.1149021187247334
8.486876,5.7253284,2.347388285829574
8.619375,6.735769,2.740441812711805
10.305625,6.8765993,3.2040263471271095
9.721875,7.207489,3.0819218925385177
8.799376,7.3664317,2.9316045565225184
8.730625,7.1094484,2.8440412068994343
6.79,6.871254,2.8193729758517443
3.0737498,6.278545,2.7836768993251026
3.323125,4.687719,2.96771725206241
3.109375,3.3976512,3.14387971800372
3.03125,3.0042832,3.8767637924951313
2.679375,2.9777336,4.451153435974121
2.170625,2.849916,4.8962803527277705
1.500625,2.502497,4.922869018021226
1.4712499,1.973171,4.735674321137666
1.49875,1.624199,4.625121575552821
1.459375,1.5070343,4.014751996468306
1.5237501,1.4938912,3.0402284956134853
1.518125,1.5114014,2.60870568468675
1.52125,1.5222925,2.347590415819734
1.9674999,1.5195996,2.1909831293998656
2.43,1.6683598,2.1110389242382346
4.1025,1.9844445,2.1469108179752525
5.1268754,2.8328104,2.4439011700071394
5.5818753,3.888461,2.7013119184233245
5.279375,4.6268024,3.072502714732736
4.76875,4.754796,3.279379370894879
3.3331249,4.4924345,3.3986532082642613
1.408125,3.7616327,3.452993483981937
1.354375,2.5399528,3.466212865074128
2.4587498,1.6732627,3.414689651507288
5.2225,1.7848899,3.115306829907447
8.568125,3.1869345,2.956997186371237
6.6131253,5.5301986,2.9808871970228847
2.0737498,6.1083593,3.7183799947613476
1.48875,4.345771,4.094382441664934
1.44875,2.296285,4.349737603830099
1.458125,1.4524229,4.300142798078656
1.4775001,1.4112045,4.142868123880625
1.5031251,1.5384353,3.9927218209332227
1.47875,1.5863965,3.310615032569617
1.4612501,1.5582523,2.5516464217247066
2.0562499,1.5117215,2.181808341503292
2.5881248,1.685608,1.9205216408891974
2.950625,2.0530603,1.8026328125648199
4.78375,2.4839706,1.725991259944588
5.07875,3.3584244,1.7771389183817803
4.979375,4.1718793,2.061807115244269
4.949375,4.457988,2.332086607028097
4.9081254,4.4233146,2.4439741281692684
5.07875,4.3438206,2.477650499508232
3.5618753,4.3881497,2.494467953896671
3.1668751,3.9534953,2.506960544116944
3.244375,3.3343794,2.5250358291147648
5.0756254,3.0489733,2.539686067277342
5.2200003,3.6734235,2.27159233026877
6.091875,4.3932176,2.08191267040953
5.93125,4.9656544,1.9947719199769198
6.238125,5.146936,2.747306258807629
5.31625,5.2438474,3.4096172651861605
3.113125,4.9868245,3.7989034797567127
1.54,3.9895892,4.024784341778755
1.44,2.585983,3.8916679888504744
1.501875,1.7339257,3.280977274249047
1.45375,1.5100602,2.781642044355124
1.45625,1.5385921,2.1924745855994523
1.9556249,1.5515037,1.9554179683817923
2.59125,1.7000213,1.7991667018459736
3.031875,2.0589025,1.7093352703411875
4.2975,2.5215807,1.667549778686911
4.924375,3.2196457,1.7291294576123355
4.9049997,3.9607575,2.041197431139052
4.8762503,4.315916,2.2832658355486393
4.843125,4.3635983,2.4242566865058244
4.8893747,4.3090987,2.4857157651905712
5.085,4.305444,2.526318377790004
5.545625,4.389458,2.563239194612056
3.800625,4.623832,2.566893880252689
