y_true,y_st,y_lt
1.395625,2.607205,2.019657
1.9,2.6055443,2.0202546
6.191875,2.598857,2.0177634
7.4525,2.5987396,2.0216908
7.745625,2.5990763,2.0253518
7.073125,2.5997221,2.0225556
6.8025,2.6001916,2.020059
5.190625000000001,2.6008687,2.0190744
0.735,2.5992947,2.0202742
0.5549999999999999,2.5881155,2.0207968
1.19375,2.5793543,2.018138
1.735,2.5757165,2.0221128
1.7925,2.5688484,2.0260189
1.78125,2.564567,2.0230172
1.2475,2.5491462,2.0206738
0.59375,2.54742,2.0447066
0.61,2.543626,2.0459762
0.588125,2.5409064,2.046698
0.58,2.5381944,2.0441756
0.588125,2.5353718,2.048267
0.591875,2.5323672,2.0519092
0.568125,2.5298204,2.0487616
1.1375,2.5277307,2.0463705
1.790625,2.5202327,2.0879133
2.15875,2.51565,2.089374
4.4818750000000005,2.51332,2.090364
4.7825,2.513392,2.0878391
4.69375,2.5133781,2.0920815
4.616875,2.5132353,2.0955734
4.289375,2.5131924,2.0921264
2.626875,2.5131035,2.0897312
2.4275,2.5126896,2.137385
2.0949999999999998,2.507638,2.1391687
2.15,2.5015645,2.1405218
3.54,2.496182,2.1381483
4.3925,2.4958,2.1425843
4.684375,2.4958024,2.1457484
4.476875,2.495654,2.1418965
5.89125,2.495504,2.1393793
6.58375,2.4956598,2.1406016
3.14875,2.4959617,2.1424718
0.656875,2.4955466,2.1438632
0.603125,2.4936013,2.14156
0.580625,2.4904475,2.1460052
0.594375,2.487623,2.1490698
0.565,2.4851818,2.1451812
1.109375,2.4837053,2.142601
1.748125,2.4808705,2.1479702
2.188125,2.479881,2.1499763
3.810625,2.4740648,2.151505
4.1975,2.474105,2.1494222
4.23375,2.4741259,2.15381
4.154375,2.4739285,2.1565433
4.105,2.4736977,2.152804
2.34125,2.473363,2.149948
2.378125,2.468431,2.157975
2.3831249999999997,2.4677148,2.1601992
2.281875,2.4674819,2.161885
3.480625,2.4623382,2.1600585
4.2775,2.4620984,2.164431
4.510625,2.462165,2.1668382
4.140625,2.4619446,2.1630936
3.84,2.4617145,2.159955
3.8306250000000004,2.461588,2.157838
1.93625,2.4615254,2.1600196
0.588125,2.45514,2.1617086
0.59375,2.4550905,2.159964
0.565,2.4552312,2.164402
0.601875,2.4551702,2.1667166
0.565625,2.4551904,2.1628761
0.895,2.4551864,2.1597981
1.72625,2.455085,2.1577938
2.1725,2.4550295,2.1600132
3.154375,2.4490986,2.1616976
4.26125,2.4492908,2.1599212
4.298125000000001,2.4492552,2.164309
4.273125,2.4489794,2.1666188
4.166875,2.4485273,2.1628532
4.264375,2.4484687,2.1597424
4.3975,2.4485745,2.163342
2.6418749999999998,2.4487586,2.1657243
2.348125,2.4486775,2.1674438
3.9193750000000005,2.4444995,2.1658247
4.42,2.4431882,2.1703963
4.5912500000000005,2.4431093,2.1725917
3.9050000000000002,2.442541,2.168356
3.944375,2.4415598,2.165327
3.9775,2.441007,2.1634536
2.331875,2.4406922,2.1658983
0.646875,2.439674,2.1675625
0.600625,2.4364347,2.1658933
0.58125,2.4335017,2.1705694
0.62,2.4312577,2.1728315
0.6231249999999999,2.4288106,2.1683047
0.87625,2.4277096,2.1654594
1.7806250000000001,2.4254308,2.1666431
2.123125,2.4242444,2.16918
3.7731250000000003,2.4179764,2.1709034
4.21875,2.4181418,2.169331
4.255,2.4179661,2.173973
4.41875,2.4176774,2.1760635
4.684375,2.4178143,2.1715913
4.265,2.4178858,2.1686287
4.031875,2.4180565,2.1698723
2.125,2.423321,2.1723962
2.1525,2.4229493,2.1742086
3.73125,2.4181416,2.1728415
4.30375,2.41825,2.1774926
4.468125000000001,2.4182198,2.1793418
3.966875,2.4181879,2.1749182
3.8825000000000003,2.41816,2.1718247
3.8375,2.4181209,2.1699657
2.093125,2.4181147,2.1725025
0.580625,2.4175568,2.1743057
0.581875,2.411325,2.1729631
0.516875,2.4114375,2.1776612
0.5675,2.4113817,2.1794624
0.575625,2.4113855,2.1749353
1.314375,2.4114528,2.1719089
2.700625,2.4120827,2.1754425
3.119375,2.4142916,2.1779733
5.0675,2.4190688,2.1798303
5.348125,2.4191332,2.1785536
5.449375,2.4193168,2.1832829
5.25375,2.4191823,2.1849558
5.15,2.4191341,2.1804047
5.467499999999999,2.4191718,2.1773777
4.746875,2.4192793,2.20395
3.0775,2.4192476,2.2066202
4.13375,2.4191813,2.208703
5.1899999999999995,2.419103,2.2075539
5.215625,2.419066,2.2123866
5.5,2.4190092,2.2138543
5.115,2.4190347,2.2091122
4.930625,2.4190066,2.2059774
4.5075,2.4145126,2.2040324
2.479375,2.413433,2.2066307
1.605,2.4080963,2.2087631
1.5818750000000001,2.4070773,2.2077746
1.57625,2.4062445,2.2126248
1.564375,2.4062967,2.213882
1.584375,2.4063168,2.2091908
1.5587499999999999,2.4063888,2.2060108
1.578125,2.4064434,2.2096233
1.94625,2.4065166,2.2122586
2.52,2.4062998,2.2144256
2.415,2.4062538,2.2134514
2.44125,2.4059815,2.2183423
2.36625,2.4055066,2.219528
2.4162500000000002,2.4004545,2.214748
2.113125,2.3952398,2.211609
2.505,2.3940413,2.250052
2.98375,2.3960714,2.252924
2.665,2.4024186,2.255327
4.18375,2.4129794,2.254291
4.670625,2.40974,2.2593162
3.16125,2.4126678,2.2604947
2.606875,2.4096918,2.2553658
2.580625,2.4058633,2.252214
2.544375,2.3976247,2.2501068
2.245,2.3878968,2.2528229
1.540625,2.3865814,2.255315
1.5037500000000001,2.3862662,2.2545393
1.546875,2.3860178,2.2595682
1.57125,2.385841,2.2604294
1.55875,2.385676,2.2554688
1.544375,2.3855588,2.2521944
1.519375,2.385429,2.2727952
2.04875,2.3852785,2.2758794
2.513125,2.385344,2.278448
6.665625,2.385353,2.277492
7.584375,2.386786,2.2826345
7.72375,2.3874154,2.2836752
7.38,2.3865314,2.2782207
6.8725000000000005,2.386015,2.2750416
3.973125,2.386299,2.305234
1.79,2.3887148,2.308267
1.793125,2.3900878,2.3110905
2.3606249999999998,2.3949351,2.3102498
2.903125,2.3967443,2.315531
2.93,2.4031522,2.316321
2.9375,2.4073284,2.3107529
2.54,2.4053392,2.30756
1.69,2.4057496,2.3054914
1.568125,2.4058685,2.308519
1.545,2.4057717,2.311335
1.5825,2.405621,2.3105578
1.55125,2.4056125,2.3159814
1.575,2.4053352,2.3167455
1.51875,2.4053102,2.3108726
2.135625,2.4052396,2.3078296
2.6725,2.405207,2.3409762
3.11625,2.405067,2.3446016
3.993125,2.4050298,2.3472333
4.33875,2.4050195,2.3456419
4.365,2.4049423,2.351685
3.426875,2.4050508,2.3535833
3.1925,2.4051046,2.3458004
3.36125,2.405176,2.3437827
3.065,2.4052424,2.3655896
3.0456250000000002,2.4052544,2.369298
3.3775,2.4113698,2.3721051
5.054375,2.4162602,2.3705983
5.275625,2.4166224,2.376743
5.436875,2.4166489,2.3784952
7.14375,2.4165516,2.370541
6.079375,2.4187193,2.3684762
5.25875,2.4191499,2.365588
3.2125000000000004,2.418514,2.3692126
1.573125,2.4185166,2.3720708
1.6356249999999999,2.4184341,2.3707318
1.513125,2.4185634,2.3769598
1.56875,2.4183564,2.3785381
1.535,2.4183636,2.3704865
2.049375,2.4184499,2.3684433
2.71,2.4185612,2.3710551
3.061875,2.4184837,2.374592
3.8381250000000002,2.4184601,2.3775518
4.66875,2.4184933,2.376385
3.700625,2.4185247,2.3826594
3.204375,2.4186845,2.3840199
3.17625,2.418812,2.3759785
3.276875,2.4188037,2.3738854
3.215,2.4237425,2.398687
3.75,2.428879,2.402451
4.061875000000001,2.4292078,2.4055824
5.855,2.4294033,2.4044638
6.714375,2.4300976,2.4108934
7.169375,2.431505,2.4121475
6.68125,2.4328346,2.4037237
5.971875,2.4325085,2.4016376
5.84375,2.4225862,2.3987262
4.229375,2.41756,2.4024618
2.1025,2.4115186,2.4056191
2.013125,2.4167945,2.4045434
2.086875,2.417499,2.410944
2.05375,2.4183207,2.412133
2.066875,2.4191117,2.4037848
2.30625,2.4199429,2.4016514
3.14625,2.4206872,2.4071827
3.583125,2.4255888,2.4109516
4.26,2.4257455,2.414208
4.3725000000000005,2.4257853,2.4133048
4.355625,2.4257185,2.4198613
4.309374999999999,2.4257803,2.420909
4.250624999999999,2.4259539,2.412255
4.07125,2.4261189,2.4101446
3.2731250000000003,2.431109,2.435277
3.136875,2.4317036,2.441844
3.4825,2.4375505,2.4451284
5.58375,2.44272,2.4437776
5.876875,2.4432657,2.4491248
5.953749999999999,2.44398,2.4481857
5.443125,2.4441633,2.439879
4.999375,2.4438365,2.4374757
4.766249999999999,2.4438014,2.4315197
3.025625,2.4437191,2.4260526
1.625,2.44359,2.455338
1.6056249999999999,2.4435515,2.4527555
1.5325,2.443699,2.4490242
1.5775,2.443677,2.4450355
1.5625,2.4438221,2.4451854
1.8399999999999999,2.443923,2.4367957
2.67125,2.4440162,2.431371
3.124375,2.4439917,2.422966
3.05,2.4439878,2.4577274
2.928125,2.4440064,2.4534185
2.915,2.443994,2.4487813
2.93,2.4439619,2.44573
2.9575,2.4437387,2.445274
2.96375,2.4494128,2.4365587
2.198125,2.4544063,2.4301844
1.953125,2.454329,2.4193118
2.00625,2.454173,2.4588835
4.25875,2.4538603,2.4554374
5.38375,2.4537845,2.449664
5.448125,2.4539046,2.448041
5.415,2.4542277,2.441112
4.72375,2.4545202,2.4393325
3.088125,2.4546847,2.4301655
2.368125,2.454211,2.419175
1.493125,2.446837,2.4589276
1.58,2.4495807,2.4555464
1.56125,2.452141,2.4497356
1.5325,2.4550014,2.4481535
1.558125,2.457721,2.4409127
1.825,2.460134,2.4394653
2.71125,2.4636023,2.4301567
3.059375,2.4650664,2.4190817
3.0725,2.475579,2.4589615
3.0025,2.4763806,2.4556298
3.010625,2.4807858,2.4497948
3.0525,2.485528,2.4482381
3.0025,2.4903958,2.440771
2.995625,2.4907012,2.4395628
3.140625,2.4960952,2.430154
2.97625,2.5016863,2.4190123
3.08875,2.5074363,2.4589915
4.7631250000000005,2.5125115,2.4556987
5.468125,2.5127108,2.4498446
5.696875,2.5128894,2.4483068
5.163125,2.5129857,2.4406624
4.89625,2.5131226,2.4396422
3.575,2.5132449,2.4301577
2.355,2.5132694,2.4189725
1.5725,2.5149999,2.4590144
1.479375,2.5182803,2.4557498
1.50875,2.518267,2.4498858
1.4775,2.518182,2.448356
1.486875,2.519135,2.4405932
1.4693749999999999,2.5215127,2.4396966
1.49125,2.5236073,2.4301627
1.92875,2.52737,2.4189382
3.22125,2.5294237,2.459037
5.490625,2.5330305,2.455797
8.761875,2.5491967,2.449923
8.486875,2.5476875,2.4484015
8.619375,2.5529923,2.4405317
10.305625,2.555781,2.4397478
9.721874999999999,2.5571787,2.4301708
8.799375000000001,2.564289,2.4189184
8.730625,2.573562,2.4590573
6.79,2.579369,2.4558358
3.07375,2.5789754,2.4499552
3.323125,2.5735555,2.4484377
3.109375,2.5718508,2.440489
3.03125,2.5671444,2.4397879
2.6793750000000003,2.5717013,2.4301794
2.1706250000000002,2.5771217,2.4189
1.500625,2.5780768,2.459076
1.47125,2.5796142,2.4558735
1.49875,2.5818338,2.4499886
1.459375,2.584247,2.4484725
1.52375,2.5865374,2.4404492
1.518125,2.588929,2.439825
1.52125,2.5913486,2.4301884
1.9675,2.593863,2.4188838
2.43,2.5962844,2.459094
4.1025,2.5970023,2.4559093
5.126875,2.5963426,2.4500206
5.581875,2.5957732,2.448505
5.279375,2.595038,2.4404128
4.76875,2.5945103,2.4398603
3.333125,2.5939121,2.4301972
1.408125,2.5928092,2.418866
1.354375,2.5935056,2.4591126
2.45875,2.5969028,2.4559467
5.2225,2.5998654,2.4500532
8.568125,2.611223,2.4485395
6.613125,2.6171076,2.4403734
2.07375,2.6245832,2.439898
1.48875,2.6250794,2.4305055
1.44875,2.6274605,2.4164374
1.458125,2.6300411,2.4583178
1.4775,2.6326628,2.457124
1.503125,2.6354613,2.451597
1.47875,2.638214,2.4494853
1.46125,2.6407642,2.4386916
2.05625,2.645227,2.4409394
2.588125,2.6473289,2.428887
2.950625,2.6483388,2.411036
4.7837499999999995,2.6533937,2.4540992
5.07875,2.6534495,2.4613206
4.979375,2.6535232,2.4567413
4.949375,2.653592,2.4532583
4.908125,2.6536555,2.4383411
5.07875,2.6537843,2.4395132
3.561875,2.6591387,2.4273558
3.166875,2.6597905,2.408585
3.244375,2.6652946,2.450935
5.075625,2.6702862,2.463481
5.220000000000001,2.6706312,2.4606652
6.091875,2.6708193,2.4566667
5.93125,2.671216,2.4383779
6.238125,2.6720865,2.437211
5.31625,2.6724172,2.4273415
3.113125,2.6715674,2.4085715
1.54,2.6714554,2.4508195
1.44,2.672285,2.4635258
1.501875,2.6752152,2.4608164
1.4537499999999999,2.6782513,2.4568186
1.45625,2.6810966,2.4383621
1.955625,2.6860533,2.4370847
2.59125,2.6879902,2.4273028
3.031875,2.6890023,2.4085507
4.2975,2.694122,2.4505813
4.924375,2.694126,2.4636035
4.905,2.694182,2.4611015
4.876250000000001,2.6942801,2.457133
4.843125000000001,2.6943924,2.4383214
4.889375,2.6944966,2.4368062
5.085,2.6998947,2.4272497
5.545625,2.70545,2.4085355
3.800625,2.7108674,2.450293
4.04875,2.711012,2.4636943
5.069375,2.7111197,2.4614453
5.443125,2.7112281,2.4575253
7.2775,2.71134,2.4382672
7.568125,2.711782,2.4364467
6.408125,2.7125406,2.427258
4.76,2.717894,2.4085355
2.146875,2.7181332,2.4503045
1.430625,2.7267718,2.463703
1.506875,2.7265782,2.4614556
1.489375,2.7294412,2.4575157
1.485625,2.7320952,2.4382749
1.504375,2.738335,2.4364662
1.9368750000000001,2.7375298,2.4272661
3.0006250000000003,2.737844,2.408535
2.969375,2.7387624,2.4503145
2.980625,2.738635,2.4637113
2.9175,2.7393417,2.4614658
2.939375,2.7390797,2.4575071
3.006875,2.738863,2.4382823
3.25375,2.738674,2.4364848
2.8674999999999997,2.738528,2.4272413
3.01375,2.733774,2.4085288
3.348125,2.743035,2.4501739
4.399375,2.7433882,2.4637616
5.2575,2.743451,2.461646
5.445,2.7435927,2.4577036
4.883125,2.7436657,2.438258
3.75625,2.7438073,2.4363067
2.733125,2.7437866,2.4272485
2.7268749999999997,2.738627,2.4085279
2.43,2.7394843,2.45018
1.52625,2.7476723,2.463771
1.491875,2.7500167,2.4616609
1.52875,2.753169,2.4577
1.54,2.756446,2.4382644
1.5175,2.7624621,2.43632
2.09,2.7620406,2.4272382
3.23625,2.762543,2.408524
3.17625,2.7682047,2.4501088
4.381875,2.7681487,2.4638023
5.14125,2.7682116,2.4617634
5.1225000000000005,2.7684426,2.4578018
3.441875,2.7687545,2.4382544
3.6343750000000004,2.76831,2.4362319
3.57625,2.7681344,2.4272296
3.275,2.7656238,2.408524
3.276875,2.771513,2.4500427
5.0,2.7759967,2.46383
6.630625,2.776286,2.4618561
7.5575,2.7772362,2.457899
6.978125,2.7800522,2.4382455
6.985625,2.7832851,2.4361477
6.98375,2.785616,2.4272363
3.89,2.791461,2.4085228
2.5475,2.7927992,2.450049
1.489375,2.80099,2.4638386
1.533125,2.8039713,2.4618695
1.516875,2.8075004,2.457894
1.5375,2.8125584,2.4382515
1.525,3.018189,2.4361618
2.07125,3.019751,2.4272149
3.2712499999999998,3.016862,2.4085193
4.75,3.0171604,2.4499297
5.204375,3.0170221,2.463883
4.7825,3.0170512,2.4620245
3.65625,3.016451,2.4580626
4.07125,3.0150723,2.4382315
4.060625,3.014196,2.436008
3.835625,3.013032,2.4264393
2.305625,3.0122664,2.409009
2.46,3.01129,2.4506936
3.959375,3.0084949,2.4639485
7.3675,3.005642,2.4614143
7.815,3.0072484,2.4582248
6.608125,3.0113559,2.4387236
5.548125,3.0135965,2.435467
5.218125,3.0140686,2.426444
2.903125,3.0146146,2.4090085
2.3875,3.0154996,2.4507012
1.463125,3.0213788,2.4639544
1.499375,3.0201793,2.4614208
1.505,3.0197487,2.458218
1.466875,3.0193505,2.4387302
1.501875,3.0184784,2.43548
1.5231249999999998,3.0180674,2.426279
1.465,3.0177982,2.409061
2.04375,3.014618,2.4508588
2.638125,3.0107164,2.463974
2.786875,3.013517,2.4612894
2.965,3.0162778,2.4582286
2.618125,3.0193408,2.4388714
0.698125,3.0202446,2.4354343
0.6018749999999999,3.009585,2.4253678
0.606875,2.8163197,2.4093347
1.790625,2.800609,2.4516902
2.63,2.7997768,2.4640586
5.845625,2.799026,2.4605434
8.07375,2.7990637,2.4583058
7.828125,2.796453,2.4395962
7.654375,2.8006783,2.4351373
7.725,2.8053021,2.4253733
4.5275,2.8112059,2.4093342
2.2512499999999998,2.8126903,2.4516935
1.506875,2.8171668,2.4640617
1.4775,2.8171415,2.4605484
1.51375,2.8170555,2.4583015
1.501875,2.8169765,2.4395998
1.48875,2.8168762,2.435147
1.505625,2.816795,2.4251328
1.505625,2.816781,2.4093895
2.16125,2.8156767,2.4519277
3.379375,2.8153715,2.4640892
5.343125000000001,2.8150034,2.460348
5.396875,2.8146214,2.458329
5.2,2.8139763,2.439783
5.001250000000001,2.8132238,2.4350858
4.374375,2.812719,2.424891
3.98,2.817253,2.4094415
7.796250000000001,2.8187623,2.4521637
7.9275,2.8292217,2.4641204
8.859375,2.830346,2.4601455
9.335625,2.8315737,2.4583538
9.55125,2.8329916,2.4399655
7.9575,2.834571,2.4350238
2.27625,2.8407025,2.4248953
1.53,2.8409197,2.4094415
1.488125,2.840879,2.4521651
1.54,2.8408055,2.4641216
1.5075,2.8407612,2.4601483
1.49625,2.8406982,2.4583516
1.526875,2.840592,2.4399676
1.5362500000000001,2.8406467,2.4350293
2.344375,2.839998,2.4247391
3.2675,2.8397036,2.4094734
3.23,2.839772,2.4523182
3.2575000000000003,2.8397808,2.4641433
3.223125,2.839746,2.4600167
3.180625,2.8396564,2.4583662
3.181875,2.839611,2.440085
3.16125,2.8396063,2.4349914
3.205625,2.8395476,2.4246767
3.214375,2.839611,2.409486
3.68125,2.839624,2.4523811
4.913125,2.8395875,2.4641523
5.17375,2.8395643,2.4599628
5.42875,2.8395703,2.458373
5.33,2.8396125,2.4401333
5.271875,2.839366,2.4349763
5.0275,2.8392432,2.4246793
3.6325,2.8392127,2.4094875
2.285,2.839407,2.4523807
1.501875,2.844563,2.4641519
1.5037500000000001,2.8443522,2.4599628
1.4925000000000002,2.8443465,2.4583735
1.515,2.8442478,2.4401336
1.4375,2.844262,2.434977
1.626875,2.8434875,2.4246721
2.009375,2.8390036,2.4094906
2.568125,2.837215,2.4523897
3.1625,2.836826,2.4641528
3.148125,2.832177,2.4599552
3.134375,2.8322215,2.458375
3.1350000000000002,2.8322246,2.4401412
3.17875,2.8322105,2.4349751
3.17875,2.832158,2.424628
3.131875,2.8321514,2.4094996
3.46,2.8321233,2.452434
4.473125,2.8320537,2.464159
5.89375,2.8319426,2.4599164
6.2387500000000005,2.831842,2.4583802
5.69875,2.831635,2.4401743
5.51375,2.8314257,2.4349647
4.4575,2.8313544,2.4246285
2.75625,2.8311925,2.4095016
2.37,2.8261757,2.452434
1.4962499999999999,2.8265398,2.464158
1.50125,2.8258553,2.4599144
1.4837500000000001,2.8251994,2.4583817
1.495625,2.8245006,2.440175
1.465625,2.8238478,2.4349627
2.00875,2.8189256,2.4246216
3.2325,2.8175545,2.4095047
3.241875,2.8174386,2.4524412
3.163125,2.8174186,2.4641585
3.1675,2.8173099,2.459907
3.1725000000000003,2.8171716,2.458384
3.11375,2.8170497,2.4401808
3.1975,2.8169827,2.43496
3.19,2.816911,2.4246006
3.225625,2.816874,2.4095106
3.9425,2.8168826,2.4524627
5.963125,2.8169155,2.46416
7.834375,2.8169928,2.4598866
7.81125,2.817481,2.4583874
5.889375,2.8178983,2.440197
5.828125,2.8179364,2.4349525
5.524375,2.8180056,2.4246001
3.93375,2.818133,2.4095116
2.629375,2.8186078,2.4524636
1.7675,2.823778,2.4641602
1.764375,2.8239274,2.4598858
1.956875,2.8242378,2.4583883
1.526875,2.8247254,2.4401975
1.5375,2.824686,2.4349515
2.1106249999999998,2.824286,2.4245996
3.24,2.8237855,2.4095123
3.264375,2.8238087,2.4524634
3.1793750000000003,2.8238204,2.4641602
3.1925,2.8238635,2.459885
3.2325,2.8239193,2.4583893
3.19375,2.823979,2.4401977
3.211875,2.8240156,2.4349508
3.220625,2.824387,2.4245992
3.22625,2.8291955,2.409513
3.735,2.8349195,2.4524639
5.74375,2.8396559,2.4641602
5.946875,2.8398557,2.4598842
6.211875,2.839942,2.4583898
6.058125,2.8400767,2.440198
5.825,2.8401418,2.4349499
5.64,2.8402624,2.4245992
5.166875,2.8448384,2.4095137
2.473125,2.8504477,2.452464
1.62,2.8509765,2.46416
1.611875,2.8509884,2.4598832
1.57375,2.8510518,2.4583907
1.620625,2.851109,2.4401984
1.591875,2.8512173,2.4349494
2.111875,2.8509274,2.4245987
3.315625,2.8503814,2.4095144
3.270625,2.850435,2.452464
3.2325,2.850441,2.4641597
3.2325,2.8504744,2.4598827
3.258125,2.8504877,2.4583912
3.259375,2.8505325,2.4401987
3.271875,2.850595,2.4349484
3.230625,2.8506236,2.424598
3.2024999999999997,2.8506358,2.4095147
3.295625,2.8506877,2.4524643
5.504375,2.850706,2.46416
6.150625,2.850829,2.459882
6.225,2.8509326,2.4583921
5.1812499999999995,2.8509927,2.440199
3.035625,2.850979,2.4349477
2.82125,2.8508487,2.4245977
2.785625,2.8461537,2.4095154
2.419375,2.8508353,2.4524646
1.57875,2.8518531,2.46416
1.569375,2.8519151,2.4598813
1.560625,2.8519876,2.458393
1.558125,2.8521168,2.4401991
1.556875,2.8522172,2.434947
1.5525,2.8523488,2.4245975
1.538125,2.8524523,2.4095159
2.11125,2.8478308,2.4524648
3.203125,2.846701,2.4641597
4.700625,2.8464031,2.4598808
3.61625,2.8427348,2.4583936
2.483125,2.8449712,2.4401994
1.72,2.843758,2.4349463
1.72875,2.834033,2.4245973
1.735625,2.8261101,2.4095163
2.758125,2.8173773,2.452465
3.3825,2.815183,2.46416
3.428125,2.8103077,2.4598804
3.471875,2.8103309,2.458394
2.986875,2.8103552,2.4401994
2.925,2.8103309,2.4349453
2.948125,2.8103092,2.4245968
2.9456249999999997,2.8105044,2.4095168
2.435625,2.8156543,2.452465
1.720625,2.8168454,2.4641595
1.708125,2.817235,2.4598796
1.769375,2.8174744,2.4583945
1.7449999999999999,2.817989,2.4401999
1.73,2.818321,2.434945
1.75,2.818624,2.4245973
1.740625,2.818941,2.4095178
2.336875,2.8186967,2.4524655
4.688125,2.8186524,2.4641597
5.3618749999999995,2.8188782,2.4598794
5.4556249999999995,2.818958,2.4583955
6.06125,2.8189125,2.4401999
6.3793750000000005,2.819137,2.4349446
4.7625,2.8195553,2.4245968
3.611875,2.82026,2.4095178
2.088125,2.826367,2.4524655
2.83875,2.8273163,2.4641595
4.195,2.827865,2.4598787
8.763125,2.8276691,2.4583957
9.1175,2.8278573,2.4401999
3.725,2.8300102,2.434944
2.8200000000000003,2.8307967,2.4245968
2.799375,2.83634,2.4095182
2.161875,2.8422778,2.4524655
1.61625,2.8430943,2.4641595
1.591875,2.8432565,2.4598784
1.6212499999999999,2.8433762,2.4583964
1.6175,2.843587,2.4402003
1.55375,2.8438354,2.4349434
2.41125,2.84327,2.4245963
3.30625,2.843166,2.4095187
4.811875,2.8432608,2.4524655
5.456875,2.8432794,2.464159
5.386875,2.8433516,2.459878
5.375,2.8433967,2.458397
5.225625,2.8434484,2.4402
5.314375,2.84346,2.4349427
5.254375,2.8435025,2.4245963
3.30625,2.843729,2.409519
4.0649999999999995,2.8437433,2.4524658
6.156874999999999,2.8438325,2.4641595
6.2925,2.844123,2.4598775
6.47375,2.84444,2.4583972
6.324375,2.8445501,2.4402003
6.04375,2.8447018,2.4349427
5.934375,2.8445773,2.4245963
3.939375,2.8446627,2.4095192
2.321875,2.8450534,2.4524655
1.611875,2.8502476,2.464159
1.56125,2.8504252,2.459877
1.565625,2.8505006,2.4583974
1.568125,2.8506641,2.4402003
1.55375,2.8508532,2.434942
2.330625,2.8503833,2.4245963
3.251875,2.850191,2.4095197
4.56,2.8502362,2.4524658
5.7718750000000005,2.850239,2.4641593
5.683125,2.8503325,2.459877
5.654999999999999,2.8504648,2.4583979
5.61375,2.8506613,2.4402008
5.698125,2.8508334,2.4349418
5.64625,2.8511243,2.4245958
5.5525,2.8512921,2.4095201
4.1925,2.851248,2.4524658
6.59,2.8512936,2.464159
8.214375,2.8518462,2.4598765
7.443125,2.8538065,2.4583983
5.703125,2.8551736,2.4402008
5.5825000000000005,2.8541946,2.4349413
5.4975000000000005,2.8529975,2.4245958
3.780625,2.852674,2.4095201
2.39,2.8523567,2.4524658
1.585625,2.852539,2.464159
1.56875,2.8527005,2.4598765
1.564375,2.8527956,2.4583988
1.63375,2.85291,2.4402008
1.590625,2.8531284,2.434941
2.1087499999999997,2.8532958,2.4245958
3.291875,2.853612,2.4095206
4.738125,2.8537235,2.452466
5.50625,2.8538055,2.464159
5.779375,2.8541317,2.459876
5.5875,2.8547492,2.458399
5.588125,2.8553,2.440201
