epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
13,train,train,7.295425,0.9920897886298089,2.5537906499398337,1.5980584000404472,0.5059715702605261,0.24999948012230344,0.4619617090562012,0.7503670386920582
13,val,val,1.096006,1.6259045387247797,4.921029735594129,2.2183394094669393,0.6654053680887272,-0.32480083736103205,0.4979485266691533,0.2887023467211073
14,train,train,7.350409,0.9959098599645546,2.57321187558141,1.6041233978660776,0.5064547301260948,0.24429582961822327,0.4681376677334232,0.7505748616344617
14,val,val,1.097268,1.6291515965643077,4.941717912119689,2.222997506098396,0.6633887505081909,-0.33037034517893726,0.4998135024244685,0.28940581805346244
15,train,train,7.294889,0.9975388463163978,2.583506752764218,1.6073290741986277,0.5032895869366178,0.24127241685752399,0.471955533097524,0.7464986590015092
15,val,val,1.09905,1.630902278345081,4.954617642000491,2.225897042093477,0.6618533034085954,-0.33384310878046697,0.4990675121223424,0.2888442406159216
16,train,train,7.603983,1.0013688084705925,2.600656581542605,1.6126551341010902,0.5054764928276906,0.23623583310313256,0.46937285946886753,0.7444284695221649
16,val,val,1.145843,1.628701439980337,4.939136983001344,2.222416923756959,0.6624706919479296,-0.3296755277848413,0.495337560611712,0.28649477572988935
17,train,train,7.288342,1.010512142677401,2.6429597416397757,1.6257182233215495,0.5054459511770337,0.22381218668321368,0.4750996575150188,0.7466274506261938
17,val,val,1.095483,1.6312072507149242,4.963016004313372,2.2277827551880756,0.6630229716875082,-0.33610404968559715,0.5095113763521074,0.28856679281380665
18,train,train,7.328199,1.0173458778223938,2.655432858533482,1.6295498944596578,0.5149733869358314,0.2201490656850239,0.45876143955982257,0.7476440689319878
18,val,val,1.093243,1.622285853045632,4.898252492936389,2.213199605308204,0.6671632062214266,-0.3186689276252528,0.49459157030958595,0.2901157318173262
19,train,train,7.275501,0.9771474461452735,2.486036007643216,1.5767168444724677,0.5080326381606286,0.2698977505415282,0.47908595811577115,0.7338206492706794
19,val,val,1.093407,1.6195691428675214,4.876769671944789,2.2083409319995835,0.662961333826194,-0.3128854918876687,0.5039164490861618,0.2896365400527159
20,train,train,7.295186,0.9992974028106488,2.5886378069770024,1.6089244255020192,0.5111597873123325,0.23976552226254222,0.4680253775756555,0.7310373644248341
20,val,val,1.097533,1.6229403523586294,4.903394798724832,2.2143610362189885,0.6644143123861244,-0.32005329865744137,0.49832152182021633,0.288186539765483
