y_true,y_st,y_lt
0.831875,0.6414426,0.6911326547142118
1.72125,0.9135485,0.6968093379437923
2.11875,1.7973588,0.6964889001142234
2.615,1.7933782,0.9791610633238778
2.8362499999999997,2.2648668,1.109143554212898
2.6725000000000003,2.2266397,1.1244228073497862
2.59875,1.9879277,1.1283169990882278
2.665,1.9645278,1.1310752561630308
2.244375,2.0383937,1.1339358739379795
2.2199999999999998,1.6915296,1.1393206248494239
2.075,1.8707565,1.157864656071961
2.279375,1.7618481,1.202822033725679
3.6950000000000003,2.1965823,1.2912246015524864
4.395625,3.7570097,1.4322864172793925
4.6175,3.8349023,1.630536568126753
4.213125,3.9160273,1.2507395991051198
3.998125,2.969835,0.818438468112722
3.4831250000000007,2.84824,0.6802599948342144
1.416875,2.3194377,0.6481796331266313
0.58,0.74833703,0.6280530476714671
1.539375,0.6090011,0.6160995704279094
1.486875,1.4064548,0.5843936674841493
1.184375,1.0219346,0.5743495611584931
0.53625,0.9221171,0.5763363753714412
0.573125,0.48282495,0.579046591689214
0.4925,0.61686677,0.5809811790210754
1.10875,0.5475797,0.5821678455214947
1.58625,1.040633,0.6703836324796826
1.5474999999999999,1.3374362,0.7013660336489975
1.9418749999999998,1.1297463,0.6955215067786723
7.540625,1.5595233,0.6875304949635267
7.626875,6.7133517,0.6806228919220716
7.516249999999999,4.6848097,0.6756908404264599
5.55625,5.4107394,0.6736453208070993
1.025625,3.268181,0.6791412033452838
2.003125,0.5675579,0.6972675191887467
7.45875,2.3047633,0.721386869636923
8.6,6.9056296,0.754083089928925
8.826875,6.2779155,0.8192514233714714
7.1825,6.846043,0.6623994978683442
2.371875,4.396592,0.5797001253901422
1.97375,1.081182,0.5651296229238808
1.629375,1.9077345,0.5553288101416081
0.859375,1.1187303,0.546797788323164
0.9175,0.6363106,0.5409745907516033
0.88875,0.8114861,0.5582868051356822
0.88625,0.71714693,0.564970849218592
0.8843749999999999,0.7709876,0.5665328715094179
0.905,0.754635,0.5686129764870553
0.868125,0.76193756,0.5703583908794075
1.395625,0.7084608,0.5711909312185645
1.9000000000000001,1.1831874,0.6451425004539638
6.191875,1.5154095,0.6736179116614908
7.452500000000001,5.6762633,0.6724226735737174
7.745625000000001,5.080631,0.6690959009841829
7.073125,5.414641,0.6651767918406426
6.802499999999999,4.5503254,0.6612099409489334
5.190625000000001,4.661634,0.658007456376031
0.735,3.3066697,0.6559155903831869
0.5549999999999999,0.4105794,0.6587633507771045
1.19375,1.0234834,0.6645694051739574
1.735,1.2179048,0.6755989450364559
1.7924999999999998,1.9030328,0.7027078857483714
1.78125,1.9246172,0.6075634654588252
1.2475,1.3548288,0.5679453893696517
0.59375,0.8187015,0.5628129022674262
0.61,0.61857337,0.5576535043676942
0.588125,0.67542416,0.5526427138719707
0.58,0.6198579,0.548638885551095
0.588125,0.59260696,0.6654600529018044
0.591875,0.650846,0.7182477749425917
0.568125,0.6334933,0.7254423268211633
1.1375,0.61510277,0.7273277770301699
1.790625,1.0516081,0.7262032047032565
2.15875,1.5916611,0.7222871853179484
4.4818750000000005,1.842309,1.0075973043705897
4.7825,4.238691,1.1512580552840979
4.69375,3.4888983,1.1763891520489007
4.616875,3.5749834,1.1862218591096998
4.289375,3.369578,1.1917308980377763
2.626875,3.0315123,1.1930129483649135
2.4275,1.7681653,1.1938286445382238
2.0949999999999998,2.1001048,1.1963650370380283
2.15,1.6940184,1.2125839753559977
3.5400000000000005,1.9969257,1.2460633995250614
4.3925,3.6621978,1.336267196731642
4.684375,3.9459817,1.4823472781758011
4.476875,4.023413,1.1214298283189537
5.89125,3.3631475,0.7698911900716274
6.58375,4.818244,0.6676622531644254
3.14875,4.638174,0.6429730914964527
0.656875,1.446422,0.626892494611591
0.603125,0.61981165,0.617556241929978
0.580625,0.6571575,0.6793156251809745
0.594375,0.5690368,0.714183845840618
0.565,0.5938964,0.7262042013994604
1.109375,0.59602076,0.7331197780105472
1.7481249999999997,1.2489609,0.7344021273465454
2.188125,1.7564566,0.7302703232330828
3.810625,1.9813114,1.0076065736452864
4.1975,3.412095,1.1424651017032563
4.23375,3.0342405,1.1624760703987629
4.154375,3.0772002,1.169081674490422
4.105,2.904561,1.1748194551973046
2.34125,2.906587,1.1796316041395813
2.378125,1.5378712,1.1852033352588862
2.3831249999999997,2.154131,1.1915881711413712
2.281875,1.9713424,1.2058884692667424
3.480625,2.0841866,1.2458215013563634
4.2775,3.6410472,1.3473844458600879
4.510625,3.8766356,1.497463571483344
4.140625,3.8755283,1.138177314633876
3.84,3.0447156,0.7809949838013202
3.8306250000000004,2.756261,0.6750215589255094
1.9362500000000002,2.7072296,0.6489829702670127
0.588125,0.9489158,0.6319570070327073
0.59375,0.59322184,0.6219626358476281
0.565,0.61254734,0.6693871356149762
0.601875,0.5715658,0.6990276846849173
0.565625,0.6008605,0.7118683212196082
0.895,0.6242183,0.7200551838388294
1.72625,0.9782285,0.7227752674490213
2.1725,1.7650152,0.7198827553955465
3.154375,1.8653251,0.9995034833420069
4.26125,2.7818153,1.1346302721832693
4.298125000000001,3.395217,1.153764546897784
4.273125,3.0368464,1.1595164806907625
4.166875,3.056029,1.1636807771004738
4.264375,2.9459472,1.167519851538837
4.3975,3.1577802,1.173214574969709
2.6418749999999998,3.3703697,1.1809192359654606
2.348125,1.769436,1.1941226699183882
3.9193750000000005,2.1931446,1.2415658079047502
4.42,3.9543624,1.3447956271399557
4.5912500000000005,3.8557081,1.4930652508049458
3.9050000000000002,4.0026937,1.1375751107874512
3.944375,2.7759082,0.7802817479977756
3.9775000000000005,3.0690687,0.6762414154095202
2.331875,2.8498516,0.6512339089740067
0.646875,1.2956625,0.6343732976399362
0.600625,0.58983904,0.6245426836411655
0.58125,0.64333034,0.6638265674931556
0.62,0.58478576,0.6890189610745012
0.6231249999999999,0.61002344,0.7002456474461406
0.87625,0.64758664,0.7071544465230405
1.7806250000000001,0.91935396,0.7085917821187525
2.123125,1.81357,0.7035832840242982
3.7731250000000003,1.7440873,1.0003542632216962
4.21875,3.4414465,1.143509140976891
4.255,3.111449,1.1622020786122977
4.41875,3.1420224,1.1664002626929433
4.684375,3.190348,1.1690455940878393
4.265,3.3963487,1.1724457235179842
4.031875,2.972706,1.1848625648267568
2.125,3.0827389,1.208512770371735
2.1525,1.4604712,1.2511185430018605
3.7312499999999997,2.201106,1.353331233760938
4.30375,3.8646955,1.5379659164446593
4.468125000000001,3.9236653,1.7518253265420347
3.966875,4.016114,1.3263830601467193
3.8825000000000007,2.865964,0.8443129009064287
3.8375,2.9061139,0.6744047036448866
2.093125,2.7007132,0.633299556819424
0.580625,1.1016722,0.6110651582321525
0.581875,0.56850713,0.5981102006428688
0.516875,0.61478513,0.6495337445893138
0.5675,0.56038964,0.6838533836583047
0.575625,0.5918687,0.7006953567733615
1.314375,0.6262947,0.7119940046109259
2.700625,1.4137945,0.7152911753232032
3.119375,2.5933943,0.7093880427160859
5.0675,2.4556334,0.9998387719450147
5.348125,4.3056407,1.1366689145988227
5.449375,3.6792662,1.1520246143345536
5.25375,3.8937647,1.154535989759639
5.15,3.5208824,1.1569105187959225
5.467499999999999,3.567695,1.1641759357745947
4.746875,3.9919353,1.1816115411487222
3.0775,3.3405104,1.2072801561763138
4.13375,2.2331917,1.2642549989698828
5.1899999999999995,4.0866156,1.3850930513617397
5.215625,4.5791893,1.5649640245386958
5.5,4.4136906,1.7669640455141662
5.115,4.669836,1.3332916598843785
4.930625,3.7331078,0.8477786129467935
4.5075,3.6560133,0.6754980793806165
2.479375,3.066926,0.6330688216482102
1.605,1.3705906,0.6101571679903567
1.5818750000000001,1.178393,0.5968717059398442
1.57625,1.1858934,0.5853573730437457
1.564375,1.2014246,0.5840157202836126
1.584375,1.2357903,0.5878267875586449
1.5587499999999999,1.2765371,0.591750880183205
1.578125,1.2388871,0.5938287924291938
1.94625,1.2505325,0.5930787785357237
2.52,1.5958836,0.6797523774575441
2.415,2.1301932,0.7110807318792491
2.44125,1.7821163,0.7070953424381464
2.36625,1.8870125,0.7027134672471136
2.4162500000000002,1.727865,0.7008999785040319
2.113125,1.8527855,0.7036372052889317
2.505,1.5296462,0.7174949702997505
2.98375,2.1895664,0.7383714699787646
2.665,2.5994923,0.7608963058398663
4.18375,2.1593952,0.7892554026003926
4.670625,4.214416,0.8299721867499873
3.16125,3.9406433,0.9019437691414357
2.606875,2.2725787,0.6875105610394477
2.580625,1.9425882,0.5755785872475803
2.544375,1.8825004,0.5570606694655865
2.245,1.8398947,0.5463033273363858
1.540625,1.5471818,0.5376741309418529
1.5037500000000001,1.005084,0.5324300138647854
1.546875,1.1597997,0.5647149973030388
1.57125,1.1819614,0.5763144480549544
1.55875,1.2163538,0.577087286291495
1.544375,1.1912514,0.5782096658867597
1.519375,1.1765741,0.5784505673592537
2.04875,1.1319598,0.5772882202462106
2.513125,1.6606063,0.6566656042766571
6.665625,2.0191374,0.685121579908207
7.584375,6.0158787,0.6809838952871412
7.72375,5.180844,0.6754930958995967
7.379999999999999,5.503817,0.6713709597393125
6.8725000000000005,4.938549,0.6685909746872634
3.973125,4.652838,0.667689163961932
1.79,2.3790035,0.6717732263272256
1.793125,1.3109685,0.6865833345609158
2.3606249999999998,1.7044127,0.7064682211866229
2.903125,2.2597258,0.7310679792051017
2.93,2.958475,0.7893083271688223
2.9375,2.9165554,0.6307356555043906
2.54,2.2510407,0.5586559814096241
1.69,1.812327,0.5480862175060063
1.568125,1.113304,0.5393386136024445
1.545,1.1779609,0.5321999763809144
1.5825,1.0786308,0.5275841765908151
1.55125,1.119563,0.6376471456610411
1.575,1.1100334,0.6876298655750602
1.51875,1.1646152,0.6953920359417796
2.135625,1.1196308,0.6985008310715108
2.6725,1.882438,0.6973424707432836
3.11625,2.2171438,0.692237193447426
3.993125,2.5487761,1.0039996297528222
4.33875,3.4836876,1.1599240297685565
4.365,3.4280202,1.184747745424062
3.4268749999999994,3.3684232,1.1918374448619784
3.1925,2.4357798,1.1948675009915979
3.36125,2.5574162,1.1989562478290499
3.065,2.6918988,1.2090608536142857
3.0456250000000002,2.3866189,1.223557102213353
3.3775000000000004,2.6055007,1.2577330176897348
5.054375,3.0403705,1.341253368831128
5.275625,4.6488676,1.5250505276946724
5.436875,4.256305,1.7771773908552526
7.14375,4.5429854,1.3461799384976179
6.079375,5.6126413,0.8472350148371608
5.25875,3.7764635,0.6685529008922726
3.2125000000000004,3.6525187,0.6258488540164381
1.573125,1.8662794,0.6034584724732488
1.6356249999999999,1.0168964,0.5900144360566884
1.513125,1.3477058,0.6520419305865466
1.56875,1.1437736,0.6902097140293568
1.535,1.371521,0.7065525416854769
2.049375,1.3372589,0.7171165247511119
2.71,1.988863,0.7202523303479701
3.061875,2.4038384,0.7153077204801886
3.8381250000000002,2.46115,1.0142875778047742
4.66875,3.1715052,1.1583915096853674
3.700625,3.5878806,1.1762477208575608
3.204375,2.4421844,1.1795740947686135
3.17625,2.4136405,1.1820636425468327
3.276875,2.4381537,1.1881305323402584
3.215,2.6068969,1.202419069450423
3.7499999999999996,2.6209066,1.2237748803339155
4.061875000000001,3.4225905,1.2629049739616365
5.855,3.5856812,1.3655581047732384
6.714375,5.157297,1.5769857754722238
7.169374999999999,5.192459,1.8343440976680814
6.68125,5.452672,1.3998588066143542
5.971875,4.5049434,0.8851002511472628
5.84375,3.9746294,0.6845451904934644
4.229375,4.0101075,0.633759631787166
2.1025,2.5632005,0.6087083703882992
2.013125,1.2709677,0.5935716448085755
2.086875,1.6896201,0.6517783044406026
2.05375,1.6733056,0.6904776259689778
2.066875,1.7380773,0.7097449596267194
2.30625,1.837914,0.7232783996927737
3.14625,2.0904636,0.7286901610713452
3.583125,2.830096,0.7246702859415859
4.26,2.825535,1.0170935267929362
4.3725000000000005,3.4052198,1.1559115301907064
4.355625,3.1868916,1.1710494518058747
4.309374999999999,3.129159,1.1723498413431646
4.250624999999999,3.05955,1.1740932623431086
4.07125,3.0849345,1.1800372594945878
3.2731250000000003,3.050528,1.1951690015932919
3.136875,2.4651058,1.2200270035982133
3.4825000000000004,2.7690408,1.2700363353008777
5.58375,3.2357469,1.3874560187220575
5.876875,5.1196566,1.6075767740422489
5.953749999999999,4.5998816,1.8542849986204504
5.443125,4.7926397,1.4211066752989592
4.999375,3.8226027,0.9051597091130913
4.766249999999999,3.5063066,0.6945209234595299
3.025625,3.2846978,0.6399607765592634
1.625,1.786015,0.6141470425643771
1.6056249999999999,1.072749,0.5983757205116004
1.5325,1.2923357,0.6510416462762654
1.5775,1.1861764,0.6879449212451278
1.5625,1.3662698,0.7079596773862094
1.8399999999999996,1.3648827,0.7223766886370628
2.67125,1.737039,0.7286418213054537
3.124375,2.4438095,0.7251152111270278
3.05,2.4979143,1.013942372074537
2.928125,2.415826,1.15014753637366
2.915,2.2957327,1.1649372123351693
2.93,2.2661018,1.1664331536676735
2.9575,2.2584176,1.1680189969977737
2.96375,2.3148403,1.1736927898083627
2.198125,2.3789713,1.188400637011528
1.953125,1.6826086,1.2149187362137437
2.00625,1.8122449,1.2750523086168617
4.25875,1.9467548,1.4024102492268384
5.38375,4.3796034,1.6072448742063343
5.448125,4.459397,1.837438839381337
5.415,4.345856,1.4067731871899962
4.72375,3.969811,0.897501095481962
3.088125,3.0979068,0.694111380989328
2.368125,1.8824316,0.6419462950671464
1.493125,1.6867112,0.6166728700844198
1.58,0.93555444,0.6014128531842678
1.56125,1.2802167,0.6501158151724189
1.5325,1.2188185,0.6851572616323083
1.558125,1.313413,0.7047355645056813
1.8250000000000002,1.386832,0.7188081175484508
2.71125,1.7023804,0.7247523140391707
3.059375,2.475114,0.7204873513128608
3.0725,2.3809152,1.00764539496243
3.0025,2.4482417,1.1416530933059008
3.010625,2.3314672,1.155146864863038
3.0525,2.330088,1.1562392439025642
3.0025,2.353554,1.158135358760953
2.995625,2.3249543,1.1668189747682214
3.140625,2.4170566,1.1852443991424888
2.97625,2.6752725,1.2140444343036414
3.08875,2.5257266,1.2836848937784882
4.7631250000000005,2.860671,1.4159381077941509
5.468125,4.4825683,1.6065057243014873
5.696875,4.427727,1.8169794570636748
5.163125,4.547322,1.3829290245637298
4.89625,3.5692062,0.8811628526283801
3.575,3.4755347,0.6887984918741882
2.355,2.2139444,0.6400450970581174
1.5725,1.574956,0.6155638462182879
1.479375,1.0867285,0.60114573860161
1.50875,1.1547455,0.5877507396382838
1.4775,1.2102984,0.5856437238631397
1.486875,1.1967907,0.5892910339518637
1.4693749999999999,1.2215197,0.5932069536675513
1.49125,1.1810851,0.5951909771311282
1.9287499999999997,1.1790987,0.5944947848326713
3.22125,1.5653851,0.6791541603959351
5.490625,2.8316631,0.7092099331044406
8.761875,4.6761794,0.704520078786388
8.486875,6.62948,0.6992718752548843
8.619375,5.3473725,0.6967276088550687
10.305625,5.957641,0.698921038191095
9.721874999999999,7.11052,0.7115954257989674
8.799375000000001,6.1327853,0.7325767779186367
8.730625,5.922609,0.7574162413741647
6.79,6.1802793,0.7907205460201948
3.07375,4.5496235,0.8456816139684991
3.323125,2.0276198,0.9410018016336114
3.109375,3.6420774,0.7163829563450068
3.03125,2.276559,0.582124987584725
2.6793750000000003,2.4726324,0.5572506397620588
2.1706250000000002,2.0232022,0.5452862985298782
1.500625,1.6299915,0.5354268800108134
1.47125,1.0473466,0.5294952418922633
1.49875,1.1437576,0.5639853160121292
1.459375,1.0904601,0.5768141915316134
1.52375,1.0429899,0.5785057843289524
1.518125,1.1028124,0.580155615555346
1.52125,1.0763627,0.5803115985112637
1.9675,1.0987802,0.5788041951724141
2.43,1.5709616,0.6534769737809896
4.1025,2.0037863,0.6801986980176716
5.126875,3.7994761,0.6766532502809912
5.581875,4.185033,0.6719085776717215
5.279375,4.376002,0.6677208589012176
4.76875,3.864796,0.6648279481692612
3.333125,3.4861205,0.6644535890750587
1.408125,2.214527,0.668951978052333
1.354375,0.87652725,0.6800989287276565
2.45875,1.308195,0.6982437831205129
5.2225,2.43116,0.7273346542339771
8.568125,5.30303,0.793576279983744
6.613125,7.182053,0.6407317210730165
2.07375,3.7182949,0.5649134395172447
1.48875,0.97206914,0.5530352128370851
1.44875,1.402839,0.5441484701434522
1.458125,1.0429982,0.5367171032468229
1.4775,1.1060585,0.5316312615269422
1.503125,1.0952924,0.645784173470065
1.47875,1.2101982,0.6974070566572994
1.46125,1.2419564,0.7047812131918222
2.05625,1.2741747,0.707326775296703
2.588125,1.9356079,0.7063767244751006
2.950625,2.1741,0.7019267749333381
4.7837499999999995,2.3301666,1.0085149625655636
5.07875,4.0849476,1.162100614938736
4.979375,3.6064608,1.186816886743456
4.949375,3.6036234,1.1943905818580092
4.908125,3.5297678,1.1980929095771908
5.07875,3.5423298,1.1999080927038193
3.5618750000000006,3.8178325,1.2100068179814518
3.166875,2.4272716,1.2279427648499608
3.244375,2.762012,1.263601265929714
5.075625,2.899307,1.357941153043434
5.220000000000001,4.820408,1.5678825503630938
6.091875,4.2721195,1.843033295174092
5.93125,5.1981397,1.4122653819522262
6.238125,4.238197,0.8935925513181836
5.31625,4.6281652,0.6865478521760553
3.113125,3.3778677,0.6350834436852485
1.54,1.8388683,0.6110111372978985
1.44,0.98829806,0.5963038881124556
1.501875,1.156006,0.6602424479437619
1.4537499999999999,1.1903831,0.7001447817903012
1.45625,1.2035042,0.7173248342577367
1.955625,1.2987372,0.7283854710417985
2.59125,1.9085981,0.7318191891340166
3.031875,2.333117,0.7269501288384944
4.2975,2.5013182,1.0195694696679711
4.924375,3.6039813,1.1600982522650063
4.905,3.6215463,1.177210928069055
4.876250000000001,3.470961,1.1805717876687647
4.843125000000001,3.4206467,1.1837614148606361
4.889375,3.4086912,1.1885846271307767
5.085,3.5779464,1.2037732805827261
5.545625,3.9048495,1.2257292022506148
3.8006249999999997,4.430372,1.2748749963621795
4.04875,2.6503036,1.391177483008355
5.069375,3.893075,1.6148386029145867
5.443125,4.561513,1.8780047735604644
7.2775,4.6052155,1.444548970015794
7.568125000000001,5.8677135,0.9207120570098609
6.408125,5.26031,0.699650819151625
4.76,4.2014537,0.6419724085076898
2.146875,2.9588575,0.6157662752173095
1.430625,1.1440046,0.5997063099438696
1.506875,1.1524445,0.6564915811194479
1.489375,1.2307445,0.6953307391252368
1.485625,1.2075986,0.7151552259609848
1.504375,1.2862035,0.728829499200657
1.9368750000000001,1.3734406,0.7345781438961625
3.0006250000000003,1.8821272,0.7313916064625233
2.969375,2.7669747,1.0192314899852128
2.980625,2.3196347,1.1559885748072714
2.9175,2.437607,1.1717930868436397
2.939375,2.2592258,1.17393199689731
3.006875,2.2792857,1.1762658607284726
3.25375,2.3134494,1.1811905366721749
2.8674999999999997,2.5986228,1.1970789705289155
3.01375,2.180662,1.2217692285627126
3.3481249999999996,2.6573012,1.2812983047181368
4.399375,3.0337155,1.410792165293172
5.2575,4.1182666,1.6346000985502451
5.445,4.5062876,1.8862153575493394
4.883125,4.4387717,1.456247990718484
3.75625,3.4512076,0.9339197767564655
2.733125,2.4298813,0.70769216412507
2.7268749999999997,1.8290045,0.6479582668997347
2.43,2.0476258,0.6212983378276974
1.52625,1.6643049,0.6048742794309556
1.491875,0.966836,0.6558363530349731
1.52875,1.2802317,0.69258165165551
1.54,1.2689949,0.712710928190425
1.5175,1.3379451,0.7266529140304774
2.09,1.3141748,0.7321032475521415
3.23625,1.9228628,0.7281735734288394
3.17625,2.812871,1.0144141582226753
4.381875,2.4365258,1.1489000714047999
5.14125,3.7274134,1.1634824345558883
5.1225000000000005,3.8309011,1.1656046001133322
3.4418750000000005,3.6461492,1.1684123929894716
3.6343750000000004,2.2513506,1.1753172052815557
3.57625,3.013265,1.1919326293494552
3.275,2.7405655,1.222956094402373
3.276875,2.7081082,1.2942889440315217
5.0,2.9640243,1.430465851993263
6.630625,4.719945,1.642545960027352
7.557499999999999,5.417707,1.8748582036446033
6.978125,5.74572,1.444141919286102
6.985625,4.7650247,0.926848715537563
6.983750000000001,4.9392667,0.7069459376771747
3.89,4.680892,0.6493724791435151
2.5475,2.0906649,0.6232722946596145
1.489375,1.9266835,0.6074461543156207
1.533125,0.9669479,0.6506942976491898
1.516875,1.3734429,0.6839606281698495
1.5375,1.2215856,0.7038042515727132
1.525,1.3931503,0.7176015171239525
2.07125,1.4107486,0.7229448054733127
3.2712499999999998,2.0291357,0.7189544325511902
4.75,2.9595733,1.002973630680479
5.204375,3.8793247,1.135958170535788
4.7825,3.7126129,1.1507950898973645
3.65625,3.2372775,1.1539121576055884
4.07125,2.4432425,1.1568994554680587
4.060625,3.0945425,1.1656028060601653
3.8356249999999994,2.9210787,1.184652261927724
2.305625,2.9909177,1.2266616115494073
2.46,1.6977023,1.3095123821809889
3.959375,2.5906885,1.4443197298888864
7.3675,4.065184,1.6402070130455495
7.815,6.370609,1.8593432318554817
6.608125,5.542953,1.4241051361589134
5.548125,4.515206,0.910950813066885
5.218125,3.6647398,0.7010968260043114
2.903125,3.501967,0.6467791752904654
2.3875,1.5766984,0.6214127585519105
1.463125,1.8890573,0.606376599619165
1.499375,0.8989965,0.5876134945710003
1.505,1.334876,0.5835110929955541
1.466875,1.2034568,0.5866360346037894
1.501875,1.2296472,0.5901950374088436
1.5231249999999998,1.2757698,0.5929919662963599
1.465,1.2648407,0.59325967889674
2.04375,1.1487633,0.6765117194200306
2.638125,1.8226908,0.7042620341391861
2.786875,2.1021721,0.6985448850437254
2.965,2.056075,0.6927800938697158
2.618125,2.2334917,0.6899133962479234
0.698125,1.8127906,0.6919575204925984
0.6018749999999999,0.53350496,0.7032676303365081
0.606875,0.7406622,0.7236263463375717
1.790625,0.6124176,0.7479793223759532
2.63,2.0827398,0.782989572244659
5.845625,2.628359,0.8399725879471005
8.07375,5.8650856,0.9497081423143298
7.828125,6.4395185,0.7297847328425199
7.654375,4.739505,0.5904270682851225
7.7250000000000005,4.8402443,0.5629822409524768
4.5275,4.887392,0.5491775998493283
2.2512499999999998,2.5000308,0.5372317971665412
1.506875,1.572274,0.5292082930551469
1.4775,1.1844355,0.5595913807970285
1.51375,1.2537398,0.5715235287418217
1.501875,1.273721,0.5732944585569948
1.48875,1.3018847,0.5752099093217402
1.505625,1.2981341,0.5761976352598518
1.505625,1.2376431,0.5771028347522765
2.16125,1.1521091,0.6531425822045653
3.3793749999999996,1.9723433,0.6806850857651978
5.343125000000001,2.841679,0.6771398373677581
5.396875,4.355829,0.6719267175426333
5.2,3.5707726,0.667226298244819
5.001250000000001,3.6009948,0.6634248989229649
4.374375,3.4690626,0.6621150407717377
3.9800000000000004,3.1159043,0.6659938833886384
7.796250000000001,3.081354,0.6730153091365844
7.9275,6.9167624,0.6877456816739589
8.859375,5.615911,0.7213389285495132
9.335625,7.057078,0.8029458223185688
9.55125,6.8782454,0.6551216221871227
7.957499999999999,5.9677925,0.5728291010993719
2.27625,4.8286114,0.5595882910387963
1.53,0.93997145,0.5510255742810666
1.488125,1.6403679,0.5431890503775328
1.54,1.1341583,0.537589312094897
1.5075,1.2801836,0.6545186209837347
1.49625,1.2608962,0.706832613318786
1.526875,1.3856115,0.7140764019898325
1.5362500000000001,1.4654353,0.716665818727687
2.344375,1.4500818,0.7157850382922589
3.2675,2.2130394,0.7114093426176905
3.23,2.6792786,1.0116468312124163
3.2575000000000003,2.4418697,1.1625467361596227
3.223125,2.5086777,1.1874475961013138
3.180625,2.4093502,1.195485950986147
3.181875,2.4084203,1.1995268564058095
3.16125,2.4784503,1.2002934154562652
3.205625,2.5395992,1.205701190050021
3.214375,2.727058,1.2210472218325734
3.68125,2.8303123,1.2501075940421968
4.913125,3.436244,1.3294322528434546
5.17375,4.3869395,1.5128561489786208
5.42875,4.182953,1.7703227123822272
5.33,4.4384513,1.3621636565114559
5.271875,3.812166,0.8735765493068472
5.0275,3.7541966,0.6866012750925868
3.6324999999999994,3.4610782,0.6405715519930422
2.285,2.2653666,0.6178957166570425
1.501875,1.510875,0.6040901785273105
1.5037500000000001,1.0594912,0.6685220033099502
1.4925000000000002,1.2833803,0.7074632230070232
1.515,1.2443498,0.7236949190364033
1.4375,1.3585122,0.7342914940679073
1.626875,1.2892095,0.7377914924576878
2.009375,1.5264713,0.7335269284098594
2.568125,1.7521352,1.0192254101383686
3.1625,2.2790103,1.1575741191285105
3.148125,2.6390612,1.176154330423251
3.134375,2.4040012,1.18041151891917
3.1350000000000002,2.4490354,1.1843034182563426
3.17875,2.4279644,1.1879939849603176
3.17875,2.517843,1.1975810064068437
3.131875,2.5645015,1.216709898961857
3.46,2.6222932,1.2568158578428628
4.473125,3.1276155,1.3579137438978255
5.89375,4.0954156,1.5610541846698522
6.2387500000000005,4.9928503,1.8126849921297281
5.69875,4.837973,1.4003477857720108
5.51375,4.031176,0.9001961121826247
4.4575,3.9633892,0.698715519433841
2.75625,2.8120258,0.647322773400098
2.37,1.7246221,0.6226522499511391
1.4962499999999999,1.8077035,0.6075390464018285
1.50125,0.9340362,0.6641586666683107
1.4837500000000001,1.331726,0.7012932748261094
1.495625,1.2207237,0.7197396298206598
1.465625,1.3426019,0.7327702366518228
2.00875,1.3173711,0.7381098372252285
3.2325,1.9190028,0.7348157562711835
3.241875,2.8882205,1.0167874912235142
3.163125,2.4798987,1.1506707022111118
3.1675,2.4963202,1.1666810320135952
3.1725000000000003,2.4454815,1.1699637506309153
3.11375,2.4370627,1.1735344147815556
3.1975,2.3930194,1.1786090935039522
3.19,2.5663643,1.1890367285288872
3.225625,2.6000438,1.208997264396474
3.9425,2.7774258,1.256312426590249
5.963125,3.6409605,1.369945461793393
7.8343750000000005,5.1685996,1.5753487019572407
7.811249999999999,6.005001,1.8197582460802793
5.889375,5.4999967,1.408657142354697
5.828125,3.633342,0.908829694040455
5.524375,4.2138934,0.7045587505991011
