model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,18,val,0.0976,0.7809635400772095,1.1969349384307861,1.0940452177267566,0.27760088443756104,0.6771432757377625,0.637513956084853,0.9181669435807659
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,19,train,1.6034,0.39979544281959534,0.45528745651245117,0.6747499214616117,0.2577557861804962,0.8662810325622559,0.5790981074858201,0.9413144639674922
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,19,val,0.0946,0.7753908038139343,1.184914469718933,1.0885377667857616,0.2757566273212433,0.6803856492042542,0.6363974692966133,0.9174752665884619
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,20,train,1.6519,0.3967800736427307,0.4480721354484558,0.6693819055281192,0.25750064849853516,0.8684001564979553,0.5814005728084461,0.9419636415695436
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,20,val,0.093,0.7571554780006409,1.139324426651001,1.0673914121122583,0.27142125368118286,0.6926829814910889,0.6390026051358392,0.9184619359464551
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,1,train,1.6035,1.1117439270019531,2.41792368888855,1.5549674237386937,0.9037352800369263,0.2898501753807068,0.5100803054978379,0.6167450709176199
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,1,val,0.0925,2.11771559715271,7.85852575302124,2.803306218204005,0.6192262768745422,-1.1197290420532227,0.5560104205433569,0.5278012300791126
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,2,train,1.6579,1.2402958869934082,2.887803554534912,1.6993538638361676,1.0521557331085205,0.15184533596038818,0.5145729207614983,0.48750313379741
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,2,val,0.1031,2.1058759689331055,7.722001075744629,2.778848876017663,0.6222500801086426,-1.0829033851623535,0.5723855601042054,0.5853173426672096
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,3,train,1.6392,1.3854355812072754,3.261319160461426,1.805912279281977,1.309809684753418,0.042143046855926514,0.5137867130903577,0.3124561153865744
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,3,val,0.0975,1.660169005393982,5.218274116516113,2.284354201194752,0.5983077883720398,-0.4075576066970825,0.5842947525120953,0.6773806978417343
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,4,train,1.6697,1.2564783096313477,2.749285936355591,1.6580970829102832,1.1435377597808838,0.19252830743789673,0.5181670129724266,0.4774593138696896
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,4,val,0.1065,1.7015318870544434,5.282545566558838,2.2983788996940513,0.5266375541687012,-0.424893856048584,0.5805731298846297,0.6909285780056987
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,5,train,1.7579,0.8989925384521484,1.666298270225525,1.2908517615224162,0.6936728954315186,0.5106043219566345,0.5375975739877576,0.7559964981035048
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,5,val,0.0881,1.4150198698043823,3.568969249725342,1.8891715776300844,0.4765664041042328,0.03731966018676758,0.6107182731671008,0.7483861948866475
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,6,train,1.6932,0.643765389919281,0.9575558304786682,0.978547817165144,0.44759321212768555,0.7187635898590088,0.5552310888976245,0.8748738925622298
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,6,val,0.0905,1.09477698802948,2.1617372035980225,1.4702847355522748,0.36708807945251465,0.416901171207428,0.6728693710457759,0.8725584005959288
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,7,train,1.7103,0.509354829788208,0.6649919748306274,0.8154704009531109,0.3276134133338928,0.8046903014183044,0.563823215589375,0.9183648932404441
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,7,val,0.0845,0.9201135039329529,1.5604362487792969,1.2491742267511354,0.31483814120292664,0.5790938138961792,0.640863416449572,0.904225377456031
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,8,train,1.795,0.4492338001728058,0.5572591423988342,0.7464979185495658,0.2765166163444519,0.8363317251205444,0.5697197731229292,0.9328352637895283
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,8,val,0.0901,0.8182660341262817,1.270028829574585,1.1269555579412105,0.28532901406288147,0.657427191734314,0.6151842203200596,0.9123808162285308
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,9,train,1.6603,0.42250704765319824,0.5114216208457947,0.7151374838769079,0.2560974955558777,0.8497942686080933,0.5697197731229292,0.939002528931119
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,9,val,0.0961,0.7663040161132812,1.1456034183502197,1.070328649691402,0.2695942521095276,0.6909892559051514,0.6185336806847785,0.9152112032169356
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,10,train,1.6828,0.4109284281730652,0.4929746985435486,0.7021215696327443,0.24905653297901154,0.8552122116088867,0.571348346156006,0.9406652185480149
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,10,val,0.0915,0.7550126314163208,1.123666524887085,1.0600313791992597,0.26492446660995483,0.6969064474105835,0.6174171938965389,0.9164693749747195
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,11,train,1.7529,0.40857765078544617,0.48591819405555725,0.6970783270591313,0.24706198275089264,0.857284665107727,0.5719660807547594,0.9417182282227499
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,11,val,0.0925,0.7526208758354187,1.1193081140518188,1.0579735885417079,0.263012170791626,0.6980820894241333,0.6144398957945665,0.9172781701289656
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,12,train,1.696,0.40245500206947327,0.4707830250263214,0.6861363020758495,0.24282510578632355,0.8617299199104309,0.5742123883865895,0.9429822474431429
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,12,val,0.0851,0.7553890943527222,1.1269069910049438,1.0615587553239547,0.26332587003707886,0.6960324048995972,0.6189058429475252,0.9181674276779834
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,13,train,1.6405,0.4026583433151245,0.477913498878479,0.6913128805963903,0.24228596687316895,0.8596357107162476,0.5701690346492952,0.9429892784551407
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,13,val,0.0881,0.7547521591186523,1.1285350322723389,1.062325294941403,0.26253560185432434,0.6955932378768921,0.6211388165240045,0.9182259765641824
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,14,train,1.259,0.40018436312675476,0.4679512679576874,0.6840696367751513,0.24222399294376373,0.8625616431236267,0.5751109114393216,0.9430448359042073
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,14,val,0.061,0.7479507923126221,1.106135368347168,1.0517297030830535,0.261726975440979,0.7016352415084839,0.6229996278377372,0.91826824656156
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,15,train,1.025,0.40094077587127686,0.47026437520980835,0.6857582483716899,0.24261601269245148,0.8618822693824768,0.575953276801258,0.9434280391915105
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,15,val,0.0629,0.7570793628692627,1.1228445768356323,1.0596436084059735,0.26493126153945923,0.697128176689148,0.62486043915147,0.9188765360192453
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,16,train,1.0164,0.3978767395019531,0.4642869830131531,0.6813860748600261,0.2410341054201126,0.8636378049850464,0.5799966305385522,0.9440684714115608
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,16,val,0.0629,0.7541375160217285,1.1205651760101318,1.0585675113142912,0.2630925476551056,0.6977429986000061,0.6211388165240045,0.9189956702746593
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,17,train,1.0136,0.39548784494400024,0.46026429533958435,0.678427811443181,0.23875980079174042,0.8648192882537842,0.5829729881507273,0.9445338695609422
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,17,val,0.062,0.7632810473442078,1.138702630996704,1.0671001035501329,0.2655754089355469,0.692850649356842,0.6229996278377372,0.9191495704152082
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,18,train,1.0308,0.3965100944042206,0.45980867743492126,0.6780919387774207,0.24025866389274597,0.8649531602859497,0.5748301229853429,0.9439665079394594
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,18,val,0.0612,0.7597842216491699,1.1350998878479004,1.065410666291595,0.2648920714855194,0.69382244348526,0.6244882768887234,0.9189893671249902
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,19,train,1.0599,0.395696759223938,0.4566580057144165,0.6757647561943554,0.243159681558609,0.8658784627914429,0.5730330768798787,0.9433772200502023
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,19,val,0.0615,0.7750351428985596,1.167133092880249,1.0803393415405407,0.2689354419708252,0.6851819753646851,0.6237439523632303,0.918934219443594
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,20,train,1.0429,0.39468806982040405,0.4524964392185211,0.6726785556404493,0.24191316962242126,0.867100715637207,0.5748301229853429,0.9437903735289428
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.0005.pt,20,val,0.0636,0.7689951658248901,1.1546454429626465,1.0745442954865316,0.2679729461669922,0.6885502934455872,0.62486043915147,0.919203475570148
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,1,train,1.0279,0.9560439586639404,1.9659122228622437,1.4021099182525754,0.6325777769088745,0.4226070046424866,0.51097882855057,0.7337354441375912
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,1,val,0.0645,1.9849742650985718,7.0671563148498535,2.658412367344437,0.5923507213592529,-0.9062680006027222,0.5950874581317455,0.6161199052087997
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,2,train,1.0381,0.9400920867919922,1.940659999847412,1.3930757337084771,0.615144670009613,0.4300236701965332,0.5126635592744426,0.751770725138018
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,2,val,0.0604,1.9103182554244995,6.590493202209473,2.567195590953185,0.5752732753753662,-0.777694821357727,0.6401190919240789,0.7271093151974252
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,3,train,0.9934,0.8925100564956665,1.7834831476211548,1.3354711332039921,0.5910907983779907,0.4761868715286255,0.5292300780591902,0.7768806514300792
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,3,val,0.0583,1.5996909141540527,4.701473236083984,2.1682880888119973,0.4973066747188568,-0.26815760135650635,0.6590993673241533,0.806009134597851
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,4,train,1.0098,0.6402888298034668,0.9736330509185791,0.9867284585531012,0.4261281192302704,0.7140417098999023,0.5523670466670411,0.8754246531061324
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,4,val,0.0591,1.0719497203826904,2.093139171600342,1.446768527305022,0.35583430528640747,0.4354044795036316,0.6657982880535913,0.889196490364077
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,5,train,0.9943,0.4927580952644348,0.6260355710983276,0.7912240966365519,0.3238523304462433,0.8161318898200989,0.5627562194642556,0.9188261702077526
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,5,val,0.057,0.8545346856117249,1.3841116428375244,1.1764827422608137,0.2933659255504608,0.6266549825668335,0.6315593598809081,0.9117310778898703
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,6,train,1.0022,0.4460628628730774,0.5389478206634521,0.7341306563980639,0.2846561372280121,0.8417097926139832,0.5687089346886056,0.9316562385229885
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,6,val,0.0593,0.8050577044487,1.2506356239318848,1.1183182122865944,0.2797938883304596,0.6626582741737366,0.6218831410494976,0.9151747189072992
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,7,train,1.0127,0.43277817964553833,0.5234975814819336,0.7235313272291212,0.27514731884002686,0.8462475538253784,0.5688212500701971,0.9347137710730575
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,7,val,0.0644,0.7718631029129028,1.167626976966858,1.080567895584011,0.2717662453651428,0.6850486993789673,0.6192780052102717,0.9157308987127314
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,8,train,1.0276,0.42769986391067505,0.5145515203475952,0.7173224660831384,0.27104437351226807,0.8488750457763672,0.5666872578199584,0.9348556066190987
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,8,val,0.061,0.7770857214927673,1.1845132112503052,1.088353440409091,0.27126675844192505,0.6804938912391663,0.6144398957945665,0.916185662931616
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,9,train,1.0194,0.4230271875858307,0.49956876039505005,0.7068017829597277,0.26682624220848083,0.8532754778862,0.5637670578985792,0.9362250616027128
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,9,val,0.0616,0.7738224267959595,1.1743007898330688,1.0836515998387437,0.2705720365047455,0.6832485198974609,0.6151842203200596,0.9174554992339224
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,10,train,1.0294,0.41661080718040466,0.4891926050186157,0.6994230515350603,0.26290878653526306,0.8563230037689209,0.567248834727916,0.9367988911624344
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,10,val,0.0662,0.7619559168815613,1.1455522775650024,1.0703047591994546,0.268117755651474,0.6910030841827393,0.6166728693710458,0.9173974987029
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,11,train,1.0207,0.4174255132675171,0.4888092875480652,0.6991489737874649,0.26449424028396606,0.8564355969429016,0.5698882461953164,0.9362828837697763
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,11,val,0.061,0.7853355407714844,1.201494812965393,1.0961271883159331,0.27179819345474243,0.6759133338928223,0.6159285448455527,0.9183480453693353
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,12,train,1.0109,0.4138125479221344,0.4822186529636383,0.6944196519134797,0.2608826160430908,0.8583712577819824,0.5683719885438311,0.9369289300804752
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,12,val,0.0608,0.761737048625946,1.1546201705932617,1.0745325358467568,0.2650873064994812,0.6885570883750916,0.6170450316337923,0.9208091261136397
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,13,train,1.0233,0.4123753011226654,0.48220887780189514,0.6944126135100767,0.2606435716152191,0.8583741188049316,0.5684843039254226,0.9369458395594709
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,13,val,0.061,0.7726578712463379,1.174782633781433,1.0838739012364091,0.26767438650131226,0.6831185817718506,0.6218831410494976,0.9197505423559134
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,14,train,1.0142,0.4093100428581238,0.47230803966522217,0.6872467094611819,0.26107627153396606,0.8612820506095886,0.5705059807940698,0.9369819906586202
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,14,val,0.0606,0.7527534365653992,1.1358057260513306,1.0657418665189664,0.26178720593452454,0.6936320066452026,0.6211388165240045,0.9203064018113664
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,15,train,1.0125,0.4063267707824707,0.46574825048446655,0.6824575081896795,0.25843504071235657,0.8632086515426636,0.5725838153535127,0.937934202944949
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,15,val,0.0611,0.7634021043777466,1.1681896448135376,1.0808282216955374,0.26445096731185913,0.6848969459533691,0.618161518422032,0.9198538611212285
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,16,train,1.0186,0.4063253402709961,0.46745336055755615,0.6837056095700519,0.2581762373447418,0.8627078533172607,0.5717976076823721,0.9381797495455594
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,16,val,0.063,0.7778845429420471,1.1977978944778442,1.0944395344092082,0.2682626247406006,0.6769105195999146,0.6226274655749907,0.9196522573366497
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,17,train,1.0699,0.40665513277053833,0.4635271430015564,0.6808282771753509,0.260896772146225,0.8638610243797302,0.5687089346886056,0.9373242277303749
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,17,val,0.0616,0.7638643383979797,1.1576042175292969,1.075920172470661,0.26790663599967957,0.6877522468566895,0.6211388165240045,0.916735666752011
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,18,train,1.0385,0.40242162346839905,0.45784831047058105,0.6766448924440213,0.25636470317840576,0.8655288815498352,0.5784242151962711,0.938314734773056
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,18,val,0.0644,0.7802706360816956,1.1992254257202148,1.095091514769526,0.2715320885181427,0.6765254735946655,0.6252326014142165,0.9175803246437165
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,19,train,1.0421,0.40411075949668884,0.4622875154018402,0.679917285706019,0.25861212611198425,0.8642250895500183,0.5742685460773853,0.9377187629834759
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,19,val,0.0633,0.7643851041793823,1.1585092544555664,1.0763406776925075,0.26720479130744934,0.6875081062316895,0.6211388165240045,0.9184568104474518
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,20,train,1.0327,0.40229734778404236,0.4602268636226654,0.6784002237784605,0.25600817799568176,0.8648303151130676,0.5746054922221598,0.9382622798392914
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.001.pt,20,val,0.0626,0.7619795799255371,1.154293417930603,1.0743804809892086,0.26651114225387573,0.6886452436447144,0.6229996278377372,0.9197471250867381
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,1,train,1.0491,1.304349422454834,2.969104528427124,1.7231089717214998,1.199434757232666,0.12796711921691895,0.5035098556747346,0.44980504753034734
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,1,val,0.0626,2.11867094039917,7.873927593231201,2.8060519583983474,0.6274684071540833,-1.1238834857940674,0.47860066989207295,0.478022066406383
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,2,train,1.0423,1.3511985540390015,3.1270220279693604,1.7683387763574492,1.3245134353637695,0.08158636093139648,0.5078901555568035,0.3543980283176571
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,2,val,0.0805,2.092107057571411,7.66751766204834,2.7690282884160538,0.6239235401153564,-1.0682072639465332,0.5392631187197618,0.4693856669327512
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,3,train,1.0434,1.4451639652252197,3.4011025428771973,1.844207836139191,1.4331684112548828,0.0010883212089538574,0.5184478014264053,0.19282979148988297
