model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,8,train,91.28098845481873,1.6058399677276611,5.502459526062012,2.3457321940200275,0.6321982145309448,-0.6209105253219604,0.596680775228336,0.05384584585734793
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,8,val,15.442305326461792,2.1365017890930176,8.093378067016602,2.844886301245904,0.6462329030036926,-1.0174152851104736,0.620193915078569,0.4839951104940895
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,9,train,91.83635330200195,1.61181640625,5.564275741577148,2.3588717094359217,0.6236082315444946,-0.63912034034729,0.6255290710625975,0.05007794308821253
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,9,val,15.08621621131897,2.1540122032165527,8.199629783630371,2.8634995693434933,0.6520240306854248,-1.043900489807129,0.6532932129722501,0.4761936413871636
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,10,train,87.93403029441833,1.611741542816162,5.58955717086792,2.3642244332693796,0.6079244613647461,-0.646567702293396,0.627701047003787,0.06969722696684783
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,10,val,14.6253981590271,2.167508125305176,8.278705596923828,2.877273987114162,0.6541951298713684,-1.0636115074157715,0.6519558676028084,0.4784428556630557
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,11,train,87.84892344474792,1.575292944908142,5.386606216430664,2.320906335126574,0.6019011735916138,-0.5867825746536255,0.6317108487413677,0.14120092462690353
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,11,val,14.610696792602539,2.111377239227295,7.999542236328125,2.8283462016394183,0.6293848752975464,-0.9940252304077148,0.641925777331996,0.49945355282489157
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,12,train,88.32719087600708,1.5445196628570557,5.215434551239014,2.2837325918852702,0.5914078950881958,-0.5363588333129883,0.6265315214969926,0.21631439236351763
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,12,val,14.611785173416138,2.0745174884796143,7.8095703125,2.794560844300943,0.6133387088775635,-0.9466713666915894,0.6312270143764627,0.5219391247504
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,13,train,88.1540014743805,1.527697205543518,5.115358352661133,2.2617157983843,0.5968533158302307,-0.5068786144256592,0.6254733793717977,0.2435380953037895
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,13,val,14.594970226287842,2.0468199253082275,7.6880083084106445,2.77272579033893,0.6017405986785889,-0.9163699150085449,0.632230023403544,0.5305007754479163
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,14,train,87.1485698223114,1.5603752136230469,5.368648052215576,2.3170343226235506,0.5623061656951904,-0.5814924240112305,0.6279238137669859,0.261683435934328
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,14,val,14.52738881111145,2.125328540802002,8.101552963256836,2.846322708910013,0.6285961866378784,-1.0194532871246338,0.6275493146104981,0.5305818144447038
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,15,train,87.12487435340881,1.5094348192214966,4.958744049072266,2.2268237579728365,0.6172431111335754,-0.4607431888580322,0.6210180441078191,0.21363897719048974
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,15,val,14.501995086669922,2.019812822341919,7.532025337219238,2.744453558947434,0.5961283445358276,-0.8774884939193726,0.6238716148445336,0.515953046470391
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,16,train,87.11682939529419,1.5046257972717285,4.917418003082275,2.2175251978460753,0.6312873363494873,-0.4485694169998169,0.6176208509690354,0.20273848444758616
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,16,val,14.525385856628418,2.00830078125,7.496205806732178,2.7379199781462162,0.5950111150741577,-0.8685598373413086,0.6435974590437981,0.4988838965214375
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,17,train,87.14957308769226,1.5354382991790771,5.022030830383301,2.2409888063940215,0.6681641340255737,-0.47938621044158936,0.6190131432390288,0.032411557845759914
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,17,val,14.51241660118103,2.0395781993865967,7.669713020324707,2.7694246731631296,0.6051273941993713,-0.9118094444274902,0.6442661317285189,0.43726939953417016
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,18,train,87.14818668365479,1.5782661437988281,5.257131576538086,2.292843556926221,0.6935469508171082,-0.5486420392990112,0.6013031855647137,-0.15955145873429807
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,18,val,14.508283615112305,2.095404863357544,8.014459609985352,2.8309820928408134,0.6229074001312256,-0.9977436065673828,0.6091608157806754,0.26982786473471276
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,19,train,87.1254780292511,1.6144702434539795,5.554464817047119,2.3567912120183916,0.6697065830230713,-0.6362302303314209,0.5991312096235242,-0.21751996617938893
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,19,val,14.517015933990479,2.2013158798217773,8.622096061706543,2.936340590208592,0.6581895351409912,-1.149207592010498,0.5974590437980608,0.18198790909058754
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,20,train,87.1684079170227,1.7083306312561035,6.219354629516602,2.4938633943174597,0.6581528782844543,-0.8320930004119873,0.5950100245043439,-0.3184445554724402
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,20,val,14.499788999557495,2.377878427505493,9.568397521972656,3.0932826450185016,0.7454812526702881,-1.385089635848999,0.5713808090939485,0.07698520345540383
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,1,train,90.14032793045044,1.7223947048187256,6.098075866699219,2.4694282469225985,0.7513894438743591,-0.7963666915893555,0.5155936734239251,-0.4152910180464889
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,1,val,15.005948305130005,2.2495057582855225,8.859171867370605,2.976436101677744,0.6916780471801758,-1.2083027362823486,0.5496489468405216,0.1758748354649238
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,2,train,90.10266089439392,1.704280138015747,5.825361251831055,2.4135785157792267,0.8030628561973572,-0.7160305976867676,0.5620405435509022,-0.3896528226220448
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,2,val,15.007042169570923,2.176096200942993,8.423958778381348,2.9024056881113895,0.6665789484977722,-1.099818229675293,0.5804078903376797,0.2025464306144122
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,3,train,90.15993332862854,1.764605164527893,6.327073574066162,2.515367482907053,0.7550546526908875,-0.863824725151062,0.5699487636444642,-0.3747482344948656
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,3,val,14.994969606399536,2.3290951251983643,9.187493324279785,3.0310878120370885,0.7441034317016602,-1.2901427745819092,0.6081578067535941,0.20782430180169026
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,4,train,90.13367486000061,1.8074278831481934,6.717691898345947,2.5918510563583603,0.7108033299446106,-0.9788928031921387,0.5700601470260637,-0.39932382600027944
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,4,val,15.009527683258057,2.435091257095337,9.761276245117188,3.1243041217393013,0.7952244281768799,-1.4331679344177246,0.5901036442661317,0.1891929732195433
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,5,train,90.12301707267761,1.8014869689941406,6.666438102722168,2.581944635874706,0.6971871852874756,-0.963794469833374,0.5715081309868567,-0.3474144688524989
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,5,val,15.00769567489624,2.4318668842315674,9.662378311157227,3.1084366345732746,0.8020514249801636,-1.4085159301757812,0.5994650618522234,0.2648112164106031
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,6,train,90.17926025390625,1.752838134765625,6.299840450286865,2.50994829633737,0.716132402420044,-0.8558024168014526,0.569781688572065,-0.3200604271802484
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,6,val,15.03127145767212,2.3309202194213867,9.110095024108887,3.0182933959621763,0.7512184381484985,-1.2708497047424316,0.6018054162487463,0.2861797921160645
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,7,train,90.12659120559692,1.6976250410079956,5.984267234802246,2.4462761975709624,0.6990390419960022,-0.762840986251831,0.5720093562040544,-0.2893130965198417
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,7,val,14.999615907669067,2.2346127033233643,8.668004989624023,2.9441475828538257,0.6910459995269775,-1.1606512069702148,0.600802407221665,0.29456882562815734
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,8,train,90.13537907600403,1.749075174331665,6.379078388214111,2.5256837466741775,0.6661168932914734,-0.8791441917419434,0.568333704611272,-0.28213818627414
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,8,val,15.023388862609863,2.3425981998443604,9.223846435546875,3.037078602135097,0.7470765113830566,-1.2992043495178223,0.6018054162487463,0.28505569412788995
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,9,train,90.11146187782288,1.7095493078231812,6.16721773147583,2.483388356958257,0.6338990926742554,-0.8167344331741333,0.5600913343729116,-0.1719045940780989
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,9,val,15.023858547210693,2.2858781814575195,8.92628002166748,2.987688073020254,0.7142340540885925,-1.2250306606292725,0.5921096623202942,0.3534297523323201
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,10,train,90.06982016563416,1.6549780368804932,5.8642683029174805,2.4216251367454626,0.6157437562942505,-0.7274918556213379,0.5541323234573402,-0.08915059534650537
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,10,val,15.009191274642944,2.2038044929504395,8.546282768249512,2.9234026011224508,0.6638017296791077,-1.130309820175171,0.5880976262119693,0.3678574823352629
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,11,train,90.15192794799805,1.634494662284851,5.735172271728516,2.394821970779564,0.5982978940010071,-0.6894627809524536,0.5563599910893294,0.004691131928944858
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,11,val,14.987342357635498,2.1860365867614746,8.41051959991455,2.900089584808468,0.657355010509491,-1.096468210220337,0.5854229354730859,0.400379526481945
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,12,train,90.16252088546753,1.553091049194336,5.140725135803223,2.267316725956747,0.6480943560600281,-0.5143510103225708,0.5595344174649143,0.004510792008464306
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,12,val,15.020569086074829,2.029055118560791,7.568170547485352,2.751030815437252,0.6017839908599854,-0.8864983320236206,0.5934470076897359,0.38197210940578413
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,13,train,90.1590256690979,1.5858484506607056,5.321072578430176,2.3067450180785425,0.6545999646186829,-0.5674777030944824,0.5602584094453108,-0.11656253419824983
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,13,val,15.021580696105957,2.074399948120117,7.799991607666016,2.7928465062845858,0.6201714277267456,-0.9442836046218872,0.5944500167168171,0.2835817198344615
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,14,train,90.09241771697998,1.5315604209899902,4.958312511444092,2.2267268605386006,0.6639752984046936,-0.46061599254608154,0.5594230340833147,-0.022848227040116218
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,14,val,15.002954721450806,1.9954710006713867,7.344125270843506,2.7100046625132412,0.6018162965774536,-0.830651044845581,0.5917753259779338,0.3203578171492196
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,15,train,90.10893821716309,1.526650071144104,5.0440239906311035,2.2458904671936035,0.5972355008125305,-0.48586487770080566,0.564992203163288,0.24460981742904905
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,15,val,14.997617721557617,2.0350863933563232,7.56376838684082,2.7502306061202977,0.5972540974617004,-0.8854008913040161,0.5867602808425276,0.467179577643807
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,16,train,90.15322685241699,1.5274027585983276,4.971297264099121,2.229640613215305,0.6119199395179749,-0.464441180229187,0.5793606593896191,0.019508163814840707
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,16,val,15.009790182113647,2.018462896347046,7.399608135223389,2.72022207461512,0.6003925800323486,-0.8444811105728149,0.5994650618522234,0.30628813823845735
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,17,train,90.08531785011292,1.546378493309021,5.1620988845825195,2.272025282557947,0.5726178288459778,-0.520647406578064,0.5720093562040544,0.2696937067367838
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,17,val,14.998484373092651,2.073728084564209,7.7397284507751465,2.782036745044024,0.6056889295578003,-0.9292620420455933,0.6171848879973253,0.5164992182220306
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,18,train,90.12531352043152,1.5017743110656738,4.797454357147217,2.190309192134119,0.5833160281181335,-0.41323065757751465,0.5835932278903988,0.09479642687553971
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,18,val,15.034894227981567,1.9869937896728516,7.115869045257568,2.667558630144344,0.597572922706604,-0.7737541198730469,0.616181878970244,0.42605081747418994
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,19,train,90.07374978065491,1.5484987497329712,5.118707656860352,2.2624561115876594,0.580390989780426,-0.5078651905059814,0.5785809757184228,0.07838798093034292
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,19,val,15.005401134490967,2.0658164024353027,7.561316013336182,2.7497847212711366,0.6259652376174927,-0.8847895860671997,0.6245402875292544,0.4300964474956084
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,20,train,90.15407204627991,1.5435421466827393,5.1424384117126465,2.267694514636539,0.5760055184364319,-0.5148557424545288,0.5779683671196257,0.15063664566346924
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers8_num_heads4_kernel_size2,20,val,15.011808633804321,2.0677154064178467,7.626622676849365,2.761634059184773,0.6220624446868896,-0.9010684490203857,0.6278836509528586,0.48151077711406776
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,1,train,13.89253044128418,1.609603762626648,5.618075370788574,2.3702479555499196,0.6026813387870789,-0.6549686193466187,0.5099688126531522,0.13724203062917703
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,1,val,2.287583351135254,2.1681101322174072,8.459090232849121,2.9084515180503048,0.6430399417877197,-1.1085753440856934,0.5506519558676028,0.43015316710520424
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,2,train,13.911638975143433,1.481155276298523,4.773295879364014,2.1847873762368764,0.6235899329185486,-0.4061141014099121,0.6388950768545333,0.29257605216909627
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,2,val,2.3111720085144043,1.942811369895935,7.117923736572266,2.667943728149502,0.5719603300094604,-0.7742663621902466,0.6519558676028084,0.6000446501045132
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,3,train,13.901444911956787,1.5004057884216309,5.001419544219971,2.2363853747107116,0.5569692850112915,-0.4733145236968994,0.6289819558921809,0.3435666801718675
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,3,val,2.312448740005493,2.0055856704711914,7.413179874420166,2.7227155331433663,0.5896775722503662,-0.8478641510009766,0.6563022400534938,0.6383456470825875
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,4,train,13.85355830192566,1.5269322395324707,5.209022045135498,2.282328207146268,0.5386953353881836,-0.5344698429107666,0.6314880819781689,0.3610836702386931
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,4,val,2.2948222160339355,2.0660505294799805,7.7412567138671875,2.7823113977172267,0.614855945110321,-0.929642915725708,0.6606486125041792,0.6283563174337241
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,5,train,13.880712747573853,1.4991928339004517,5.014366149902344,2.2392780421158833,0.5377694964408875,-0.477128267288208,0.625417687680998,0.3844310542799323
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,5,val,2.2982935905456543,1.96775221824646,7.116815567016602,2.6677360377324817,0.5856499671936035,-0.7739901542663574,0.6623202942159813,0.6892204923695082
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,6,train,13.852998495101929,1.4310942888259888,4.386746406555176,2.0944561123487824,0.651799201965332,-0.292244553565979,0.624582312319002,0.39395773123675965
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,6,val,2.314532518386841,1.814125418663025,6.447240829467773,2.5391417505660794,0.5468432307243347,-0.6070870161056519,0.624205951186894,0.6511572655300648
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,7,train,13.871580839157104,1.5061448812484741,5.067470073699951,2.251104189881035,0.5369829535484314,-0.49277162551879883,0.6195143684562263,0.3616096088994405
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,7,val,2.303696393966675,2.0207395553588867,7.450515270233154,2.7295632013626565,0.6020649671554565,-0.857170581817627,0.6412571046472751,0.6524231272014858
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,8,train,13.924062728881836,1.480053424835205,4.866088390350342,2.205921211274406,0.5756411552429199,-0.43344879150390625,0.63126531521497,0.34007418655625854
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,8,val,2.3105263710021973,1.9140241146087646,6.952192783355713,2.636701117562571,0.5520658493041992,-0.7329550981521606,0.6469408224674023,0.6468907629188098
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,9,train,13.903668642044067,1.4720631837844849,4.843088150024414,2.2007017403602003,0.5396445989608765,-0.42667341232299805,0.6265872131877924,0.3763905752486107
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,9,val,2.3139545917510986,1.9400360584259033,6.998687267303467,2.6455032162716163,0.5679181814193726,-0.7445446252822876,0.6372450685389501,0.6667161374647874
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,10,train,13.858772039413452,1.5253857374191284,5.22610330581665,2.2860672137574283,0.5223824977874756,-0.5395016670227051,0.6278681220761863,0.4028157271950561
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,10,val,2.300764799118042,2.087663412094116,7.792058944702148,2.791425969769241,0.6311779618263245,-0.9423062801361084,0.6385824139083919,0.6571607549194018
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,11,train,13.906107902526855,1.5142624378204346,5.13104772567749,2.2651816098665223,0.5302384495735168,-0.511500358581543,0.6323234573401648,0.36619563969615154
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,11,val,2.3099095821380615,2.0530900955200195,7.6124725341796875,2.7590709549012487,0.6086739897727966,-0.8975412845611572,0.6435974590437981,0.6513524952205522
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,12,train,13.874541997909546,1.4696364402770996,4.818971157073975,2.195215514949267,0.5592339038848877,-0.4195690155029297,0.626030296279795,0.38705335357696946
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,12,val,2.313524007797241,1.9350666999816895,7.066887855529785,2.658361874450088,0.5559916496276855,-0.7615448236465454,0.6425944500167168,0.6564807632719307
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,13,train,13.91023588180542,1.4922800064086914,4.99311637878418,2.234528222865887,0.5354474782943726,-0.4708685874938965,0.6331588327021609,0.37589746168413785
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,13,val,2.304952621459961,1.9833869934082031,7.289673328399658,2.6999395045814745,0.5736834406852722,-0.8170779943466187,0.636242059511869,0.6631347352624709
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,14,train,13.94810175895691,1.5050480365753174,5.024497985839844,2.2415392001568573,0.531091034412384,-0.4801129102706909,0.6280908888393851,0.38229321043371706
